Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,GNSS1::Tow [ns],GNSS1::Week,GNSS1::NumSats,GNSS1::Fix,GNSS1::PosLla::latitude [deg],GNSS1::PosLla::longitude [deg],GNSS1::PosLla::altitude [m],GNSS1::PosEcef::X [m],GNSS1::PosEcef::Y [m],GNSS1::PosEcef::Z [m],GNSS1::VelNed::N [m/s],GNSS1::VelNed::E [m/s],GNSS1::VelNed::D [m/s],GNSS1::VelEcef::X [m/s],GNSS1::VelEcef::Y [m/s],GNSS1::VelEcef::Z [m/s],GNSS1::PosU::N [m],GNSS1::PosU::E [m],GNSS1::PosU::D [m],GNSS1::VelU [m/s],GNSS1::TimeU [s],GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg],INS::InsStatus::Mode,INS::InsStatus::GpsFix,INS::InsStatus::Error::IMU,INS::InsStatus::Error::MagPres,INS::InsStatus::Error::GNSS,INS::InsStatus::GpsHeadingIns,INS::InsStatus::GpsCompass,INS::PosLla::latitude [deg],INS::PosLla::longitude [deg],INS::PosLla::altitude [m],INS::PosEcef::X [m],INS::PosEcef::Y [m],INS::PosEcef::Z [m],INS::VelEcef::X [m/s],INS::VelEcef::Y [m/s],INS::VelEcef::Z [m/s],INS::PosU [m],INS::VelU [m/s],GNSS2::Tow [ns],GNSS2::Week,GNSS2::NumSats,GNSS2::Fix,GNSS2::PosLla::latitude [deg],GNSS2::PosLla::longitude [deg],GNSS2::PosLla::altitude [m],GNSS2::PosEcef::X [m],GNSS2::PosEcef::Y [m],GNSS2::PosEcef::Z [m],GNSS2::VelNed::N [m/s],GNSS2::VelNed::E [m/s],GNSS2::VelNed::D [m/s],GNSS2::VelEcef::X [m/s],GNSS2::VelEcef::Y [m/s],GNSS2::VelEcef::Z [m/s],GNSS2::PosU::N [m],GNSS2::PosU::E [m],GNSS2::PosU::D [m],GNSS2::VelU [m/s],GNSS2::TimeU [s],GNSS2::TimeInfo::Status::timeOk,GNSS2::TimeInfo::Status::dateOk,GNSS2::TimeInfo::Status::utcTimeValid,GNSS2::TimeInfo::LeapSeconds
15.199992735,2,185,281193.399995,36028756000,36028756000,0,0,0,0,281193399994841,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000892,45000892,45000892,2397.6003,0.020000001,1,1,0,18,-61.895512,-5.2767744,0.42721158,0.85680974,-0.020478241,-0.041393861,-0.51356041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281193400009377,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500342,22500342,22500342,1600.0001,0.020000001,1,1,0,17
15.399992688999999,2,185,281193.599995,36228756000,36228756000,0,0,0,0,281193599994795,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000908,45000908,45000908,2397.6003,0.020000001,1,1,0,18,-61.799885,-5.2750454,0.42760226,0.85723865,-0.020433024,-0.041399751,-0.51284546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281193600009472,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500348,22500348,22500348,1600.0001,0.020000001,1,1,0,17
15.599992643,2,185,281193.799995,36428756000,36428756000,0,0,0,0,281193799994749,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000920,45000920,45000920,2397.6003,0.020000001,1,1,0,18,-61.699322,-5.2752662,0.42756146,0.85768831,-0.020397978,-0.041419134,-0.51209295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281193800009568,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500356,22500356,22500356,1600.0001,0.020000001,1,1,0,17
15.799992597999999,2,185,281193.999995,36628756000,36628756000,0,0,0,0,281193999994704,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000936,45000936,45000936,2397.6003,0.020000001,1,1,0,18,-61.692608,-5.276547,0.42669633,0.85771775,-0.020407755,-0.041426055,-0.5120427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281194000009664,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500362,22500362,22500362,1600.0001,0.020000001,1,1,0,17
15.999992552,2,185,281194.199995,36828756000,36828756000,0,0,0,0,281194199994658,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000952,45000952,45000952,2397.6003,0.020000001,1,1,0,18,-61.651947,-5.2774734,0.42841595,0.85789937,-0.020384317,-0.041447904,-0.51173747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281194200009760,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500368,22500368,22500368,1600.0001,0.020000001,1,1,0,17
16.199992506000001,2,185,281194.399995,37028756000,37028756000,0,0,0,0,281194399994612,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000968,45000968,45000968,2397.6003,0.020000001,1,1,0,18,-61.641571,-5.2766128,0.43187371,0.85794663,-0.020350834,-0.041458748,-0.51165879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281194400009855,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500374,22500374,22500374,1600.0001,0.020000001,1,1,0,17
16.39999246,2,185,281194.599995,37218756000,37218756000,0,0,0,0,281194599994566,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000980,45000980,45000980,2397.6003,0.020000001,1,1,0,18,-61.731083,-5.2775202,0.42891905,0.85754585,-0.020409381,-0.041436415,-0.51232964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281194400009855,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500374,22500374,22500374,1600.0001,0.020000001,1,1,0,17
16.599992413999999,2,185,281194.799995,37428756000,37428756000,0,0,0,0,281194799994520,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000996,45000996,45000996,2397.6003,0.020000001,1,1,0,18,-61.876865,-5.2772889,0.42947862,0.85689348,-0.020456864,-0.041411199,-0.51342005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281194800010047,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500388,22500388,22500388,1600.0001,0.020000001,1,1,0,17
16.799992368000002,2,185,281194.999994,37628756000,37628756000,0,0,0,0,281194999994474,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45001012,45001012,45001012,2397.6003,0.020000001,1,1,0,18,-61.947109,-5.27701,0.42736885,0.85657841,-0.020496758,-0.0413871,-0.51394606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281195000010143,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500394,22500394,22500394,1600.0001,0.020000001,1,1,0,17
16.999992322000001,2,185,281195.199994,37818756000,37818756000,0,0,0,0,281195199994428,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45001028,45001028,45001028,2397.6003,0.020000001,1,1,0,18,-62.000343,-5.2767401,0.42696279,0.85633945,-0.020517811,-0.041373741,-0.5143441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281195000010143,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500394,22500394,22500394,1600.0001,0.020000001,1,1,0,17
17.199992276,2,185,281195.399994,38028756000,38028756000,0,0,0,0,281195399994382,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45001044,45001044,45001044,2397.6003,0.020000001,1,1,0,18,-61.917484,-5.2769942,0.42732498,0.85671115,-0.020486319,-0.041392084,-0.51372463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281195400010334,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500408,22500408,22500408,1600.0001,0.020000001,1,1,0,17
17.399992229999999,2,185,281195.599994,38228755000,38228755000,0,0,0,0,281195599994336,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45001060,45001060,45001060,2397.6003,0.020000001,1,1,0,18,-61.831875,-5.2780004,0.42805439,0.85709459,-0.020454437,-0.041418165,-0.51308393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281195600010431,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500416,22500416,22500416,1600.0001,0.020000001,1,1,0,17
17.599992184000001,2,185,281195.799994,38428755000,38428755000,0,0,0,0,281195799994290,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45001072,45001072,45001072,2397.6003,0.020000001,1,1,0,18,-61.735073,-5.278626,0.42581034,0.85752708,-0.020439038,-0.041430082,-0.51236039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281195800010526,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500422,22500422,22500422,1600.0001,0.020000001,1,1,0,17
17.799992139,2,185,281195.999994,38628756000,38628756000,0,0,0,0,281195999994245,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45001088,45001088,45001088,2397.6003,0.020000001,1,1,0,18,-61.705379,-5.2782335,0.42563772,0.85765994,-0.020427838,-0.041431669,-0.51213831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281196000010623,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500428,22500428,22500428,1600.0001,0.020000001,1,1,0,17
17.994718498000001,2,185,281196.194721,38848755000,38848755000,0,0,0,0,281196194720604,2233,8,0,48.780705464999997,9.1715790649999995,325.03129999999999,4157187.6831,671201.42910000007,4774768.5937999999,-0.0099999998,0.013,0.017000001,-0.0057051396,0.012247224,-0.01937671,41.600494,32.537884,75.101974,0.36480004,1.6e-08,1,1,0,18,-61.702095,-5.2773962,0.42734852,0.85767519,-0.0204101,-0.041433629,-0.51211333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281196000010623,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500428,22500428,22500428,1600.0001,0.020000001,1,1,0,17
18.194718452,2,185,281196.394721,39028756000,39028756000,0,0,0,0,281196394720558,2233,8,0,48.780705030999997,9.1715776309999999,325.0136,4157187.7244000002,671201.32779999997,4774768.5487000002,-0.0080000004,0.012,-0.018999999,0.016387766,0.014801299,0.0090201246,29.885536,19.93166,37.590584,0.32400003,7.9999998e-09,1,1,0,18,-61.669262,-5.2769914,0.4284012,0.85782218,-0.020388542,-0.04144115,-0.51186728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281196195178505,2233,5,0,48.782478408361833,9.1694540022605455,158.10264315456152,4156957.5700000003,671006.07999999996,4774772.9500000002,-0.082999997,-0.024,-0.079999998,0.12,-0.0099999998,0.0099999998,194.97192,136.66125,277.75375,3.2128003,3.506e-06,1,1,0,17
18.399718405000002,2,185,281196.599721,39233756000,39233756000,0,0,0,0,281196599720511,2233,8,0,48.780705015999999,9.1715773159999987,324.97429999999997,4157187.7031,671201.30530000001,4774768.5180000002,-0.018999999,-0.021,0.0080000004,0.012252027,-0.019293793,-0.018537458,27.661831,19.287704,39.137108,0.23280002,6.9999997e-09,1,1,0,18,-61.733925,-5.2769866,0.42958853,0.85753345,-0.020403011,-0.041434906,-0.5123508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281196395178590,2233,5,0,48.782479380924897,9.1694578502610362,158.2339000441134,4156957.5300000003,671006.35999999999,4774773.1200000001,0.13600001,-0.083999999,0.2,-0.22,-0.12,-0.059999999,89.867783,65.537781,118.73677,2.6560001,3.4079999e-06,1,1,0,17
18.599718359000001,2,185,281196.79972,39433756000,39433756000,0,0,0,0,281196799720465,2233,8,0,48.780704926999995,9.1715773269999996,324.9556,4157187.6986000002,671201.30280000006,4774768.4973999998,-0.017000001,-0.001,0.035,-0.0099849552,-0.0026250775,-0.037528787,23.144911,16.451139,34.666103,0.32640004,5.9999996e-09,1,1,0,18,-61.879326,-5.2779922,0.42808184,0.85688204,-0.020471347,-0.041409753,-0.51343882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281196600178676,2233,5,0,48.782476529981061,9.169459270782264,158.60468509979546,4156957.9900000002,671006.54000000004,4774773.1900000004,0.088,-0.107,0.113,-0.12,-0.13,-0.029999999,91.178955,65.527,125.07933,2.1744001,3.398e-06,1,1,0,17
18.799718312,2,185,281196.99972,39643756000,39643756000,0,0,0,0,281196999720418,2233,8,0,48.780704872000001,9.1715772719999986,324.94580000000002,4157187.6971,671201.30020000006,4774768.4860000005,-0.028999999,0.0080000004,-0.0099999998,0.026764775,0.012424925,-0.01158741,20.301321,14.585768,31.452129,0.27120003,5.9999996e-09,1,1,0,18,-61.969723,-5.2773819,0.42995217,0.85647726,-0.020487292,-0.041397426,-0.51411408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281197000178844,2233,5,0,48.782473131885503,9.1694613021382096,159.05535952188075,4156958.54,671006.78000000003,4774773.2800000003,0.092,-0.071000002,0.19,-0.17999999,-0.099999994,-0.079999998,72.682816,51.824974,101.75029,1.784,3.3869999e-06,1,1,0,17
18.999718265999999,2,185,281197.19972,39833756000,39833756000,0,0,0,0,281197199720372,2233,8,0,48.780704826999994,9.1715772269999984,324.93770000000001,4157187.6961000003,671201.29630000005,4774768.4766000006,0.0020000001,-0.003,-0.028000001,0.017207541,-0.0002605957,0.02237929,18.301279,13.239375,28.996132,0.32880002,5e-09,1,1,0,18,-62.037491,-5.2793398,0.42836368,0.85617208,-0.020532433,-0.041392796,-0.51462054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281197000178844,2233,5,0,48.782473131885503,9.1694613021382096,159.05535952188075,4156958.54,671006.78000000003,4774773.2800000003,0.092,-0.071000002,0.19,-0.17999999,-0.099999994,-0.079999998,72.682816,51.824974,101.75029,1.784,3.3869999e-06,1,1,0,17
19.199718220000001,2,185,281197.39972,40043756000,40043756000,0,0,0,0,281197399720326,2233,8,0,48.780704781999994,9.1715771819999983,324.92740000000003,4157187.6935000001,671201.29350000003,4774768.4655999998,0.0040000002,0.0080000004,0.037,-0.028314624,0.0035320455,-0.025195371,16.796276,12.208389,27.039017,0.32640004,5e-09,1,1,0,18,-61.947533,-5.2798924,0.42902309,0.85657585,-0.020497482,-0.041415986,-0.51394796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281197400179018,2233,5,0,48.782479718311102,9.1694502542154375,158.00162188895047,4156957.4399999999,671005.78000000003,4774772.9699999997,0.139,-0.13600001,0.124,-0.16,-0.16,0,62.242676,44.385445,87.678741,1.5504001,3.38e-06,1,1,1,18
19.399718174,2,185,281197.59972,40233756000,40233756000,0,0,0,0,281197599720280,2233,8,0,48.780704808999992,9.1715771089999993,324.92520000000002,4157187.6908,671201.2868,4774768.4659000002,0.012,0,-0.0080000004,-0.0037067709,-0.000598479,0.013924859,15.610958,11.386429,25.432453,0.27120003,5e-09,1,1,0,18,-61.869583,-5.2786474,0.43064779,0.8569259,-0.020451576,-0.041427892,-0.51336485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281197400179018,2233,5,0,48.782479718311102,9.1694502542154375,158.00162188895047,4156957.4399999999,671005.78000000003,4774772.9699999997,0.139,-0.13600001,0.124,-0.16,-0.16,0,62.242676,44.385445,87.678741,1.5504001,3.38e-06,1,1,1,18
19.599718127999999,2,185,281197.79972,40443756000,40443756000,0,0,0,0,281197799720234,2233,8,0,48.780704811,9.1715771109999995,324.93309999999997,4157187.6967000002,671201.28249999997,4774768.4720000001,0.001,-0.022,-0.014,0.011871297,-0.020368215,0.011189645,14.646223,10.711267,24.082941,0.21840002,3.9999999e-09,1,1,0,18,-61.776722,-5.2781386,0.42870855,0.85734147,-0.020430228,-0.041431967,-0.51267111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281197800179194,2233,5,0,48.782488438500735,9.1694356232440111,156.64696411974728,4156956.0100000002,671004.45999999996,4774772.5899999999,-0.035,0.003,-0.023,0.039999999,0.0099999998,-0.0099999998,55.461922,39.756348,78.33844,1.3552002,3.375e-06,1,1,1,18
19.799718081000002,2,185,281197.99972,40638755000,40638755000,0,0,0,0,281197999720187,2233,8,0,48.780704829999998,9.1715770299999999,324.93549999999999,4157187.6972000003,671201.27910000004,4774768.4752000002,0.02,0.011,-0.003,-0.014653283,0.0087765967,0.015435435,13.843838,10.144436,22.931307,0.21600002,3.9999999e-09,1,1,0,18,-61.70467,-5.2791519,0.42916882,0.85766339,-0.020405259,-0.041454446,-0.51213151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281197800179194,2233,5,0,48.782488438500735,9.1694356232440111,156.64696411974728,4156956.0100000002,671004.45999999996,4774772.5899999999,-0.035,0.003,-0.023,0.039999999,0.0099999998,-0.0099999998,55.461922,39.756348,78.33844,1.3552002,3.375e-06,1,1,1,18
19.999718035000001,2,185,281198.19972,40833756000,40833756000,0,0,0,0,281198199720141,2233,8,0,48.780704819999997,9.1715770199999991,324.9375,4157187.6996000004,671201.27780000004,4774768.4760000007,-0.0060000001,0.0089999996,0.064999998,-0.039262768,0.0027773553,-0.052846204,13.158388,9.658762,21.928801,0.31920001,3.9999999e-09,1,1,0,18,-61.704109,-5.2804856,0.43117186,0.85766584,-0.020396026,-0.041473474,-0.51212627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281198000178995,2233,8,0,48.782491041792149,9.1694313817673638,156.19395169615746,4156955.5500000003,671004.07000000007,4774772.4400000004,0.025,-0.001,-0.079999998,0.029999999,0,0.079999998,52.763481,37.855759,74.612152,0.88800001,1.7049999e-06,1,1,1,18
20.199717989,2,185,281198.39972,41038756000,41038756000,0,0,0,0,281198399720095,2233,8,0,48.780704795999995,9.1715770959999983,324.93870000000004,4157187.7012,671201.28509999998,4774768.4751000004,-0.024,-0.0020000001,0.014,0.0090333614,-0.00056741328,-0.026345331,12.737009,9.3830872,21.319633,0.23520002,3.9999999e-09,1,1,0,18,-61.642685,-5.2778134,0.42889288,0.85794067,-0.020378917,-0.041454226,-0.51166791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281198200179011,2233,8,0,48.782493969334475,9.1694263993532825,155.72264635562897,4156955.0600000001,671003.62,4774772.2999999998,-0.046999998,-0.0099999998,-0.12800001,0.12,0.0099999998,0.07,50.476501,36.273354,71.424896,0.97120011,8.6999995e-07,1,1,1,18
20.399717942999999,2,185,281198.59972,41233756000,41233756000,0,0,0,0,281198599720049,2233,8,0,48.780704781999994,9.1715771819999983,324.94729999999998,4157187.7069999999,671201.29260000004,4774768.4806000004,-0.0040000002,0.0049999999,0.037,-0.021895837,0.0015295441,-0.030466914,12.35445,9.1304321,20.760801,0.30960003,3.9999999e-09,1,1,0,18,-61.690533,-5.2780333,0.42757604,0.85772663,-0.020407064,-0.041441474,-0.51202649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281198400179078,2233,8,0,48.782494710370599,9.1694246879538657,155.57069338671863,4156954.9199999999,671003.46999999997,4774772.2400000002,-0.075999998,0.0020000001,-0.14,0.14999999,0.029999999,0.059999999,48.395859,34.771805,68.53952,0.8896001,4.5199999e-07,1,1,1,18
20.599717896000001,2,185,281198.79972,41433755000,41433755000,0,0,0,0,281198799720002,2233,8,0,48.780704776,9.1715771759999996,324.95179999999999,4157187.7096000002,671201.29790000001,4774768.4835000001,-0.0099999998,-0.023,0.001,0.010441252,-0.021612052,-0.007341621,12.006208,8.8979855,20.246819,0.16080001,3.9999999e-09,1,1,0,18,-61.820545,-5.2791953,0.42738584,0.85714477,-0.020460701,-0.041426133,-0.51299918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281198600178975,2233,13,0,48.78246944693749,9.1694510311085988,159.49409562349319,4156959.25,671006.13,4774773.3399999999,-0.001,-0.027000001,-0.052999999,0.039999999,-0.02,0.039999999,46.04398,33.095821,65.245468,0.46080002,1.72e-07,1,1,1,18
20.79971785,2,185,281198.99972,41638756000,41638756000,0,0,0,0,281198999719956,2233,8,0,48.780704777999993,9.1715772779999991,324.95690000000002,4157187.7118000002,671201.30420000001,4774768.4874999998,-0.0099999998,0.0099999998,0.044,-0.022790965,0.0064497706,-0.03968592,11.686422,8.6829214,19.770735,0.30720001,3.9999999e-09,1,1,0,18,-61.90675,-5.280376,0.42876559,0.85675848,-0.020486834,-0.041425735,-0.51364303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281198800178978,2233,13,0,48.782330255172702,9.1695982679139352,181.32254501897842,4156983.2200000002,671020.95999999996,4774779.5600000005,-0.027000001,-0.052999999,-0.081,0.079999998,-0.039999999,0.039999999,57.972534,41.797192,82.209671,0.38080001,1.8099999e-07,1,1,1,18
20.999717803999999,2,185,281199.19972,41833756000,41833756000,0,0,0,0,281199199719910,2233,8,0,48.780704800999999,9.1715774010000004,324.96640000000002,4157187.7149,671201.3121000001,4774768.4962999998,-0.0060000001,-0.0040000002,0.033,-0.016374085,-0.0066954894,-0.028776027,11.391406,8.4831591,19.327965,0.29280004,2.9999998e-09,1,1,0,18,-62.017532,-5.2792311,0.4302544,0.85626215,-0.020510606,-0.041404046,-0.51447082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281199000179010,2233,13,0,48.782240444554823,9.1696925835457197,195.41584268026054,4156998.7000000002,671030.47999999998,4774783.5800000001,-0.003,-0.037,-0.16500001,0.12,-0.02,0.12,64.511719,46.657303,91.536636,0.38720003,1.8499999e-07,1,1,1,18
21.199717757999998,2,185,281199.39972,42033756000,42033756000,0,0,0,0,281199399719864,2233,8,0,48.780704826999994,9.1715775269999984,324.97559999999999,4157187.7180000003,671201.3171000001,4774768.5050999997,-0.014,-0.0099999998,-0.023,0.026951913,-0.0057779616,0.0080752401,11.118116,8.2969456,18.914804,0.27120003,2.9999998e-09,1,1,0,18,-61.947006,-5.2791038,0.43251538,0.85657907,-0.020467648,-0.04142585,-0.5139429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281199200179059,2233,13,0,48.782177379360562,9.1697586109126945,205.30842522438616,4157009.5700000003,671037.15000000002,4774786.4000000004,0.015,-0.018999999,-0.064999998,0.029999999,-0.0099999998,0.059999999,66.103569,47.937347,93.845482,0.40800005,1.8599999e-07,1,1,1,18
21.399717711000001,2,185,281199.59972,42233756000,42233756000,0,0,0,0,281199599719817,2233,8,0,48.780704856,9.1715774559999996,324.98670000000004,4157187.7224000003,671201.32130000007,4774768.5156000005,0.0020000001,0.0040000002,0.028000001,-0.020337239,0.00076823868,-0.019743521,10.863216,8.1225948,18.527126,0.29280004,2.9999998e-09,1,1,0,18,-61.870022,-5.2786479,0.42979416,0.85692382,-0.020458121,-0.041423991,-0.51336849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281199400179117,2233,13,0,48.782131124760141,9.1698072627010614,212.57961733918637,4157017.5500000003,671042.06000000006,4774788.4800000004,0.0070000002,-0.027000001,-0.090000004,0.059999999,-0.02,0.07,65.726608,47.775757,93.355461,0.40640002,1.8599999e-07,1,1,1,18
21.599717665,2,185,281199.79972,42433756000,42433756000,0,0,0,0,281199799719771,2233,8,0,48.780704902999993,9.171577503,324.9973,4157187.7250000001,671201.32360000012,4774768.5270000007,0.0099999998,-0.014,0.0070000002,-0.009747915,-0.015755158,0.0013240767,10.62622,7.9592829,18.164112,0.20160003,2.9999998e-09,1,1,0,18,-61.777767,-5.2790675,0.42943716,0.85733664,-0.020429311,-0.041441992,-0.51267838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281199600179182,2233,13,0,48.782095256143975,9.1698446165937,218.21421737875789,4157023.7400000002,671045.83999999997,4774790.0899999999,0,-0.021,-0.079999998,0.059999999,-0.0099999998,0.059999999,64.439384,46.934715,91.570381,0.4032,1.8499999e-07,1,1,1,18
21.799717618999999,2,185,281199.99972,42638756000,42638756000,0,0,0,0,281199999719725,2233,8,0,48.780704926999995,9.1715776269999996,325.0018,4157187.7258000001,671201.32470000011,4774768.5322000002,-0.032000002,-0.0020000001,-0.0020000001,0.025382271,0.0020722107,-0.019581785,10.404451,7.8057203,17.82243,0.21360001,2.9999998e-09,1,1,0,18,-61.678211,-5.2791066,0.42958421,0.85778171,-0.020392373,-0.041460671,-0.51193333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281199800179251,2233,13,0,48.782067108866364,9.1698740863858745,222.65792072098702,4157028.6099999999,671048.82000000007,4774791.3700000001,0.003,-0.035,-0.12800001,0.089999996,-0.02,0.099999994,62.759979,45.795147,89.219978,0.39840004,1.83e-07,1,1,1,18
21.999717572000002,2,185,281200.19972,42833756000,42833756000,0,0,0,0,281200199719678,2233,8,0,48.780704933999992,9.1715776340000001,325.00880000000001,4157187.7291999999,671201.32899999991,4774768.5379999997,-0.012,0.015,0.034000002,-0.015597585,0.012675934,-0.033481881,10.196334,7.6609659,17.50009,0.27120003,2.9999998e-09,1,1,0,18,-61.691612,-5.2784853,0.42794648,0.85772181,-0.020406699,-0.041446317,-0.51203436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281200000179323,2233,13,0,48.78204424126514,9.1698977383138818,226.26823276747018,4157032.5700000003,671051.21999999997,4774792.4100000001,0,-0.033,-0.149,0.099999994,-0.02,0.11,60.950535,44.562405,86.678055,0.39680001,1.8199999e-07,1,1,1,18
22.199717526000001,2,185,281200.39972,43033756000,43033756000,0,0,0,0,281200399719632,2233,8,0,48.780704950000001,9.1715776499999997,325.01259999999996,4157187.7297999999,671201.33259999997,4774768.5420000004,-0.016000001,-0.003,0,0.0123594,-0.0010433553,-0.010543086,10.000557,7.5242195,17.19533,0.21120003,2.9999998e-09,1,1,0,18,-61.645378,-5.2781367,0.42745262,0.85792828,-0.020392122,-0.041449737,-0.51168853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281200200179397,2233,13,0,48.7820252789951,9.1699174915851209,229.25880246516317,4157035.8500000001,671053.21999999997,4774793.2700000005,-0.011,-0.028999999,-0.12,0.089999996,-0.02,0.079999998,59.093044,43.252777,84.061264,0.39840004,1.8099999e-07,1,1,1,18
