Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg]
16.58749246,2,185,281194.787495,37406256000,37406256000,0,0,0,0,1.4600002,1.9976712,4.7449045,-0.90409398,-0.068482801,-9.766099,0.0010845274,0.0012564049,0.0016144629,30.15,98.625008,0.050000001,0.0022486073,0.0034792861,0.00051336392,-0.045173407,-0.0036146485,-0.48813581,0.05408166,0.080898866,0.19382696,-0.90409398,-0.068482801,-9.766099,0.00053033256,0.00018154341,0.0014960464,281194599994566,2233,1,1,0,18,-61.86552,-5.2770109,0.43020421,0.85694456,-0.020446092,-0.041414399,-0.51333499,0,0,0
16.627492413999999,2,185,281194.827495,37456256000,37456256000,0,0,0,0,1.4683079,2.0016763,4.7550335,-0.90122795,-0.071232557,-9.7645493,5.6396722e-05,0.0006737581,-0.0010976414,30.15,98.625008,0.050000001,0.00065367145,0.0030331402,0.00059613946,-0.04500784,-0.0035397136,-0.48820814,0.054427646,0.081065662,0.1942488,-0.90122795,-0.071232557,-9.7645493,-0.0005073084,-0.00040182984,-0.0013010025,281194799994520,2233,1,1,0,18,-61.887943,-5.2763495,0.42850223,0.85684401,-0.020463951,-0.041397817,-0.51350343,0,0,0
16.677492414,2,185,281194.877495,37506256000,37506256000,0,0,0,0,1.461223,1.9996604,4.749372,-0.90232944,-0.075339332,-9.7675591,0.0013758581,0.001649217,0.00098781032,30.15,98.603004,0.050000001,0.0026004268,0.003340825,0.0018359865,-0.045178123,-0.0035648078,-0.48810244,0.054132588,0.080981702,0.19401301,-0.90232944,-0.075339332,-9.7675591,0.00081349059,0.00057289738,0.00080714189,281194799994520,2233,1,1,0,18,-61.882687,-5.2768798,0.4287186,0.85686743,-0.020462815,-0.041403692,-0.51346397,0,0,0
16.727492414,2,185,281194.927495,37556256000,37556256000,0,0,0,0,1.4542186,2.0048833,4.7462597,-0.89820498,-0.072331548,-9.7609339,0.00056155981,0.00072643138,-8.5864929e-05,30.1525,98.607002,0.050000001,0.0015541374,0.0031607549,0.00054690364,-0.045035444,-0.0036863994,-0.4881621,0.053840883,0.081199221,0.1938834,-0.89820498,-0.072331548,-9.7609339,-1.0439253e-05,-0.00035036681,-0.0003721572,281194799994520,2233,1,1,0,18,-61.913155,-5.2762895,0.42901552,0.85673112,-0.020468954,-0.041395172,-0.51369178,0,0,0
16.777492414000001,2,185,281194.977495,37606256000,37606256000,0,0,0,0,1.4506891,1.9808918,4.7688074,-0.90689892,-0.070078745,-9.7669182,0.0010873979,0.00093004783,0.0011864322,30.16,98.629005,0.050000001,-2.2115293e-05,0.0033970417,0.001196387,-0.045229517,-0.003578438,-0.4881773,0.053693891,0.080200069,0.19482243,-0.90689892,-0.070078745,-9.7669182,0.00050579448,-0.0001478123,0.00079723191,281194799994520,2233,1,1,0,18,-61.940849,-5.2768259,0.42684484,0.85660642,-0.02049759,-0.041384496,-0.51389951,0,0,0
16.827492368000001,2,185,281195.027494,37656256000,37656256000,0,0,0,0,1.4452214,2.0028174,4.7454391,-0.89122355,-0.076306112,-9.7627382,-0.00030978443,0.0013321586,0.0006983339,30.16,98.607002,0.050000001,0.0022778788,0.0035332546,0.0010947699,-0.045114908,-0.0037565064,-0.48808262,0.053466182,0.081113182,0.19384922,-0.89122355,-0.076306112,-9.7627382,-0.00089680997,0.00025223952,0.00024607708,281194999994474,2233,1,1,0,18,-61.962631,-5.2766919,0.42814124,0.85650897,-0.020495165,-0.041385412,-0.51406187,0,0,0
16.877492367999999,2,185,281195.077494,37706256000,37706256000,0,0,0,0,1.4467168,2.0004518,4.739749,-0.90879786,-0.073351763,-9.7661009,0.00065220456,0.0010747029,-0.00045168161,30.179998,98.632004,0.050000001,0.0011322184,0.0031511143,0.00045098021,-0.045118082,-0.0036417663,-0.48811576,0.053528458,0.081014663,0.19361225,-0.90879786,-0.073351763,-9.7661009,5.489419e-05,-5.3014373e-06,-0.0010213898,281194999994474,2233,1,1,0,18,-61.99543,-5.2764449,0.42793033,0.85636187,-0.020507477,-0.041376755,-0.51430714,0,0,0
16.927492367999999,2,185,281195.127494,37756256000,37756256000,0,0,0,0,1.4843805,2.0000756,4.7662501,-0.90979511,-0.06868881,-9.7742186,0.00084243901,0.0014118906,0.00024921977,30.195,98.610008,0.050000001,0.0021675027,0.0036038274,7.1258859e-05,-0.045203213,-0.003551916,-0.48822111,0.05509701,0.080998994,0.19471592,-0.90979511,-0.06868881,-9.7742186,0.00023639965,0.00033007807,-0.00040854065,281194999994474,2233,1,1,0,18,-62.018879,-5.2768469,0.42790183,0.85625648,-0.020517962,-0.041375428,-0.51448232,0,0,0
16.977492368,2,185,281195.177494,37806256000,37806256000,0,0,0,0,1.4741367,1.9997032,4.7541766,-0.90744126,-0.067136951,-9.7619629,-0.00076260872,0.00077261939,0.00023372786,30.16,98.629005,0.050000001,0.0010918281,0.0032115248,0.00033788188,-0.045072623,-0.003536097,-0.48804027,0.054670393,0.08098349,0.19421311,-0.90744126,-0.067136951,-9.7619629,-0.0013643727,-0.00030880503,-0.00036580989,281194999994474,2233,1,1,0,18,-62.003922,-5.2766237,0.42666247,0.85632348,-0.020520823,-0.04137088,-0.51437104,0,0,0
17.037492321999999,2,185,281195.237494,37856256000,37856256000,0,0,0,0,1.4798716,1.9953823,4.7440066,-0.89889836,-0.069571614,-9.7626553,0.0015670413,0.0016448195,2.2124645e-05,30.179998,98.632004,0.050000001,0.0031994835,0.0036002416,0.0012299962,-0.045180988,-0.0036578989,-0.48810804,0.054909233,0.080803543,0.19378957,-0.89889836,-0.069571614,-9.7626553,0.00096904376,0.00056243339,-0.00053464214,281195199994428,2233,1,1,0,18,-61.991154,-5.2768898,0.42838696,0.856381,-0.020504519,-0.04138289,-0.51427495,0,0,0
17.087492321999999,2,185,281195.287494,37906256000,37906256000,0,0,0,0,1.4940709,2.0010118,4.7573743,-0.90711218,-0.070473015,-9.7609072,0.00019367741,0.00099728024,-0.00056475308,30.199999,98.614006,0.050000001,0.0012995565,0.0031835991,0.00059182144,-0.045171358,-0.0035731546,-0.48803911,0.055500578,0.081037991,0.19434628,-0.90711218,-0.070473015,-9.7609072,-0.00039779619,-8.5379346e-05,-0.0010432334,281195199994428,2233,1,1,0,18,-61.968376,-5.2773294,0.42739227,0.85648286,-0.020505702,-0.041385788,-0.51410496,0,0,0
17.137492322,2,185,281195.337494,37956256000,37956256000,0,0,0,0,1.4784268,1.9895674,4.7644615,-0.9105857,-0.072476603,-9.7633038,0.00054751214,0.0017655795,-5.6152581e-05,30.179998,98.610008,0.050000001,0.0011430398,0.0036066186,0.00060756819,-0.045153715,-0.0035922285,-0.48813149,0.054849062,0.08056137,0.19464144,-0.9105857,-0.072476603,-9.7633038,-3.6894751e-05,0.00068340846,-0.00045269457,281195199994428,2233,1,1,0,18,-61.94656,-5.2774639,0.42663267,0.85658056,-0.0205041,-0.041387286,-0.51394212,0,0,0
17.187492322000001,2,185,281195.387494,38006256000,38006256000,0,0,0,0,1.4853135,1.9929973,4.7439489,-0.89826018,-0.071039662,-9.7528448,0.00028254333,0.00074622902,1.2686345e-05,30.209999,98.617004,0.050000001,0.0018367422,0.0033495626,0.0015569766,-0.045068778,-0.0037224072,-0.48807338,0.055135868,0.080704212,0.19378716,-0.89826018,-0.071039662,-9.7528448,-0.00029460792,-0.00033630215,-0.00031818188,281195199994428,2233,1,1,0,18,-61.925915,-5.2769747,0.42756155,0.85667348,-0.020487506,-0.041391492,-0.51378757,0,0,0
17.227492276,2,185,281195.427494,38056256000,38056256000,0,0,0,0,1.4853944,1.9811276,4.7663054,-0.90355581,-0.077710018,-9.7669659,0.00089820102,0.0014786138,-3.7561957e-05,30.179998,98.588005,0.050000001,0.0011755405,0.0034659822,0.00094150059,-0.045170095,-0.0035897519,-0.48812613,0.055139232,0.080209889,0.19471823,-0.90355581,-0.077710018,-9.7669659,0.00032490201,0.00039641105,-0.00031496113,281195399994382,2233,1,1,0,18,-61.909992,-5.2772193,0.42657298,0.85674453,-0.020490244,-0.041391738,-0.51366878,0,0,0
17.277492276,2,185,281195.477494,38106256000,38106256000,0,0,0,0,1.4875509,1.9886634,4.7841725,-0.90181696,-0.06992089,-9.7592573,0.0003711069,0.0010976744,0.00011230801,30.199999,98.614006,0.050000001,0.0026104315,0.0029131062,0.00076520519,-0.045104314,-0.0037210812,-0.48821396,0.055229042,0.080523722,0.19546232,-0.90181696,-0.06992089,-9.7592573,-0.00019324309,1.5613856e-05,-8.4106068e-05,281195399994382,2233,1,1,0,18,-61.886791,-5.2770839,0.42854533,0.85684896,-0.020466506,-0.041403707,-0.51349467,0,0,0
17.327492276000001,2,185,281195.527494,38156256000,38156256000,0,0,0,0,1.4799739,1.9948757,4.7572985,-0.91234088,-0.077554591,-9.7560606,1.0078857e-06,0.0013965393,-0.0011394273,30.199999,98.591003,0.050000001,0.0015935552,0.0032660458,0.0010727216,-0.045179483,-0.0036176746,-0.48808637,0.054913491,0.080782443,0.19434312,-0.91234088,-0.077554591,-9.7560606,-0.00055718183,0.00031489285,-0.0012626278,281195399994382,2233,1,1,0,18,-61.863705,-5.2774816,0.42800176,0.85695219,-0.020464009,-0.041408367,-0.51332211,0,0,0
17.377492276000002,2,185,281195.577494,38206256000,38206256000,0,0,0,0,1.4938549,1.9788622,4.7533441,-0.89954603,-0.073688462,-9.7612715,0.00074450194,0.00098752696,-0.0001275437,30.209999,98.617004,0.050000001,0.001335066,0.0031351445,0.00088305055,-0.045104515,-0.0036829093,-0.48815998,0.055491582,0.080115542,0.19417843,-0.89954603,-0.073688462,-9.7612715,0.00019422796,-9.4412593e-05,-0.00017503253,281195399994382,2233,1,1,0,18,-61.84021,-5.2776423,0.42791703,0.85705733,-0.020456877,-0.041413389,-0.5131464,0,0,0
17.427494230000001,2,185,281195.627496,38256257000,38256257000,0,0,0,0,1.4769552,2.0008545,4.7638645,-0.91416717,-0.071066566,-9.759901,0.00044842414,0.0010387008,-0.00071115489,30.209999,98.595001,0.050000999,0.0012223785,0.0034519378,0.00080734945,-0.045220684,-0.0035648954,-0.48814899,0.054787774,0.081031434,0.19461657,-0.91416717,-0.071066566,-9.759901,-9.5462136e-05,-4.3178443e-05,-0.00068047002,281195599994336,2233,1,1,0,18,-61.81881,-5.2778502,0.42715961,0.85715294,-0.020455739,-0.041415375,-0.51298654,0,0,0
17.47749323,2,185,281195.677495,38306256000,38306256000,0,0,0,0,1.4799488,1.9957136,4.753283,-0.8953703,-0.067767091,-9.7630081,0.0010350302,0.0013615381,0.00072176306,30.209999,98.617004,0.049998999,0.0013930835,0.0033805722,9.2297261e-05,-0.045094512,-0.0035142039,-0.48818386,0.054912444,0.080817334,0.1941759,-0.8953703,-0.067767091,-9.7630081,0.00049631571,0.00027910713,0.00082123675,281195599994336,2233,1,1,0,18,-61.79668,-5.277987,0.42615995,0.85725176,-0.02045583,-0.04141587,-0.51282132,0,0,0
17.52749223,2,185,281195.727494,38356255000,38356255000,0,0,0,0,1.4920148,1.9954109,4.7500224,-0.90621084,-0.074032716,-9.7589836,-1.2788601e-05,0.0012825951,-0.00098408887,30.209999,98.639008,0.049998999,0.0019342693,0.0031765804,0.001027785,-0.045203537,-0.0035307645,-0.4880065,0.055414949,0.080804728,0.1940401,-0.90621084,-0.074032716,-9.7589836,-0.00054563663,0.00020003156,-0.00080493692,281195599994336,2233,1,1,0,18,-61.770302,-5.2784514,0.42576298,0.8573696,-0.020451346,-0.041422274,-0.51262408,0,0,0
17.577493230000002,2,185,281195.777495,38406256000,38406256000,0,0,0,0,1.4877861,1.9824451,4.7690234,-0.90105724,-0.079029351,-9.7618074,-0.00040424362,0.0014568253,-0.00075801468,30.23,98.576004,0.050000999,0.0010033918,0.003539745,0.00048207407,-0.04514157,-0.0036248327,-0.48816746,0.055238839,0.080264755,0.19483142,-0.90105724,-0.079029351,-9.7618074,-0.00092977181,0.00037401717,-0.00049657119,281195599994336,2233,1,1,0,18,-61.746094,-5.2783494,0.42503911,0.85747772,-0.020447556,-0.041422598,-0.51244318,0,0,0
17.627493183999999,2,185,281195.827495,38456256000,38456256000,0,0,0,0,1.4821548,1.9911143,4.738965,-0.90300763,-0.074171141,-9.76336,0.003249377,0.00045824418,-0.00029358146,30.23,98.598007,0.050000001,0.0033227638,0.0030280813,0.0010640209,-0.045179088,-0.0035777078,-0.48814577,0.055004321,0.080625795,0.1935796,-0.90300763,-0.074171141,-9.76336,0.0027303561,-0.00062495685,4.3262495e-05,281195799994290,2233,1,1,0,18,-61.721199,-5.278955,0.42656538,0.85758907,-0.020429846,-0.041438393,-0.51225621,0,0,0
17.677493183999999,2,185,281195.877495,38506256000,38506256000,0,0,0,0,1.4849762,1.9918565,4.7494516,-0.90759683,-0.069739565,-9.759799,-0.00030665693,0.0017465652,-0.00026069907,30.23,98.620003,0.050000001,0.0013076741,0.0037118141,-2.0682757e-05,-0.045230735,-0.0036741802,-0.48818588,0.055121817,0.0806567,0.19401634,-0.90759683,-0.069739565,-9.759799,-0.00081994181,0.00066340633,0.00012726412,281195799994290,2233,1,1,0,18,-61.705067,-5.2791095,0.42668462,0.85766119,-0.020423807,-0.041442957,-0.51213539,0,0,0
17.727493184,2,185,281195.927495,38556256000,38556256000,0,0,0,0,1.4816816,1.9965012,4.7717137,-0.89137793,-0.074608684,-9.7561426,0.0010005088,0.00082190835,0.0001074836,30.25,98.624008,0.050000001,0.0017491388,0.0033969823,0.0019164996,-0.045121588,-0.0035370262,-0.4881146,0.054984611,0.080850139,0.19494346,-0.89137793,-0.074608684,-9.7561426,0.00048839953,-0.00026301667,0.00052477833,281195799994290,2233,1,1,0,18,-61.696011,-5.2790484,0.42602709,0.8577016,-0.020425176,-0.041441172,-0.51206785,0,0,0
17.777493184000001,2,185,281195.977495,38606256000,38606256000,0,0,0,0,1.4666539,1.9909133,4.7523022,-0.900226,-0.076250955,-9.7634602,0.00054180349,0.0012505517,0.00054682686,30.25,98.646004,0.050000001,0.0019134383,0.0033888179,0.00081843673,-0.045046508,-0.0035749704,-0.48811978,0.054358765,0.08061742,0.19413504,-0.900226,-0.076250955,-9.7634602,2.7249742e-05,0.00016726938,0.00094029616,281195799994290,2233,1,1,0,18,-61.701706,-5.2782326,0.42595521,0.85767639,-0.020424129,-0.041433733,-0.51211071,0,0,0
17.827492139,2,185,281196.027494,38656256000,38656256000,0,0,0,0,1.4750557,1.9858596,4.7348566,-0.90049934,-0.074267283,-9.7618532,-0.0004368787,0.00093812245,-0.00050243241,30.26,98.605003,0.050000001,9.735737e-05,0.0033003278,0.00057294709,-0.045214511,-0.0038089487,-0.48819834,0.054708667,0.080406956,0.1934085,-0.90049934,-0.074267283,-9.7618532,-0.00095220935,-0.00014665205,-0.00013958616,281195999994245,2233,1,1,0,18,-61.707882,-5.2786183,0.42546603,0.85764861,-0.020431746,-0.041433331,-0.51215702,0,0,0
17.877492139000001,2,185,281196.077494,38706256000,38706256000,0,0,0,0,1.4717934,1.9973845,4.7540193,-0.91516262,-0.0637234,-9.7727509,0.00083365774,0.00097139861,0.00086042983,30.25,98.602005,0.050000001,0.0028710039,0.0026066401,0.0013593063,-0.045277081,-0.0037063481,-0.48828745,0.054572806,0.080886923,0.19420655,-0.91516262,-0.0637234,-9.7727509,0.00031791191,-0.00011388975,0.0012039708,281195999994245,2233,1,1,0,18,-61.712151,-5.2799325,0.4274129,0.85762942,-0.020424595,-0.041451104,-0.51218796,0,0,0
17.927492139000002,2,185,281196.127494,38756256000,38756256000,0,0,0,0,1.4621063,2.0033567,4.7561679,-0.90006888,-0.073853463,-9.7584143,0.00077984924,0.0014179766,-0.00043977122,30.26,98.605003,0.050000001,0.00028612188,0.0034626538,0.00063086557,-0.045024455,-0.0037120059,-0.48817298,0.054169375,0.081135646,0.19429603,-0.90006888,-0.073853463,-9.7584143,0.00026463124,0.00033287157,-9.440587e-05,281195999994245,2233,1,1,0,18,-61.711227,-5.278966,0.42660326,0.85763371,-0.020426001,-0.041440416,-0.51218158,0,0,0
17.977492138999999,2,185,281196.177494,38806256000,38806256000,0,0,0,0,1.4837812,1.987807,4.7505898,-0.90405381,-0.07031396,-9.7628498,0.00081574242,0.0010658186,0.00081858522,30.26,98.605003,0.050000001,0.0012477353,0.0033090294,0.0010293474,-0.044965424,-0.0035798601,-0.48802289,0.055072051,0.080488056,0.19406374,-0.90405381,-0.07031396,-9.7628498,0.00029730477,-1.7603626e-05,0.0011287103,281195999994245,2233,1,1,0,18,-61.71534,-5.2776155,0.42600724,0.85761565,-0.020425908,-0.041426916,-0.51221287,0,0,0
18.002219497999999,2,185,281196.202222,38856256000,38856256000,0,0,0,0,1.4775914,1.9779582,4.767355,-0.89904606,-0.068561167,-9.767395,0.00065087073,0.0013134067,-0.0003959263,30.26,98.627007,0.050000001,0.0022879408,0.0032960488,0.00045055355,-0.045117654,-0.0036736843,-0.48810276,0.054814268,0.080077894,0.19476193,-0.89904606,-0.068561167,-9.767395,0.00013849064,0.00023046613,-2.8556882e-05,281196194720604,2233,1,1,0,18,-61.697964,-5.277638,0.427039,0.85769349,-0.020412005,-0.041434791,-0.51208246,0,0,0
18.052219497999999,2,185,281196.252222,38906256000,38906256000,0,0,0,0,1.4830635,1.9914002,4.7546878,-0.90441608,-0.073705748,-9.7550955,-0.00039034613,0.0014540342,0.00028358249,30.279999,98.631004,0.050000001,0.00099886907,0.0036346705,0.0010919322,-0.045122601,-0.003703071,-0.48806271,0.055042159,0.080637701,0.1942344,-0.90441608,-0.073705748,-9.7550955,-0.00089811219,0.00037140155,0.00069613825,281196194720604,2233,1,1,0,18,-61.681149,-5.2772365,0.4267191,0.85776871,-0.020406526,-0.041433353,-0.51195681,0,0,0
18.102219498,2,185,281196.302222,38956256000,38956256000,0,0,0,0,1.4787412,1.9942495,4.7478986,-0.89935112,-0.073471166,-9.759223,0.00011310403,0.001698799,0.0009876932,30.279999,98.631004,0.050000001,0.0026804938,0.0034030268,0.0012028316,-0.045084044,-0.0036647255,-0.48804429,0.054862153,0.080756359,0.19395165,-0.89935112,-0.073471166,-9.759223,-0.00038892691,0.00061681378,0.0014594826,281196194720604,2233,1,1,0,18,-61.661892,-5.2768641,0.42804572,0.85785508,-0.020387964,-0.041439921,-0.51181221,0,0,0
18.152219498000001,2,185,281196.352222,39006256000,39006256000,0,0,0,0,1.4768437,1.9986576,4.7499995,-0.91348571,-0.079996616,-9.7660446,0.00030934549,0.00098919636,0.00057233358,30.290001,98.634003,0.050000001,0.0015823247,0.0032149954,0.00019197415,-0.045160837,-0.0037189112,-0.4881947,0.054783132,0.080939941,0.19403915,-0.91348571,-0.079996616,-9.7660446,-0.00019319996,-9.3064038e-05,0.0010332779,281196194720604,2233,1,1,0,18,-61.666435,-5.2769051,0.42841077,0.85783488,-0.020387055,-0.041441046,-0.51184613,0,0,0
18.222218452,2,185,281196.422221,39056256000,39056256000,0,0,0,0,1.4709846,2.0047262,4.7428694,-0.90172434,-0.079445183,-9.7658825,0.0018288021,0.0013188547,0.00020122727,30.279999,98.609001,0.050000001,0.0024117818,0.0033151142,0.001248888,-0.045145102,-0.0035947389,-0.48815542,0.054539122,0.08119268,0.1937422,-0.90172434,-0.079445183,-9.7658825,0.0013235828,0.000235321,0.00063681009,281196394720558,2233,1,1,0,18,-61.671432,-5.2772198,0.42886692,0.85781252,-0.020386858,-0.041444551,-0.51188332,0,0,0
18.272218452000001,2,185,281196.472221,39106256000,39106256000,0,0,0,0,1.4744889,2.0031288,4.7436376,-0.90172589,-0.076266967,-9.7610235,8.2067367e-05,0.00075839128,0.00051202468,30.289999,98.612007,0.050000001,0.00096199044,0.0029604409,0.00053428154,-0.045142308,-0.0037421773,-0.48812985,0.05468506,0.081126153,0.19377419,-0.90172589,-0.076266967,-9.7610235,-0.00042292368,-0.00032569625,0.00093986728,281196394720558,2233,1,1,0,18,-61.670792,-5.2775989,0.4289363,0.85781521,-0.020387804,-0.041447815,-0.51187837,0,0,0
18.322218452000001,2,185,281196.522221,39156256000,39156256000,0,0,0,0,1.4410203,2.0077143,4.7494488,-0.91078293,-0.067685902,-9.7668209,0.00082494714,0.0014445706,-0.00028866853,30.289999,98.634003,0.050000001,0.0016517816,0.0033351632,0.0014444271,-0.045230888,-0.0035603701,-0.48813152,0.05329122,0.081317119,0.19401622,-0.91078293,-0.067685902,-9.7668209,0.00031477161,0.00035919843,8.3829567e-05,281196394720558,2233,1,1,0,18,-61.688065,-5.2784791,0.42830729,0.85773766,-0.020402696,-0.041448519,-0.51200771,0,0,0
18.372218451999998,2,185,281196.572221,39206256000,39206256000,0,0,0,0,1.4312447,1.9971026,4.7577448,-0.89395344,-0.081090562,-9.7582588,-0.0008695632,0.0012627458,0.00019978023,30.295,98.634003,0.050000001,0.0019319094,0.0035418666,0.00025194476,-0.044975698,-0.0037531727,-0.48805448,0.052884106,0.080875188,0.1943617,-0.89395344,-0.081090562,-9.7582588,-0.0013894187,0.00017674593,0.00046641834,281196394720558,2233,1,1,0,18,-61.719101,-5.2771087,0.4293884,0.85759962,-0.020399697,-0.041437566,-0.51223993,0,0,0
18.422218404999999,2,185,281196.622221,39256256000,39256256000,0,0,0,0,1.4353982,2.0086496,4.7285199,-0.91750038,-0.078880966,-9.7671442,0.00082424883,0.00093559769,0.00043890247,30.309999,98.616005,0.050000001,0.0014559535,0.0031538513,0.0011309006,-0.045178447,-0.0037337106,-0.48810595,0.053057086,0.081356071,0.1931446,-0.91750038,-0.078880966,-9.7671442,0.00029544771,-0.00015032571,0.00059348624,281196599720511,2233,1,1,0,18,-61.751369,-5.2771583,0.42966217,0.85745537,-0.020409537,-0.04143342,-0.51248127,0,0,0
18.472218405,2,185,281196.672221,39306256000,39306256000,0,0,0,0,1.4332316,2.0113106,4.7475185,-0.89543909,-0.06856899,-9.7574663,0.0014686695,0.00082761154,0.00057635357,30.309999,98.616005,0.050000001,0.0023774044,0.0034407161,0.00058768998,-0.045201048,-0.0036688584,-0.48812169,0.052966852,0.081466891,0.19393583,-0.89543909,-0.06856899,-9.7574663,0.0009295143,-0.00026195007,0.00061051978,281196599720511,2233,1,1,0,18,-61.786743,-5.2778916,0.43060589,0.85729706,-0.020418551,-0.041436825,-0.51274538,0,0,0
18.522218405,2,185,281196.722221,39356256000,39356256000,0,0,0,0,1.439118,2.0088742,4.7543116,-0.90978825,-0.066649519,-9.761569,0.00069239165,0.0013755064,6.2319101e-05,30.309999,98.616005,0.050000001,0.0011207778,0.0033180662,0.00037525347,-0.045217745,-0.0035290068,-0.48806775,0.053211998,0.081365421,0.19421872,-0.90978825,-0.066649519,-9.761569,0.00014111435,0.00028438808,-1.65417e-05,281196599720511,2233,1,1,0,18,-61.821301,-5.2784405,0.42941421,0.85714203,-0.020442417,-0.041429434,-0.51300424,0,0,0
18.572218405000001,2,185,281196.772221,39406256000,39406256000,0,0,0,0,1.4346604,1.9976252,4.7452507,-0.89188117,-0.071230754,-9.7615719,-0.00093808101,0.0013666316,-0.00065928837,30.320002,98.641006,0.050000001,0.0011867117,0.0034464477,9.2181261e-05,-0.045017824,-0.0034294049,-0.48814255,0.05302636,0.080896951,0.19384138,-0.89188117,-0.071230754,-9.7615719,-0.0015035381,0.00027452747,-0.00086632546,281196599720511,2233,1,1,0,18,-61.860165,-5.2779803,0.42729235,0.85696775,-0.020470273,-0.041409552,-0.51329583,0,0,0
18.622218359000001,2,185,281196.82222,39456256000,39456256000,0,0,0,0,1.4501479,1.9962132,4.731884,-0.90912914,-0.065749362,-9.7639856,-0.00015662485,0.00078397372,-0.0002061353,30.33,98.619003,0.050000001,0.0016398381,0.0029767037,0.0014636016,-0.045150723,-0.0036638344,-0.48804286,0.053671353,0.080838144,0.19328471,-0.90912914,-0.065749362,-9.7639856,-0.00073278544,-0.00030848465,-0.00053647789,281196799720465,2233,1,1,0,18,-61.896481,-5.2779794,0.42767778,0.85680509,-0.02048051,-0.041404784,-0.51356721,0,0,0
18.672218358999999,2,185,281196.87222,39506256000,39506256000,0,0,0,0,1.4683306,2.0054467,4.7517562,-0.89780146,-0.071802199,-9.7571392,0.0017365124,0.0016318967,-0.00090576615,30.33,98.619003,0.050000001,0.0017161083,0.0037103167,0.0011171658,-0.045169678,-0.0035877179,-0.4882246,0.054428592,0.081222683,0.1941123,-0.89780146,-0.071802199,-9.7571392,0.001152369,0.0005378573,-0.001307833,281196799720465,2233,1,1,0,18,-61.915306,-5.2780867,0.42719108,0.85672057,-0.020491432,-0.041400041,-0.51370811,0,0,0
18.722218358999999,2,185,281196.92222,39556256000,39556256000,0,0,0,0,1.4519095,2.013916,4.7386518,-0.90583169,-0.071681954,-9.7623234,-0.0010095903,0.00083560962,-0.00044585485,30.33,98.597008,0.050000001,0.0017103612,0.0033157594,0.00097710441,-0.045142837,-0.0037078427,-0.48813462,0.053744718,0.081575401,0.19356656,-0.90583169,-0.071681954,-9.7623234,-0.0015933813,-0.00025907799,-0.00085245277,281196799720465,2233,1,1,0,18,-61.920341,-5.2778444,0.42777991,0.85669822,-0.020487761,-0.041399967,-0.51374561,0,0,0
18.772218359,2,185,281196.97222,39606256000,39606256000,0,0,0,0,1.4580659,1.9884244,4.7542944,-0.90304154,-0.073534578,-9.7647867,0.00077726622,0.0018059659,0.00085439492,30.33,98.597008,0.050000001,0.0012779331,0.0038280403,0.001170457,-0.045193862,-0.0036781623,-0.48815453,0.054001104,0.080513768,0.19421801,-0.90304154,-0.073534578,-9.7647867,0.00018331659,0.00071004475,0.00033228326,281196799720465,2233,1,1,0,18,-61.952538,-5.2780991,0.42764205,0.85655373,-0.020501567,-0.041395497,-0.51398629,0,0,0
18.812218311999999,2,185,281197.01222,39656256000,39656256000,0,0,0,0,1.4455279,1.9790466,4.7573795,-0.90789771,-0.077520937,-9.75704,8.3396648e-05,0.00043475701,-0.0007334518,30.34,98.600006,0.050000001,0.0025359963,0.0030899181,0.001399842,-0.045070134,-0.0037795943,-0.48800573,0.053478949,0.080123216,0.1943465,-0.90789771,-0.077520937,-9.75704,-0.00051574362,-0.00066144986,-0.0013288262,281196999720418,2233,1,1,0,18,-61.97628,-5.2775745,0.4294042,0.85644764,-0.020494619,-0.041395236,-0.5141632,0,0,0
