Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg]
28.267701951999999,2,185,281206.467704,49056257000,281206467704058,2233,1,1,0,1.4797376,2.0037889,4.7517548,-0.89131069,-0.073109478,-9.770052,0.0015489546,0.00089208415,-0.00048631991,31.109999,98.611008,0.050000001,0.0020070432,0.0029119505,0.00068026455,-0.045098882,-0.0035348837,-0.48818424,0.054903653,0.081153646,0.19411224,-0.89131081,-0.073109485,-9.7700529,0.00098951568,-0.00025220501,-0.00059808191,281206399718236,2233,1,1,0,18,-61.772663,-5.2802639,0.42391261,0.8573581,-0.020474156,-0.041427135,-0.51264197,24.004471,0.58552164,0.58497101
28.317701904,2,185,281206.517704,49106257000,281206517704010,2233,1,1,0,1.4807221,1.9714416,4.762044,-0.90430385,-0.076810412,-9.7607679,0.0013287067,0.0010911647,0.0011159446,31.109999,98.633003,0.050000001,0.0014501923,0.0033698722,0.00087319716,-0.045036625,-0.0035231975,-0.48814395,0.054944649,0.079806499,0.19454075,-0.90430397,-0.07681042,-9.7607689,0.00076892384,-5.1845447e-05,0.001006371,281206399718236,2233,1,1,0,18,-61.76981,-5.2794781,0.42303193,0.85737097,-0.020476194,-0.041417826,-0.5126211,24.004925,0.59618574,0.595613
28.367701856,2,185,281206.567704,49156257000,281206567703962,2233,1,1,0,1.4832091,1.9940891,4.7568083,-0.90915895,-0.0733466,-9.7655611,0.00070308708,0.0013386995,-0.00096387282,31.129999,98.592003,0.050000001,0.0021834213,0.0036010607,0.00066800625,-0.045139842,-0.0036857617,-0.48818386,0.055048227,0.080749683,0.19432271,-0.90915906,-0.073346607,-9.7655621,0.00015191047,0.0001968526,-0.00099238835,281206399718236,2233,1,1,0,18,-61.740017,-5.2792892,0.42415398,0.85750449,-0.020456186,-0.041426752,-0.51239783,23.797428,0.60687298,0.60627323
28.417703001,2,185,281206.617705,49206258000,281206617705107,2233,1,1,0,1.4831456,1.9823568,4.7610278,-0.89884531,-0.076683439,-9.757596,-0.00038785889,0.00096554501,0.00092379842,31.129999,98.592003,0.050000999,0.0018472313,0.0034676814,0.0012504513,-0.045190196,-0.0036891859,-0.48809114,0.055045579,0.080261074,0.19449843,-0.89884543,-0.076683447,-9.757597,-0.00093170692,-0.00017748616,0.00096737343,281206399718236,2233,1,1,0,18,-61.712292,-5.2798347,0.42470717,0.85762835,-0.020444462,-0.041438252,-0.51219004,23.797895,0.61759412,0.61698139
28.467701045999998,2,185,281206.667703,49256256000,281206667703152,2233,1,1,0,1.4835477,1.9929223,4.7515469,-0.90618765,-0.069378912,-9.7586584,0.00075548654,0.0013734107,0.0010755772,31.110001,98.611008,0.049998,0.001118851,0.0036272113,0.00025248842,-0.045099288,-0.0036171973,-0.4880656,0.055062328,0.08070109,0.19410358,-0.90618777,-0.069378927,-9.7586603,0.00021708052,0.00023170933,0.0011764681,281206599718190,2233,1,1,0,18,-61.695026,-5.2792172,0.42424554,0.85770553,-0.020438917,-0.041434657,-0.51206106,23.793411,0.58360356,0.58280188
28.517701951999999,2,185,281206.717704,49306257000,281206717704058,2233,1,1,0,1.4589249,1.9883345,4.7511225,-0.90056795,-0.071251549,-9.7629299,0.00019042334,0.00097127841,0.0014560582,31.129999,98.614006,0.050000999,0.0014578484,0.0032792236,0.002154662,-0.045134451,-0.003549902,-0.48818234,0.054036882,0.080510028,0.19408591,-0.90056807,-0.071251564,-9.7629318,-0.00034828886,-0.00017117499,0.0015591986,281206599718190,2233,1,1,0,18,-61.693989,-5.2795105,0.42352596,0.85770994,-0.020445237,-0.041433819,-0.51205349,23.591345,0.59393996,0.5931164
28.567701904,2,185,281206.767704,49356257000,281206767704010,2233,1,1,0,1.4749671,2.0058801,4.7385049,-0.91003871,-0.076564759,-9.7630253,0.00068009086,0.0015467444,0.00018359868,31.109999,98.611008,0.050000001,0.0022743042,0.0033507664,0.0011710644,-0.045302946,-0.003588299,-0.48817363,0.054704979,0.081240736,0.19356044,-0.91003883,-0.076564774,-9.7630272,0.00013959414,0.00040314638,0.00027029167,281206599718190,2233,1,1,0,18,-61.6954,-5.280889,0.4236511,0.85770333,-0.02045097,-0.041444436,-0.51206374,23.591831,0.60431248,0.60346079
28.617703047999999,2,185,281206.817705,49406258000,281206817705154,2233,1,1,0,1.4797832,1.9870685,4.7748251,-0.89686298,-0.073660403,-9.7588758,0.0002144437,0.0011584704,-0.00010206768,31.139999,98.618004,0.050000999,0.0014568535,0.0035129248,0.00024658759,-0.04508945,-0.0035864429,-0.48808753,0.054905549,0.0804573,0.19507304,-0.8968631,-0.073660418,-9.7588778,-0.00032757147,1.4230493e-05,-2.95805e-05,281206599718190,2233,1,1,0,18,-61.69952,-5.2806516,0.42356569,0.85768497,-0.020452039,-0.041441549,-0.51209462,23.394838,0.61469811,0.61382341
28.667702046999999,2,185,281206.867704,49456257000,281206867704153,2233,1,1,0,1.4313135,2.0055599,4.7446561,-0.90576696,-0.070064418,-9.7614651,0.00021264076,0.00099329033,0.0002064993,31.129999,98.614006,0.049998999,0.0014632372,0.0032770187,0.00094911922,-0.045180649,-0.0035629869,-0.48812133,0.05288697,0.081227399,0.19381662,-0.90576714,-0.070064433,-9.761467,-0.00033087897,-0.00015108462,0.00026494128,281206799718143,2233,1,1,0,18,-61.706882,-5.2808828,0.42302626,0.85765189,-0.020459771,-0.041439548,-0.51214987,23.386932,0.53311211,0.53178579
28.717701045999998,2,185,281206.917703,49506256000,281206917703152,2233,1,1,0,1.4448264,2.0049734,4.7272801,-0.89730102,-0.072140761,-9.7687407,0.00042575828,0.0013433979,-0.00036403284,31.129999,98.592003,0.049998999,0.0018318234,0.0035896073,0.00046370699,-0.045080531,-0.0037032377,-0.48801798,0.053449731,0.081202976,0.19309297,-0.8973012,-0.072140776,-9.7687426,-0.00012325202,0.00019873073,-0.0003745271,281206799718143,2233,1,1,0,18,-61.729824,-5.2805886,0.42401856,0.85754961,-0.020459328,-0.041437689,-0.51232129,23.195009,0.54264349,0.54125261
28.767701951999999,2,185,281206.967704,49556257000,281206967704058,2233,1,1,0,1.4329096,2.0059416,4.7486887,-0.91049737,-0.080650821,-9.7601328,0.0015313302,0.00094742549,-0.0007836502,31.16,98.599007,0.050000999,0.001364335,0.0033398049,0.00045963895,-0.045119174,-0.0036927541,-0.48814625,0.052953444,0.081243299,0.19398455,-0.91049755,-0.080650836,-9.7601347,0.00097591965,-0.00019684481,-0.00087008969,281206799718143,2233,1,1,0,18,-61.756485,-5.2802143,0.42409456,0.85743058,-0.020466721,-0.041430466,-0.51252085,23.195522,0.55221593,0.55078733
28.817702858000001,2,185,281207.017705,49606258000,281207017704964,2233,1,1,0,1.4329591,1.9847434,4.7769175,-0.89718878,-0.074454181,-9.7688704,-0.00040841324,0.0010932205,0.00056649337,31.139999,98.595001,0.050000999,0.001293292,0.0036027329,0.00045724292,-0.045080308,-0.003707713,-0.48819017,0.052955505,0.080360465,0.19516018,-0.89718896,-0.074454196,-9.7688723,-0.00097004994,-5.1614014e-05,0.00040106275,281206799718143,2233,1,1,0,18,-61.784302,-5.279851,0.42460793,0.8573063,-0.020471312,-0.041425079,-0.51272887,23.008255,0.56179386,0.56034255
28.867703287000001,2,185,281207.067705,49656257000,281207067705393,2233,1,1,0,1.4281945,1.9921161,4.7589278,-0.90327275,-0.068192467,-9.7605057,-0.00012234898,0.00092075375,-0.00094673363,31.135,98.618004,0.049998999,0.0013156602,0.0034993624,0.00096127874,-0.045061063,-0.0036342975,-0.48810604,0.052757077,0.080667518,0.19441098,-0.90327293,-0.068192489,-9.7605076,-0.00069104123,-0.00022369245,-0.0012008527,281206999718096,2233,1,1,0,18,-61.81493,-5.2790494,0.42453477,0.85716945,-0.020479344,-0.041413285,-0.51295823,23.005573,0.52424842,0.52377075
28.917702285000001,2,185,281207.117704,49706256000,281207117704391,2233,1,1,0,1.4437858,2.0097187,4.7386541,-0.90116012,-0.062655412,-9.7692146,5.2432806e-06,0.0013928168,0.00023271074,31.139999,98.573006,0.049998999,0.0016901658,0.0036382677,0.00078785501,-0.045109056,-0.0035480494,-0.48817119,0.053406395,0.081400596,0.19356665,-0.9011603,-0.062655434,-9.7692165,-0.00057251839,0.00024753367,-0.00011700264,281206999718096,2233,1,1,0,18,-61.848007,-5.278851,0.42408767,0.85702133,-0.020493751,-0.041403886,-0.51320583,22.822861,0.53340888,0.53288126
28.967702475999999,2,185,281207.167705,49756256000,281207167704582,2233,1,1,0,1.4498377,2.0072384,4.7642732,-0.9011476,-0.075743422,-9.7653933,0.0006330171,0.0010959359,-0.00015794061,31.16,98.621002,0.050000001,0.0030961395,0.0033045942,0.0013353865,-0.045161292,-0.00361375,-0.48827848,0.053658433,0.081297301,0.19463359,-0.90114778,-0.075743444,-9.7653952,4.6163972e-05,-5.0447416e-05,-0.00059576333,281206999718096,2233,1,1,0,18,-61.878178,-5.2790284,0.42535812,0.85688633,-0.020495946,-0.041405506,-0.51343089,22.8234,0.5425995,0.54204345
29.017703382000001,2,185,281207.217705,49806257000,281207217705488,2233,1,1,0,1.4562926,1.9960662,4.7535744,-0.91289777,-0.069831669,-9.7598333,-0.00058015797,0.0016515024,0.00064135727,31.16,98.621002,0.050000999,0.0013272315,0.0036758769,0.0013149583,-0.045223661,-0.0036527934,-0.48816681,0.053927258,0.080832019,0.19418803,-0.91289794,-0.069831692,-9.7598352,-0.0011735859,0.00050444598,0.00012382976,281206999718096,2233,1,1,0,18,-61.905834,-5.2794681,0.42532301,0.85676229,-0.020508168,-0.041403681,-0.51363766,22.644983,0.55179417,0.55119336
29.067703335000001,2,185,281207.267705,49856257000,281207267705441,2233,1,1,0,1.4734247,1.9994636,4.745532,-0.89654589,-0.070930369,-9.7615051,-0.00030361375,0.00087267393,-0.00037809886,31.164999,98.624008,0.050000001,0.0012499768,0.0036128017,0.0007805294,-0.044971805,-0.0038200594,-0.48813343,0.05464074,0.080973506,0.1938531,-0.89654607,-0.070930384,-9.761507,-0.00089645328,-0.00027393352,-0.00090960495,281207199718050,2233,1,1,0,18,-61.907303,-5.2781792,0.42632356,0.85675633,-0.020495439,-0.041398272,-0.51364857,22.644018,0.53353399,0.5327422
29.117702333,2,185,281207.317704,49906256000,281207317704439,2233,1,1,0,1.4515516,1.9875531,4.7550435,-0.91517389,-0.074195594,-9.764081,0.00065359077,0.00123074,-0.0007867919,31.16,98.577003,0.049998999,0.0018768649,0.0035555798,0.00055912469,-0.04524846,-0.0036197091,-0.48817363,0.05372981,0.080477484,0.19424921,-0.91517407,-0.074195608,-9.7640829,5.87143e-05,8.3993422e-05,-0.0013436957,281207199718050,2233,1,1,0,18,-61.920696,-5.2787304,0.42625427,0.85669607,-0.02050327,-0.041399688,-0.51374859,22.469769,0.54249394,0.54168999
29.167703478,2,185,281207.367706,49956257000,281207367705584,2233,1,1,0,1.4418536,2.0106206,4.7381592,-0.89603233,-0.066639252,-9.7688808,-0.00026057329,0.0012160371,0.00055245496,31.16,98.599007,0.050000999,0.0016184875,0.0033343681,0.00059511891,-0.045159169,-0.0036261457,-0.48824942,0.053325929,0.081438154,0.19354604,-0.89603251,-0.066639267,-9.7688828,-0.00086271175,6.6742534e-05,-8.5018226e-05,281207199718050,2233,1,1,0,18,-61.951767,-5.2793212,0.4264324,0.85655659,-0.020515814,-0.041399341,-0.51398069,22.470329,0.55146074,0.55063081
29.217704384000001,2,185,281207.417706,50006258000,281207417706490,2233,1,1,0,1.4500364,1.9952266,4.752769,-0.90543675,-0.072665729,-9.7624836,-0.00043577142,0.0011514325,0.0005614289,31.179998,98.624008,0.050000999,0.00092902582,0.0031795695,0.00084835297,-0.045091935,-0.003641055,-0.48807278,0.053666707,0.080797054,0.19415449,-0.90543693,-0.072665744,-9.7624855,-0.0010464343,2.5691697e-06,-0.00016246521,281207199718050,2233,1,1,0,18,-61.981403,-5.2792354,0.42577797,0.8564235,-0.020531025,-0.041390453,-0.51420242,22.300056,0.5604369,0.55957168
29.267703382000001,2,185,281207.467705,50056257000,281207467705488,2233,1,1,0,1.4556264,2.0126255,4.7506542,-0.90076256,-0.069165811,-9.7659454,-0.00015955638,0.0010784317,-0.00045992297,31.164999,98.624008,0.049998999,0.0016628334,0.0033686466,0.000991393,-0.045132559,-0.0036124745,-0.48811322,0.053899508,0.081521653,0.19406642,-0.9007628,-0.069165833,-9.7659483,-0.00077960576,-7.1561662e-05,-0.0012872163,281207399718003,2233,1,1,0,18,-62.020962,-5.2795153,0.42576373,0.85624588,-0.020546677,-0.041385394,-0.514498,22.299263,0.53790998,0.53702193
29.317702381,2,185,281207.517704,50106256000,281207517704487,2233,1,1,0,1.4559338,2.0009141,4.7524548,-0.90570664,-0.072081834,-9.7632542,0.00060352869,0.00082896289,0.00013519905,31.189999,98.606003,0.049998999,0.0016248137,0.0032175733,0.0012273259,-0.045068949,-0.0035818103,-0.48808685,0.053912312,0.081033915,0.1941414,-0.90570688,-0.072081856,-9.763257,-2.6416092e-05,-0.00032135041,-0.0007983523,281207399718003,2233,1,1,0,18,-62.056309,-5.2791409,0.42531207,0.85608715,-0.020561134,-0.041374229,-0.51476234,22.132843,0.54657793,0.54563338
29.367703287000001,2,185,281207.567705,50156257000,281207567705393,2233,1,1,0,1.4846359,1.9951627,4.7369623,-0.89079982,-0.070739813,-9.7630272,-0.0012083281,0.001342571,7.7195582e-05,31.189999,98.606003,0.050000999,0.0017752246,0.0036818446,0.00051404809,-0.045147851,-0.0035413657,-0.48816755,0.055107649,0.080794394,0.1934962,-0.89080006,-0.070739836,-9.7630301,-0.0018370715,0.00019167585,-0.00083374092,281207399718003,2233,1,1,0,18,-62.046356,-5.2793775,0.42488053,0.85613167,-0.020561827,-0.041375842,-0.51468807,22.133434,0.55528015,0.55432481
29.417704431000001,2,185,281207.617707,50206258000,281207617706537,2233,1,1,0,1.4763449,1.9887195,4.7803912,-0.90856403,-0.066431135,-9.7606754,0.00028300687,0.001157331,1.2522461e-05,31.189999,98.606003,0.050000999,0.0014887182,0.0037186323,0.0017978002,-0.045170244,-0.0036367569,-0.48821169,0.05476236,0.080526061,0.19530484,-0.90856427,-0.066431157,-9.7606783,-0.00033943955,7.045106e-06,-0.00083415071,281207399718003,2233,1,1,0,18,-62.026951,-5.2791595,0.42485467,0.85621887,-0.020554036,-0.041377582,-0.51454312,22.133972,0.56311756,0.56212074
29.46770343,2,185,281207.667706,50256257000,281207667705536,2233,1,1,0,1.4762642,1.9989674,4.7596216,-0.90187591,-0.074295901,-9.7622538,0.00073343347,0.0013114947,-4.3319073e-05,31.189999,98.606003,0.049998999,0.0026300971,0.003617821,0.00082744728,-0.045167163,-0.0035839074,-0.48800996,0.054758999,0.080952846,0.19443987,-0.90187615,-0.074295923,-9.7622566,0.00011599122,0.0001609606,-0.00082935131,281207599717956,2233,1,1,0,18,-62.005821,-5.2794437,0.42546317,0.85631382,-0.020543132,-0.041386221,-0.51438498,21.969673,0.52506059,0.52375025
29.517703382000001,2,185,281207.717705,50306257000,281207717705488,2233,1,1,0,1.4810728,1.9886835,4.7372556,-0.90134221,-0.066902831,-9.7640572,0.0017094613,0.00095062586,0.00057172496,31.189999,98.583008,0.050000001,0.0017519288,0.003132394,0.00076054857,-0.045068879,-0.0035129976,-0.48819351,0.054959256,0.080524556,0.19350842,-0.90134245,-0.066902854,-9.76406,0.0010957022,-0.0001991411,-0.00016906951,281207599717956,2233,1,1,0,18,-61.989864,-5.2792411,0.42517856,0.85638547,-0.020538587,-0.041386291,-0.51426589,21.970284,0.53328526,0.53193933
29.567703335000001,2,185,281207.767705,50356257000,281207767705441,2233,1,1,0,1.4847449,1.9901747,4.7558131,-0.90151709,-0.071514972,-9.763792,0.0012576217,0.0013715664,-0.00059330912,31.209999,98.609001,0.050000001,0.0019481115,0.0040337755,0.0011907329,-0.045044571,-0.0036088214,-0.48806033,0.055112187,0.080586664,0.19428127,-0.90151733,-0.071514994,-9.7637949,0.00064847944,0.000223218,-0.0012827158,281207599717956,2233,1,1,0,18,-61.97316,-5.2780828,0.42517948,0.85646075,-0.020527348,-0.041380636,-0.51414132,21.811138,0.54151946,0.54013962
29.617704479,2,185,281207.817707,50406258000,281207817706585,2233,1,1,0,1.4853592,1.9915837,4.7824364,-0.89626539,-0.073600262,-9.7626286,0.00046824256,0.0010608464,-0.00080245326,31.23,98.613007,0.050000999,0.00057979289,0.0032955054,0.00068814348,-0.045066833,-0.003590516,-0.48812762,0.055137768,0.080645345,0.19539002,-0.89626563,-0.073600285,-9.7626314,-0.00013583369,-8.723163e-05,-0.0014330127,281207599717956,2233,1,1,0,18,-61.952538,-5.2779374,0.42391449,0.85655308,-0.020528708,-0.04137757,-0.51398766,21.811764,0.54977393,0.54834354
29.667702285000001,2,185,281207.867704,50456256000,281207867704391,2233,1,1,0,1.4776771,1.9905813,4.7497926,-0.8961786,-0.075664647,-9.754508,0.0017759629,0.0012073624,-0.00073415064,31.209999,98.587006,0.049998,0.0017568355,0.0035763155,0.00072862173,-0.045105651,-0.0035571856,-0.48803574,0.05481784,0.080603592,0.19403052,-0.8961789,-0.075664669,-9.7545109,0.0011761223,5.9921178e-05,-0.0013123327,281207799717910,2233,1,1,0,18,-61.935085,-5.2778935,0.42362744,0.85663134,-0.020524351,-0.041379075,-0.51385736,21.654577,0.49792027,0.49694687
29.71770343,2,185,281207.917706,50506257000,281207917705536,2233,1,1,0,1.4889485,1.991509,4.7433329,-0.90157437,-0.07050623,-9.761261,0.00071984541,0.0014356357,0.00045966817,31.209999,98.609001,0.050000999,0.0017237394,0.0036662167,0.0006881787,-0.045153391,-0.0036257885,-0.48819098,0.055287249,0.080642231,0.19376151,-0.90157467,-0.070506252,-9.7612638,0.00012631412,0.00028851,-5.7035417e-05,281207799717910,2233,1,1,0,18,-61.913857,-5.2779274,0.42401052,0.85672659,-0.020513972,-0.041384846,-0.51369852,21.655214,0.50556386,0.50452703
29.767703382000001,2,185,281207.967705,50556257000,281207967705488,2233,1,1,0,1.4719796,2.000967,4.75846,-0.90285707,-0.066294864,-9.7609987,0.00019696908,0.0011140425,0.0006060662,31.209999,98.631004,0.050000001,0.0018333604,0.0033884333,0.0012269915,-0.045130141,-0.00358732,-0.48814553,0.054580562,0.081036121,0.19439149,-0.90285736,-0.066294886,-9.7610016,-0.00039144792,-3.2952987e-05,0.00014258854,281207799717910,2233,1,1,0,18,-61.897198,-5.2777476,0.4240514,0.85680121,-0.020506848,-0.041386671,-0.51357394,21.502823,0.51321018,0.5121448
29.817704288000002,2,185,281208.017706,50606258000,281208017706394,2233,1,1,0,1.4772069,1.9784549,4.7523937,-0.89776039,-0.078330755,-9.7612934,0.00062761764,0.0014941398,0.00063791533,31.23,98.613007,0.050000999,0.0014305009,0.003778164,0.0011182321,-0.045215283,-0.003732169,-0.48807687,0.054798257,0.080098577,0.19413885,-0.89776069,-0.078330778,-9.7612963,4.3888402e-05,0.00034627505,0.00021960205,281207799717910,2233,1,1,0,18,-61.879196,-5.2784781,0.42434427,0.85688174,-0.020501431,-0.041396666,-0.51343906,21.503477,0.52087653,0.51978296
29.867704716999999,2,185,281208.067707,50656257000,281208067706823,2233,1,1,0,1.487529,1.9815981,4.7713671,-0.90783727,-0.06718345,-9.7590103,0.0014411452,0.00076623412,-0.00013281948,31.209999,98.609001,0.049998999,0.0016960015,0.0034865327,0.00070781249,-0.045213599,-0.0036199493,-0.48814058,0.055228133,0.080229484,0.19492902,-0.90783757,-0.06718348,-9.7590141,0.00086411135,-0.00038163085,-0.0004874788,281207999717863,2233,1,1,0,18,-61.856319,-5.2786694,0.42456749,0.85698426,-0.020492351,-0.041403186,-0.51326787,21.353748,0.49702516,0.49612746
29.917704908000001,2,185,281208.117707,50706257000,281208117707014,2233,1,1,0,1.4875042,1.9828429,4.7669563,-0.89975083,-0.070464119,-9.766717,0.0017862257,0.0016728565,0.0003542687,31.23,98.613007,0.050000001,0.0015708464,0.0036640018,0.00094241276,-0.045219962,-0.0035900774,-0.48811519,0.055227101,0.080281325,0.19474533,-0.89975113,-0.070464149,-9.7667208,0.001215423,0.00052399805,7.0799404e-05,281207999717863,2233,1,1,0,18,-61.83165,-5.2796292,0.42413729,0.85709435,-0.020490954,-0.041412849,-0.51308328,21.354414,0.50437784,0.50344837
29.967703907000001,2,185,281208.167706,50756256000,281208167706013,2233,1,1,0,1.4838575,1.9927157,4.7397404,-0.90244889,-0.071156681,-9.7632627,0.00040029635,0.0012482596,0.0001283622,31.24,98.616005,0.049998999,0.0010427368,0.0031180682,0.0010456883,-0.045111705,-0.0037178283,-0.48810577,0.055075228,0.080692485,0.19361189,-0.90244919,-0.07115671,-9.7632666,-0.0001638158,9.993359e-05,-9.071466e-05,281207999717863,2233,1,1,0,18,-61.807613,-5.2795844,0.42441145,0.85720199,-0.020480016,-0.041418038,-0.51290339,21.208298,0.51173419,0.51078194
30.017704813000002,2,185,281208.217707,50806257000,281208217706919,2233,1,1,0,1.4822981,1.9833494,4.749649,-0.89932632,-0.074455425,-9.7579622,-7.0073351e-05,0.0018078778,-0.00053739146,31.23,98.613007,0.050000999,0.0016771854,0.0038224752,0.0010341489,-0.045178957,-0.0036153991,-0.48816192,0.055010285,0.080302417,0.19402455,-0.89932662,-0.074455455,-9.757966,-0.0006290148,0.00065976265,-0.00070094282,281207999717863,2233,1,1,0,18,-61.787201,-5.2795925,0.42406744,0.85729331,-0.020475246,-0.041420206,-0.5127508,21.208977,0.51911169,0.5181163
30.067704764999998,2,185,281208.267707,50856257000,281208267706871,2233,1,1,0,1.4857024,1.9993604,4.7684717,-0.90156317,-0.071668535,-9.7594709,-0.00023428313,0.0010556672,-0.00089974405,31.23,98.613007,0.050000001,0.0014534043,0.0032073474,0.00029134713,-0.045133043,-0.003608203,-0.48816082,0.055152062,0.080969214,0.19480844,-0.90156353,-0.071668558,-9.7594748,-0.00078806817,-9.2572882e-05,-0.0010081605,281208199717816,2233,1,1,0,18,-61.768272,-5.2798181,0.42411518,0.85737789,-0.020469058,-0.041425489,-0.51260912,21.065464,0.49307224,0.49210876
30.117704716999999,2,185,281208.317707,50906257000,281208317706823,2233,1,1,0,1.4796182,1.9840953,4.7553115,-0.90519881,-0.07937663,-9.7675247,0.0022868121,0.0015502517,0.00055515225,31.23,98.613007,0.050000001,0.0031178927,0.0036553792,0.0018522068,-0.045229122,-0.0036379185,-0.4881435,0.054898679,0.080333479,0.19426037,-0.90519917,-0.079376653,-9.7675285,0.0017373393,0.00040163298,0.00049553491,281208199717816,2233,1,1,0,18,-61.7486,-5.280365,0.4256008,0.85746598,-0.020453282,-0.041439742,-0.5124613,21.066158,0.50012064,0.49910083
30.167704908000001,2,185,281208.367707,50956257000,281208367707014,2233,1,1,0,1.475304,1.996699,4.7394314,-0.89991856,-0.074895978,-9.7722025,0.0011637629,0.0010071787,-0.0010779421,31.23,98.590004,0.050000001,0.0013655854,0.003493601,0.00083445309,-0.045094833,-0.0035276867,-0.48819974,0.054719009,0.080858372,0.19359903,-0.89991891,-0.074896,-9.7722063,0.00061822584,-0.00014117395,-0.0010900894,281208199717816,2233,1,1,0,18,-61.731644,-5.2800713,0.42469364,0.85754174,-0.020452619,-0.041436512,-0.51233476,20.925888,0.50716305,0.50612396
30.217704860000001,2,185,281208.417707,51006257000,281208417706966,2233,1,1,0,1.4732386,1.9935659,4.7772636,-0.91441202,-0.073971055,-9.7606392,-0.00032129796,0.0015740186,0.00086197275,31.23,98.613007,0.050000001,0.0015021443,0.003516621,0.00079682708,-0.045340598,-0.003549559,-0.48813924,0.054632992,0.080727898,0.19517459,-0.91441238,-0.073971078,-9.760643,-0.00086661271,0.00042466866,0.00085626001,281208199717816,2233,1,1,0,18,-61.730282,-5.2813292,0.42400107,0.85754728,-0.020462938,-0.041443069,-0.51232457,20.9266,0.51422685,0.51314092
30.267704813000002,2,185,281208.467707,51056257000,281208467706919,2233,1,1,0,1.4716052,2.0005424,4.7608709,-0.89489466,-0.067517988,-9.7587595,0.00068682688,0.00090636715,-0.00034082099,31.26,98.597008,0.050000001,0.0016891307,0.0033447372,-0.00043426326,-0.045020618,-0.00359329,-0.48814487,0.054564968,0.08101844,0.19449191,-0.89489502,-0.067518011,-9.7587633,0.00014161557,-0.00024299318,-0.00034520333,281208399717769,2233,1,1,0,18,-61.731159,-5.2809038,0.42406487,0.85754353,-0.020460876,-0.041440018,-0.51233119,20.788748,0.46596718,0.46516436
30.317703811000001,2,185,281208.517706,51106256000,281208517705917,2233,1,1,0,1.4698727,1.9958204,4.7442656,-0.9059782,-0.059830107,-9.7614975,0.00083684473,0.00085704564,-0.00024439645,31.24,98.616005,0.049998999,0.0017546306,0.0032485202,0.0013688011,-0.045178737,-0.003629809,-0.48807925,0.054492816,0.080821782,0.19380035,-0.90597856,-0.059830133,-9.7615013,0.00028972852,-0.00029236299,-0.00027497284,281208399717769,2233,1,1,0,18,-61.738037,-5.2811308,0.42447686,0.85751271,-0.020461297,-0.041442335,-0.51238239,20.789473,0.47248328,0.47164261
30.367704716999999,2,185,281208.567707,51156257000,281208567706823,2233,1,1,0,1.4732921,1.9719355,4.757524,-0.89945716,-0.075877145,-9.764082,0.0010709869,0.0013363027,-0.0014769867,31.26,98.597008,0.050000999,0.00040425645,0.0040932209,0.00032528469,-0.045121633,-0.0036503954,-0.48818156,0.054635219,0.07982707,0.19435251,-0.89945751,-0.075877167,-9.7640858,0.00052296172,0.00018673553,-0.0015124686,281208399717769,2233,1,1,0,18,-61.738918,-5.2806158,0.42314291,0.85750878,-0.020469287,-0.041432351,-0.51238966,20.654676,0.47899574,0.47810456
30.417705861999998,2,185,281208.617708,51206258000,281208617707968,2233,1,1,0,1.4797302,1.9908996,4.7622867,-0.91123396,-0.076075777,-9.7639542,-0.0012322303,0.00079139089,0.0002333513,31.26,98.597008,0.050000999,0.001552619,0.0033356668,0.0010599858,-0.045179836,-0.0035794678,-0.48811972,0.054903343,0.080616854,0.19455086,-0.91123432,-0.0760758,-9.763958,-0.0017775786,-0.00035775302,0.00022586681,281208399717769,2233,1,1,0,18,-61.726013,-5.2807317,0.4229289,0.85756636,-0.020466745,-0.041434571,-0.5122931,20.655411,0.48553032,0.48460889
