Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
15.225285531,2,220,385996.003969,253776256000,385996003969193,2268,1,1,1,0.42109999,-0.18031876,2.041805,-0.31085908,-0.66671032,-9.7758055,-0.00050169649,0.0018485313,0.00067681429,46.70002,98.246002,-0.31104937,-0.66691744,-9.7802944,-0.0005878376,0.000088014523,0.000071653398,385995799564991,2268,1,1,1,18
15.245285511,2,220,385996.023969,253796256000,385996023969173,2268,1,1,1,0.4179697,-0.18727902,2.0485139,-0.30769613,-0.66528976,-9.7772856,0.000054939599,0.0018443465,0.00020534398,46.695629,98.243004,-0.30788642,-0.66549689,-9.7817745,-0.000031175216,0.00008395547,-0.00039795309,385995799564991,2268,1,1,1,18
15.265285492,2,220,385996.043969,253816256000,385996043969154,2268,1,1,1,0.42462176,-0.18603154,2.0497227,-0.30872214,-0.66865093,-9.7773962,-0.00016904669,0.0019397212,0.00014268103,46.689999,98.243004,-0.30891243,-0.66885805,-9.7818851,-0.00025498364,0.00017952244,-0.00045792232,385995799564991,2268,1,1,1,18
15.285291195,2,220,385996.063975,253836256000,385996063974857,2268,1,1,1,0.42582834,-0.17870335,2.0462394,-0.31178248,-0.6665259,-9.7747459,0.00040685444,0.0018103204,0.00081033993,46.689999,98.266006,-0.31197277,-0.66673303,-9.7792349,0.00032095914,0.000050205039,0.00021243445,385995999564964,2268,1,1,1,18
15.305291176,2,220,385996.083975,253856256000,385996083974838,2268,1,1,1,0.43102735,-0.16735879,2.0504506,-0.31133199,-0.66355646,-9.7778416,0.00010303386,0.0019698541,0.00051098492,46.689999,98.266006,-0.31152228,-0.6637637,-9.7823343,0.000017145685,0.00020979077,-0.000084638305,385995999564964,2268,1,1,1,18
15.325291157,2,220,385996.103975,253876256000,385996103974819,2268,1,1,1,0.4355582,-0.17452836,2.0382555,-0.30787325,-0.66806614,-9.7767429,-0.0002887919,0.0018595225,0.0012323248,46.70311,98.273003,-0.30806354,-0.66827339,-9.7812357,-0.00037471211,0.000099579105,0.00063875748,385995999564964,2268,1,1,1,18
15.345290184,2,220,385996.123974,253896255000,385996123973846,2268,1,1,1,0.43786791,-0.1667126,2.0251384,-0.31312007,-0.66631699,-9.7784863,0.00017348716,0.0018125043,-0.000075102609,46.719978,98.273003,-0.31331035,-0.66652423,-9.782979,0.000087790519,0.00005257735,-0.00066755799,385995999564964,2268,1,1,1,18
15.365290165,2,220,385996.143974,253916255000,385996143973827,2268,1,1,1,0.43430817,-0.16750099,2.0195107,-0.30857682,-0.66467994,-9.7761784,0.000059643815,0.001817771,0.00030256723,46.711258,98.269005,-0.30876711,-0.66488719,-9.7806711,-0.000026286394,0.000057548168,-0.00029199957,385995999564964,2268,1,1,1,18
15.3852911,2,220,385996.163975,253936256000,385996163974762,2268,1,1,1,0.42967692,-0.16717514,2.0259564,-0.3105152,-0.66687894,-9.7758293,0.00035504677,0.0017073564,0.00052720099,46.70002,98.269005,-0.31070548,-0.66708618,-9.7803221,0.00026910377,-0.000052850344,-0.000068344991,385995999564964,2268,1,1,1,18
15.405290127,2,220,385996.183974,253956255000,385996183973789,2268,1,1,1,0.42648298,-0.17079717,2.0202756,-0.3095192,-0.66569662,-9.7790956,0.00049248879,0.0018447252,0.00056279043,46.700008,98.292007,-0.30970949,-0.66590387,-9.7835884,0.00040649224,0.000084376428,-0.000034298457,385995999564964,2268,1,1,1,18
15.425291062,2,220,385996.203975,253976256000,385996203974724,2268,1,1,1,0.41945583,-0.17410724,2.023448,-0.31201231,-0.66568494,-9.7781267,0.000016957456,0.0017182603,0.0011330793,46.700008,98.292007,-0.3122026,-0.66589218,-9.7826195,-0.000069168404,-0.000042205211,0.00053530128,385995999564964,2268,1,1,1,18
15.445291281,2,220,385996.223975,253996256000,385996223974943,2268,1,1,1,0.42179489,-0.17327294,2.0222516,-0.30385485,-0.66254979,-9.777729,0.00021658109,0.0018325213,0.00065940036,46.700008,98.269005,-0.30404514,-0.66275704,-9.7822218,0.00013042003,0.000072119758,0.000061847852,385995999564964,2268,1,1,1,18
15.46529007,2,220,385996.243974,254016255000,385996243973732,2268,1,1,1,0.42615363,-0.16718455,2.0243597,-0.31230271,-0.66931343,-9.7794876,0.00072525762,0.0018546343,0.00038529834,46.700008,98.269005,-0.312493,-0.66952068,-9.7839804,0.00063911144,0.000094254734,-0.00021184393,385995999564964,2268,1,1,1,18
15.485290051,2,220,385996.263974,254036255000,385996263973713,2268,1,1,1,0.42662397,-0.16685835,2.0348074,-0.30811331,-0.66475761,-9.7760916,-0.0000045298857,0.001870579,0.0006585368,46.707493,98.250008,-0.30830359,-0.66496485,-9.7805843,-0.000090746507,0.00011020841,0.000061430968,385996199564938,2268,1,1,1,18
15.50529027,2,220,385996.283974,254056255000,385996283973932,2268,1,1,1,0.43263903,-0.15759102,2.0462079,-0.30843529,-0.66421688,-9.7771158,0.000078227451,0.0017212959,0.0001284735,46.719975,98.250008,-0.30862561,-0.66442424,-9.7816114,-0.0000080205646,-0.000039082253,-0.00046829914,385996199564938,2268,1,1,1,18
15.525290251,2,220,385996.303974,254076255000,385996303973913,2268,1,1,1,0.43579197,-0.15596971,2.0486386,-0.30716729,-0.66202134,-9.7770691,0.000027909784,0.0017881031,0.00043938131,46.712505,98.246002,-0.30735761,-0.6622287,-9.7815647,-0.000058546237,0.000027820002,-0.00015700478,385996199564938,2268,1,1,1,18
15.545291186,2,220,385996.323975,254096256000,385996323974848,2268,1,1,1,0.44195008,-0.1550234,2.0361872,-0.30707353,-0.66481853,-9.7755976,0.00028211134,0.0018916879,0.00040325185,46.70002,98.246002,-0.30726385,-0.66502589,-9.7800932,0.00019563909,0.00013151008,-0.00019365404,385996199564938,2268,1,1,1,18
15.565290213,2,220,385996.343974,254116255000,385996343973875,2268,1,1,1,0.43553603,-0.16428378,2.0235832,-0.30705854,-0.66459608,-9.7788334,-0.00029574931,0.0017435828,0.00091338914,46.700008,98.269005,-0.30724886,-0.66480345,-9.783329,-0.0003823844,-0.000016736682,0.00031479535,385996199564938,2268,1,1,1,18
15.585291148,2,220,385996.363975,254136256000,385996363974810,2268,1,1,1,0.43591753,-0.16181915,2.0196109,-0.30765685,-0.66625381,-9.7742443,-0.000022250875,0.0017853975,0.0011022878,46.700008,98.269005,-0.30784717,-0.66646117,-9.7787399,-0.00010897205,0.000024933252,0.00050072401,385996199564938,2268,1,1,1,18
15.605291129,2,220,385996.383975,254156256000,385996383974791,2268,1,1,1,0.42963204,-0.16303912,2.015188,-0.30940804,-0.6651783,-9.7780209,-0.00071603712,0.0017701479,0.00047666425,46.700008,98.269005,-0.30959836,-0.66538566,-9.7825165,-0.00080290384,0.0000095794676,-0.00012640157,385996199564938,2268,1,1,1,18
15.62529111,2,220,385996.403975,254176256000,385996403974772,2268,1,1,1,0.44007969,-0.17064932,2.0122061,-0.30827332,-0.66484904,-9.7782011,0.0000077338918,0.0018550643,0.00052611029,46.700008,98.269005,-0.30846363,-0.66505641,-9.7826967,-0.000079103695,0.000094517134,-0.000076760363,385996199564938,2268,1,1,1,18
15.64529109,2,220,385996.423975,254196256000,385996423974752,2268,1,1,1,0.42919937,-0.17076446,2.0182602,-0.30950758,-0.66617817,-9.7778702,0.00030647905,0.0016945564,0.00032354781,46.700008,98.246002,-0.3096979,-0.66638553,-9.7823658,0.00021966157,-0.000065907021,-0.0002787321,385996199564938,2268,1,1,1,18
15.665290118,2,220,385996.443974,254216255000,385996443973780,2268,1,1,1,0.42522377,-0.17316337,2.0109971,-0.3067275,-0.66800761,-9.7758236,0.00012226695,0.0017557483,0.00028203946,46.700008,98.246002,-0.30691782,-0.66821498,-9.7803192,0.000035494937,-0.0000047474168,-0.00032055721,385996199564938,2268,1,1,1,18
15.685291052,2,220,385996.463975,254236256000,385996463974714,2268,1,1,1,0.42565674,-0.16748255,2.0102975,-0.31145358,-0.66990387,-9.7754498,-0.00019292481,0.001883172,0.00016487048,46.700008,98.269005,-0.3116439,-0.67011124,-9.7799454,-0.00027958411,0.00012275961,-0.00043614832,385996399564911,2268,1,1,1,18
15.705291272,2,220,385996.483975,254256256000,385996483974934,2268,1,1,1,0.4191581,-0.1574453,2.0169277,-0.309526,-0.6672343,-9.777585,-0.00050510053,0.0017410789,0.00083692645,46.700008,98.269005,-0.30971634,-0.66744179,-9.7820835,-0.00059165957,-0.000019440544,0.00023578247,385996399564911,2268,1,1,1,18
15.725291253,2,220,385996.503975,254276256000,385996503974915,2268,1,1,1,0.4374451,-0.15768589,2.0104446,-0.31009859,-0.66633332,-9.7729092,-0.0001926453,0.0018777823,0.00026880432,46.712502,98.276001,-0.31028894,-0.6665408,-9.7774076,-0.0002792934,0.00011700555,-0.00033554755,385996399564911,2268,1,1,1,18
15.745291234,2,220,385996.523975,254296256000,385996523974896,2268,1,1,1,0.43943113,-0.16016409,2.0180247,-0.3092972,-0.6671297,-9.7738581,0.00020642653,0.0017308104,0.00031100149,46.739986,98.276001,-0.30948755,-0.66733718,-9.7783566,0.00011977829,-0.000030197552,-0.00029608322,385996399564911,2268,1,1,1,18
15.765291214,2,220,385996.543975,254316256000,385996543974876,2268,1,1,1,0.42506692,-0.15951279,2.0269144,-0.30810302,-0.66503346,-9.7777529,0.00044193291,0.0017117123,0.000096978401,46.739994,98.276001,-0.30829337,-0.66524094,-9.7822514,0.0003551236,-0.00004944019,-0.00051282591,385996399564911,2268,1,1,1,18
15.785290242,2,220,385996.563974,254336255000,385996563973904,2268,1,1,1,0.42032439,-0.16070423,2.0200777,-0.30865708,-0.6677798,-9.7773447,0.00074162992,0.0017742016,0.00066439441,46.739994,98.276001,-0.30884743,-0.66798729,-9.7818432,0.00065476162,0.000012878212,0.000052244752,385996399564911,2268,1,1,1,18
15.805291176,2,220,385996.583975,254356256000,385996583974838,2268,1,1,1,0.42730662,-0.16470563,2.0191805,-0.30887961,-0.66732472,-9.7762194,0.00065277005,0.0017749661,0.0011905003,46.733738,98.273003,-0.30906996,-0.66753221,-9.7807178,0.0005659032,0.000013487414,0.00057667983,385996399564911,2268,1,1,1,18
15.825291157,2,220,385996.603975,254376256000,385996603974819,2268,1,1,1,0.42810732,-0.16267815,2.0196173,-0.30916247,-0.66589332,-9.7750731,-0.00014824646,0.0018447383,0.00062619505,46.719978,98.273003,-0.30935282,-0.6661008,-9.7795715,-0.00023513673,0.00008321635,0.000011458877,385996399564911,2268,1,1,1,18
15.845290184,2,220,385996.623974,254396255000,385996623973846,2268,1,1,1,0.42651492,-0.17123987,2.0250874,-0.30884466,-0.66929305,-9.7729483,0.00036278347,0.001840458,0.00069829414,46.726246,98.276001,-0.309035,-0.66950053,-9.7774467,0.00027607012,0.000078990241,0.000084602041,385996399564911,2268,1,1,1,18
15.865291119,2,220,385996.643975,254416256000,385996643974781,2268,1,1,1,0.43632936,-0.17246956,2.0346763,-0.30940115,-0.66374141,-9.776063,0.00059907715,0.0018209667,-0.00034175708,46.740002,98.276001,-0.3095915,-0.66394889,-9.7805614,0.00051232206,0.000059676007,-0.00095319987,385996399564911,2268,1,1,1,18
15.885290146,2,220,385996.663974,254436255000,385996663973808,2268,1,1,1,0.4375062,-0.16756289,2.0299437,-0.308799,-0.66354418,-9.776453,0.00042834642,0.0018012606,0.00035919531,46.733738,98.273003,-0.30898935,-0.66375166,-9.7809515,0.00034155542,0.000040010316,-0.00025102971,385996599564885,2268,1,1,1,18
15.905291081,2,220,385996.683975,254456256000,385996683974743,2268,1,1,1,0.42812246,-0.16923568,2.0291362,-0.30902573,-0.66250318,-9.7801914,0.00045715692,0.0019804051,0.00059727422,46.719978,98.273003,-0.30921614,-0.66271079,-9.7846937,0.00037032663,0.0002192501,-0.000012081699,385996599564885,2268,1,1,1,18
15.925291062,2,220,385996.703975,254476256000,385996703974724,2268,1,1,1,0.42773145,-0.16760185,2.0271595,-0.31027192,-0.66662985,-9.7743683,-0.00015758906,0.0018751787,0.00067198824,46.71999,98.296005,-0.31046233,-0.66683745,-9.7788706,-0.00024449819,0.00011394138,0.000062495412,385996599564885,2268,1,1,1,18
15.945291281,2,220,385996.723975,254496256000,385996723974943,2268,1,1,1,0.42578459,-0.16719575,2.0263305,-0.31132379,-0.66647154,-9.7771358,-0.00025211036,0.0016148958,0.0012304359,46.71999,98.296005,-0.3115142,-0.66667914,-9.7816381,-0.00033905252,-0.00014641858,0.0006202872,385996599564885,2268,1,1,1,18
15.965291262,2,220,385996.743975,254516256000,385996743974924,2268,1,1,1,0.42686138,-0.17567477,2.0233591,-0.30814841,-0.66267091,-9.7744427,0.000057668571,0.0016963946,0.0004710425,46.724995,98.276001,-0.30833882,-0.66287851,-9.778945,-0.000029341907,-0.000064902357,-0.00013849695,385996599564885,2268,1,1,1,18
15.985291243,2,220,385996.763975,254536256000,385996763974905,2268,1,1,1,0.42345163,-0.16558348,2.0255635,-0.31231892,-0.66880417,-9.7771368,0.00017782794,0.00180104,0.000067220237,46.740005,98.276001,-0.31250933,-0.66901177,-9.7816391,0.000090873487,0.00003957632,-0.00054281793,385996599564885,2268,1,1,1,18
16.005291224,2,220,385996.783975,254556256000,385996783974886,2268,1,1,1,0.42076704,-0.17300913,2.0402954,-0.30776137,-0.67118448,-9.7757006,0.00025350432,0.0017166241,0.00070964039,46.734989,98.250008,-0.30795178,-0.67139208,-9.7802029,0.00016659335,-0.000044944813,0.000097740907,385996599564885,2268,1,1,1,18
16.025291205,2,220,385996.803975,254576256000,385996803974867,2268,1,1,1,0.42533359,-0.1822609,2.0352919,-0.30979639,-0.66297001,-9.7774792,0.00025492656,0.001862295,0.0003783303,46.719978,98.250008,-0.3099868,-0.66317761,-9.7819815,0.00016802362,0.00010083092,-0.00023285812,385996599564885,2268,1,1,1,18
16.045291186,2,220,385996.823975,254596256000,385996823974848,2268,1,1,1,0.42538264,-0.18313068,2.042907,-0.31121382,-0.66461802,-9.7793713,-0.00052035437,0.0018417299,0.00044094332,46.724995,98.253006,-0.31140423,-0.66482562,-9.7838736,-0.00060722569,0.000080317957,-0.0001676722,385996599564885,2268,1,1,1,18
16.065290213,2,220,385996.843974,254616255000,385996843973875,2268,1,1,1,0.4277584,-0.17906453,2.0429752,-0.30681914,-0.66726941,-9.775775,-0.00015159167,0.0017649143,0.00060767896,46.740005,98.253006,-0.30700955,-0.66747701,-9.7802773,-0.00023844122,0.0000037249411,0.00000087916851,385996599564885,2268,1,1,1,18
16.085291148,2,220,385996.863975,254636256000,385996863974810,2268,1,1,1,0.42739841,-0.17173974,2.0386934,-0.30878606,-0.67056185,-9.7751455,-0.00020785211,0.00181013,0.00059640512,46.739994,98.253006,-0.30897647,-0.67076945,-9.7796478,-0.00029452168,0.000048937742,-0.0000099300523,385996799564858,2268,1,1,1,18
16.105291129,2,220,385996.883975,254656256000,385996883974791,2268,1,1,1,0.42908823,-0.16777864,2.0516145,-0.30955997,-0.6691069,-9.7763252,-0.000076804565,0.001910203,0.00075655349,46.739994,98.253006,-0.30975044,-0.66931456,-9.7808304,-0.0001633667,0.00014905073,0.00014994311,385996799564858,2268,1,1,1,18
16.125290156,2,220,385996.903974,254676255000,385996903973818,2268,1,1,1,0.43175492,-0.16278704,2.0372393,-0.31009436,-0.66538203,-9.7777014,-0.00015805177,0.0018574027,0.00056917808,46.734989,98.250008,-0.31028482,-0.66558969,-9.7822065,-0.00024470815,0.000095958007,-0.000039295817,385996799564858,2268,1,1,1,18
16.14529109,2,220,385996.923975,254696256000,385996923974752,2268,1,1,1,0.42869842,-0.15837799,2.0409443,-0.31016925,-0.66467744,-9.7768459,-0.000080546102,0.0016395235,0.00073786528,46.719978,98.250008,-0.31035972,-0.6648851,-9.7813511,-0.00016732194,-0.00012202025,0.00012756034,385996799564858,2268,1,1,1,18
16.165291071,2,220,385996.943975,254716256000,385996943974733,2268,1,1,1,0.43722743,-0.16399032,2.0400131,-0.30796757,-0.66373414,-9.7773495,0.00046278126,0.0017892788,0.00047169553,46.724995,98.276001,-0.30815804,-0.6639418,-9.7818546,0.00037585833,0.000027576694,-0.00014047776,385996799564858,2268,1,1,1,18
16.185291052,2,220,385996.963975,254736256000,385996963974714,2268,1,1,1,0.43209186,-0.16967849,2.0379145,-0.30768755,-0.66674387,-9.7733459,-0.00033242418,0.0018679274,0.00032869511,46.740005,98.276001,-0.30787802,-0.66695154,-9.7778511,-0.00041927077,0.00010627857,-0.00028480461,385996799564858,2268,1,1,1,18
16.205291272,2,220,385996.983975,254756256000,385996983974934,2268,1,1,1,0.42966437,-0.1749163,2.0322018,-0.30946469,-0.66620076,-9.7770452,0.00069929037,0.0017984819,-0.00032703311,46.734989,98.250008,-0.30965516,-0.66640842,-9.7815504,0.00061239779,0.000036807964,-0.00094033661,385996799564858,2268,1,1,1,18
16.22529006,2,220,385997.003974,254776255000,385997003973722,2268,1,1,1,0.43507174,-0.17850354,2.0289068,-0.3074576,-0.66831416,-9.7739697,-0.000057004057,0.0016344318,0.0013024835,46.719978,98.250008,-0.30764806,-0.66852182,-9.7784748,-0.00014383107,-0.00012720516,0.00068949617,385996799564858,2268,1,1,1,18
16.245291234,2,220,385997.023975,254796256000,385997023974896,2268,1,1,1,0.43269446,-0.18829194,2.0351596,-0.31243998,-0.66205925,-9.7792702,0.00072842382,0.0018190792,0.00024915155,46.72562,98.279007,-0.31263044,-0.66226691,-9.7837753,0.00064153445,0.000057433383,-0.00036215334,385996799564858,2268,1,1,1,18
16.265290261,2,220,385997.043974,254816255000,385997043973923,2268,1,1,1,0.42382669,-0.17496847,2.0342257,-0.31046453,-0.66986603,-9.7791214,-0.00013301343,0.0019198486,0.00043056378,46.750015,98.279007,-0.310655,-0.67007369,-9.7836266,-0.00021973439,0.00015839445,-0.00017841437,385996799564858,2268,1,1,1,18
16.285297156,2,220,385997.063981,254836256000,385997063980818,2268,1,1,1,0.42223957,-0.17944744,2.0357542,-0.30658489,-0.66648161,-9.7766733,0.00042538834,0.0018072253,0.00043985181,46.75,98.256004,-0.30677548,-0.66668922,-9.7811785,0.00033873459,0.0000459078,-0.00016645042,385996999564832,2268,1,1,1,18
16.305297137,2,220,385997.083981,254856256000,385997083980799,2268,1,1,1,0.42003003,-0.16692731,2.0392046,-0.31105039,-0.66799313,-9.7775087,-0.0005560646,0.001757273,0.00040083096,46.75,98.256004,-0.31124103,-0.66820085,-9.7820168,-0.00064260635,-0.0000038531143,-0.0002027567,385996999564832,2268,1,1,1,18
16.325297118,2,220,385997.103981,254876256000,385997103980780,2268,1,1,1,0.43219411,-0.15915699,2.0397151,-0.30552509,-0.66351533,-9.7774506,-0.00015199515,0.0017601261,0.0010297343,46.75,98.256004,-0.30571574,-0.66372305,-9.7819586,-0.00023847031,-0.00000076717697,0.00042841706,385996999564832,2268,1,1,1,18
16.345296145,2,220,385997.12398,254896255000,385997123979807,2268,1,1,1,0.42976177,-0.16357195,2.0324109,-0.30746457,-0.66489071,-9.7734547,-0.00030666104,0.0017484433,0.00017720085,46.75,98.256004,-0.30765522,-0.66509843,-9.7779627,-0.00039318058,-0.000012306729,-0.00042303946,385996999564832,2268,1,1,1,18
16.36529708,2,220,385997.143981,254916256000,385997143980742,2268,1,1,1,0.42943209,-0.15791476,2.0341227,-0.30900249,-0.6676147,-9.777051,0.00081219344,0.0016853887,0.00036114064,46.748123,98.253006,-0.30919313,-0.66782242,-9.781559,0.00072572601,-0.000075319549,-0.00023901131,385996999564832,2268,1,1,1,18
16.385296107,2,220,385997.16398,254936255000,385997163979769,2268,1,1,1,0.43634787,-0.1630722,2.025573,-0.31172681,-0.66887718,-9.7763424,-0.000073659859,0.0016881787,0.00043688112,46.73999,98.253006,-0.31191745,-0.66908491,-9.7808504,-0.00016014243,-0.000072725234,-0.00016501654,385996999564832,2268,1,1,1,18
16.405296088,2,220,385997.18398,254956255000,385997183979750,2268,1,1,1,0.42695516,-0.15574081,2.0132837,-0.30612445,-0.66724956,-9.7786093,0.00011472253,0.0019641165,0.00049394614,46.739994,98.253006,-0.30631509,-0.66745728,-9.7831173,0.000028277573,0.00020322634,-0.00010859378,385996999564832,2268,1,1,1,18
16.425297022,2,220,385997.203981,254976256000,385997203980684,2268,1,1,1,0.42896053,-0.16151038,2.0272295,-0.30690494,-0.66395253,-9.7777872,-0.00065523066,0.0018604973,0.00075561035,46.739994,98.253006,-0.30709559,-0.66416025,-9.7822952,-0.00074178801,0.000099653145,0.00015135051,385996999564832,2268,1,1,1,18
16.445297242,2,220,385997.223981,254996256000,385997223980904,2268,1,1,1,0.42994285,-0.16539183,2.006269,-0.31259885,-0.66635919,-9.775053,0.00024509811,0.0018287497,0.00096694438,46.739994,98.253006,-0.3127895,-0.66656691,-9.779561,0.0001586072,0.000067808549,0.00036352052,385996999564832,2268,1,1,1,18
16.465297223,2,220,385997.243981,255016256000,385997243980885,2268,1,1,1,0.43153894,-0.16991705,2.0162225,-0.30863997,-0.66645825,-9.7765675,0.000050157305,0.001787917,0.0011244041,46.739994,98.253006,-0.30883062,-0.66666597,-9.7810755,-0.000036306399,0.000027068774,0.00052254769,385996999564832,2268,1,1,1,18
16.485296011,2,220,385997.26398,255036255000,385997263979673,2268,1,1,1,0.42853713,-0.1643395,2.0259733,-0.30984032,-0.66999805,-9.7764692,0.00040791664,0.0018792988,0.00049260113,46.741245,98.279007,-0.31003097,-0.67020577,-9.7809772,0.00032171243,0.00011854363,-0.00010733999,385997199564805,2268,1,1,1,18
16.505297184,2,220,385997.283981,255056256000,385997283980846,2268,1,1,1,0.42695794,-0.16269419,2.02159,-0.30495903,-0.66339701,-9.7778997,-0.00051489274,0.0018183134,0.000016986982,46.75,98.279007,-0.30514973,-0.66360486,-9.7824116,-0.00060117117,0.000057696132,-0.00058233901,385997199564805,2268,1,1,1,18
16.525297165,2,220,385997.303981,255076256000,385997303980827,2268,1,1,1,0.43012947,-0.1672253,2.0335474,-0.30805153,-0.6715762,-9.7780981,-0.000051661285,0.0019121303,0.00043941152,46.748749,98.276001,-0.30824223,-0.67178404,-9.7826099,-0.00013784968,0.00015150872,-0.00016060428,385997199564805,2268,1,1,1,18
16.545296193,2,220,385997.32398,255096255000,385997323979855,2268,1,1,1,0.43189502,-0.16660765,2.0078475,-0.30749667,-0.66509801,-9.7756224,-0.0000053406911,0.0018686042,0.00090540893,46.73999,98.276001,-0.30768737,-0.66530585,-9.7801342,-0.000091559741,0.00010789954,0.00030377123,385997199564805,2268,1,1,1,18
16.565296174,2,220,385997.34398,255116255000,385997343979836,2268,1,1,1,0.43473658,-0.16343701,2.0191445,-0.31096655,-0.66816157,-9.7745762,0.00064328447,0.0017610099,0.0002060845,46.741245,98.256004,-0.31115726,-0.66836941,-9.779088,0.00055702665,0.00000017578714,-0.00039749319,385997199564805,2268,1,1,1,18
16.585296154,2,220,385997.36398,255136255000,385997363979816,2268,1,1,1,0.42730722,-0.16918987,2.0234776,-0.30802029,-0.66290569,-9.7783089,0.00066227588,0.0017661062,0.00083699747,46.75,98.256004,-0.308211,-0.66311353,-9.7828207,0.0005758953,0.0000051619718,0.00023267989,385997199564805,2268,1,1,1,18
16.605297089,2,220,385997.383981,255156256000,385997383980751,2268,1,1,1,0.42658263,-0.16720966,2.0287378,-0.31042439,-0.6666199,-9.7767763,0.00074445101,0.0018894945,0.00065742206,46.748749,98.253006,-0.31061509,-0.66682774,-9.7812881,0.00065805169,0.00012842752,0.000051342999,385997199564805,2268,1,1,1,18
16.62529707,2,220,385997.403981,255176256000,385997403980732,2268,1,1,1,0.42347789,-0.16356711,2.0268056,-0.31134742,-0.66461247,-9.776124,-0.00016278397,0.0016825962,0.00050168217,46.73999,98.253006,-0.31153813,-0.66482031,-9.7806358,-0.00024923487,-0.000078661367,-0.00010522496,385997199564805,2268,1,1,1,18
16.645297051,2,220,385997.423981,255196256000,385997423980713,2268,1,1,1,0.4296959,-0.16881706,2.0295026,-0.3114315,-0.66905504,-9.7749195,0.000060903625,0.0017899725,0.00031073863,46.739994,98.276001,-0.3116222,-0.66926289,-9.7794313,-0.000025453697,0.00002871186,-0.00029426144,385997199564805,2268,1,1,1,18
16.665296078,2,220,385997.44398,255216255000,385997443979740,2268,1,1,1,0.43084922,-0.16838267,2.0266957,-0.30999982,-0.66738766,-9.7787857,0.000087360531,0.0016938461,0.000302222,46.739994,98.276001,-0.31019053,-0.66759551,-9.7832975,0.0000011599623,-0.000067253597,-0.00030097851,385997199564805,2268,1,1,1,18
16.685297013,2,220,385997.463981,255236256000,385997463980675,2268,1,1,1,0.4281047,-0.16961206,2.0262792,-0.30900151,-0.66572726,-9.7766542,-0.00052293844,0.0017692732,0.00079993391,46.739994,98.230003,-0.30919221,-0.6659351,-9.7811661,-0.0006091402,0.0000082582701,0.00019794545,385997399564779,2268,1,1,1,18
16.70529604,2,220,385997.48398,255256255000,385997483979702,2268,1,1,1,0.42981562,-0.16076718,2.0364788,-0.30937314,-0.66563773,-9.7767286,0.00057171087,0.0017503724,0.00082750653,46.739994,98.230003,-0.30956388,-0.66584569,-9.7812443,0.00048551935,-0.000010675634,0.00022585748,385997399564779,2268,1,1,1,18
16.725297213,2,220,385997.503981,255276256000,385997503980875,2268,1,1,1,0.43048498,-0.16432419,2.0255666,-0.30776367,-0.66568828,-9.7750273,0.00043796923,0.0017968208,0.00012996745,46.74062,98.279007,-0.3079544,-0.66589624,-9.7795429,0.00035172282,0.000035762554,-0.00047239452,385997399564779,2268,1,1,1,18
16.745297194,2,220,385997.523981,255296256000,385997523980856,2268,1,1,1,0.43123212,-0.167146,2.0243075,-0.3095665,-0.66673613,-9.7728643,-0.00032390616,0.0018797874,0.00055194198,46.750004,98.279007,-0.30975723,-0.66694409,-9.77738,-0.00041025545,0.00011869671,-0.000051689916,385997399564779,2268,1,1,1,18
16.765296221,2,220,385997.54398,255316255000,385997543979883,2268,1,1,1,0.43429154,-0.17155817,2.0210042,-0.31066427,-0.66311294,-9.7770119,0.00064272655,0.0018599137,0.00073029852,46.749374,98.276001,-0.310855,-0.6633209,-9.7815275,0.0005563029,0.000098612858,0.00012498675,385997399564779,2268,1,1,1,18
16.785296202,2,220,385997.56398,255336255000,385997563979864,2268,1,1,1,0.42575055,-0.16838616,2.0230954,-0.30870071,-0.66622984,-9.7726421,-0.00065478781,0.0018782174,0.00069923012,46.73999,98.276001,-0.30889145,-0.6664378,-9.7771578,-0.00074135838,0.00011678902,0.000092820672,385997399564779,2268,1,1,1,18
16.805297137,2,220,385997.583981,255356256000,385997583980799,2268,1,1,1,0.42763168,-0.1674823,2.0126636,-0.3087759,-0.66634417,-9.7769003,-0.00036946521,0.0018139174,0.00038848375,46.74062,98.256004,-0.30896664,-0.66655213,-9.7814159,-0.00045610662,0.000052423449,-0.00021989323,385997399564779,2268,1,1,1,18
