GpsCycle,GpsWeek,GpsTow,Time::TimeStartup,Time::GpsTow,Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X,IMU::UncompMag::Y,IMU::UncompMag::Z,IMU::UncompAccel::X,IMU::UncompAccel::Y,IMU::UncompAccel::Z,IMU::UncompGyro::X,IMU::UncompGyro::Y,IMU::UncompGyro::Z,IMU::Temp,IMU::Pres,IMU::DeltaTime,IMU::DeltaTheta::X,IMU::DeltaTheta::Y,IMU::DeltaTheta::Z,IMU::DeltaVel::X,IMU::DeltaVel::Y,IMU::DeltaVel::Z,IMU::Mag::X,IMU::Mag::Y,IMU::Mag::Z,IMU::Accel::X,IMU::Accel::Y,IMU::Accel::Z,IMU::AngularRate::X,IMU::AngularRate::Y,IMU::AngularRate::Z,GNSS1::Tow,GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y,Att::YawPitchRoll::P,Att::YawPitchRoll::R,Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y,Att::YprU::P,Att::YprU::R
2,117,200580.406423,103800005000,200580406422853,2165,1,1,1,-1.7160271,0.39693594,-0.20240274,9.7911167,0.16775641,-0.54565912,-0.0014453116,0.0018057287,0.00042225307,51.799999,95.324005,0.0099999998,-0.00050996605,0.00052929396,0.00026246734,0.097852007,0.0017219668,-0.0054542781,-0.93821955,0.22677584,-0.11697882,9.7918625,0.16777013,-0.5456987,-0.000715003,0.0021005492,-7.911658e-05,200580199583743,2165,1,1,1,18,-145.41052,86.834785,-19.359678,-0.32320571,-0.61058092,-0.31802967,0.64929676,19.998318,0.024236254,0.024752345
2,117,200580.416423,103810005000,200580416422844,2165,1,1,1,-1.7064909,0.39071628,-0.19661182,9.793169,0.1800068,-0.54259855,-0.00091027271,0.0055022095,0.00042814377,51.799999,95.324005,0.0099999998,-0.00057449215,0.0024141462,0.00031333751,0.097919419,0.0017844291,-0.0053897076,-0.93291426,0.22331567,-0.11375716,9.7939148,0.18002053,-0.54263812,-0.00017994823,0.0057959291,-7.2968774e-05,200580199583743,2165,1,1,1,18,-145.4142,86.836212,-19.363493,-0.32320428,-0.61058915,-0.31803307,0.64928812,19.999956,0.024161907,0.024748692
2,117,200580.426424,103820006000,200580426423788,2165,1,1,1,-1.7064909,0.39071628,-0.19661182,9.779995,0.19683704,-0.53642482,-0.0033052473,0.0098393988,0.00076471455,51.799999,95.324005,0.010001,-0.0012747261,0.0047660107,0.00029422616,0.097851597,0.0018779411,-0.0054383292,-0.93291426,0.22331567,-0.11375716,9.7807407,0.19685076,-0.53646439,-0.0025749342,0.01013191,0.00026362063,200580199583743,2165,1,1,1,18,-145.43727,86.839188,-19.387413,-0.3231988,-0.61060524,-0.31804857,0.64926797,20.001595,0.024135081,0.024841826
2,117,200580.436423,103830005000,200580436422825,2165,1,1,1,-1.7047132,0.3876856,-0.2055015,9.7975073,0.18774138,-0.53892714,-0.0037560295,0.011285301,0.00053488399,51.799999,95.324005,0.0099989995,-0.0022810902,0.0062761446,0.00022927209,0.097947985,0.0018683383,-0.0053537064,-0.9319253,0.22162962,-0.11870274,9.7982531,0.18775511,-0.53896672,-0.0030257662,0.01157672,3.3452641e-05,200580199583743,2165,1,1,1,18,-145.47769,86.843956,-19.429726,-0.32319161,-0.61062831,-0.31807709,0.6492359,19.882448,0.024425874,0.024968877
2,117,200580.446423,103840005000,200580446422815,2165,1,1,1,-1.7047132,0.3876856,-0.2055015,9.7808571,0.18234305,-0.52663708,-0.0031809462,0.015684312,0.00036562583,51.799999,95.324005,0.0099999998,-0.001581534,0.0079925051,0.0002138343,0.097917832,0.001802481,-0.0052511748,-0.9319253,0.22162962,-0.11870274,9.7816029,0.18235677,-0.52667665,-0.0024506357,0.015974846,-0.00013598293,200580199583743,2165,1,1,1,18,-145.5231,86.850914,-19.476122,-0.32317668,-0.61066675,-0.31810424,0.64919388,19.884077,0.024298362,0.024888355
2,117,200580.456424,103850006000,200580456423998,2165,1,1,1,-1.7031206,0.3915967,-0.20551321,9.7770004,0.17189527,-0.51440012,-0.0040318356,0.01726112,0.00047268387,51.799999,95.324005,0.010001,-0.0019125897,0.0095270257,0.00025391323,0.097767815,0.001749929,-0.0051402128,-0.93103927,0.22380547,-0.11870926,9.7777462,0.17190899,-0.5144397,-0.0033014547,0.017551444,-2.8918148e-05,200580399583749,2165,1,1,1,18,-145.58076,86.859749,-19.535175,-0.32315809,-0.61071539,-0.31813887,0.64914048,19.881767,0.024298726,0.024730559
2,117,200580.466424,103860006000,200580466423988,2165,1,1,1,-1.7031206,0.3915967,-0.20551321,9.7784739,0.17402837,-0.51366675,-0.0046043773,0.017284952,0.00056145643,51.799999,95.370003,0.0099999998,-0.0023976888,0.0097326897,0.00030371957,0.097824968,0.001724022,-0.0051529789,-0.93103927,0.22380547,-0.11870926,9.7792215,0.17404211,-0.51370639,-0.0038737915,0.017574646,6.0057675e-05,200580399583749,2165,1,1,1,18,-145.62906,86.868553,-19.585262,-0.32314527,-0.61076391,-0.3181732,0.64908427,19.883396,0.024128772,0.024643645
2,117,200580.476424,103870006000,200580476423979,2165,1,1,1,-1.7040012,0.38764909,-0.20062898,9.7894335,0.16884103,-0.50606775,-0.0032558392,0.017977957,0.00047836144,51.799999,95.370003,0.0099999998,-0.0019144585,0.010743304,0.00022353965,0.097906969,0.0016834887,-0.0051191947,-0.9315291,0.22160931,-0.11599202,9.7901812,0.16885477,-0.50610739,-0.0025251445,0.018267376,-2.2728229e-05,200580399583749,2165,1,1,1,18,-145.68785,86.878639,-19.645388,-0.32312572,-0.61082011,-0.31820911,0.64902359,19.885023,0.023932049,0.024594473
2,117,200580.486423,103880005000,200580486422777,2165,1,1,1,-1.7040012,0.38764909,-0.20062898,9.7856379,0.18400684,-0.50023341,-0.0033937448,0.017759897,0.00095235015,51.799999,95.370003,0.0099989995,-0.0021976442,0.010395902,0.00048362714,0.097809911,0.001857784,-0.0050295866,-0.9315291,0.22160931,-0.11599202,9.7863855,0.18402058,-0.50027305,-0.0026629621,0.018048944,0.00045163964,200580399583749,2165,1,1,1,18,-145.75325,86.888306,-19.712496,-0.32310605,-0.61087394,-0.31824893,0.64896315,19.886654,0.02429316,0.024733402
2,117,200580.496423,103890005000,200580496423006,2165,1,1,1,-1.645469,0.39118856,-0.20019284,9.801939,0.18862376,-0.49150562,-0.0035887281,0.016343577,0.00087203761,51.799999,95.370003,0.0099999998,-0.0020987161,0.0099330917,0.00038167025,0.098053098,0.0018044387,-0.00490647,-0.89896595,0.22357841,-0.11574939,9.8026867,0.1886375,-0.49154526,-0.0028579289,0.016632808,0.00037106103,200580399583749,2165,1,1,1,18,-145.81673,86.898262,-19.777607,-0.32308656,-0.61092913,-0.31828758,0.64890194,19.888283,0.024238812,0.024689086
2,117,200580.506423,103900005000,200580506422997,2165,1,1,1,-1.645469,0.39118856,-0.20019284,9.8086948,0.18671389,-0.49444547,-0.0027169785,0.013708336,-8.7688066e-05,51.799999,95.370003,0.0099999998,-0.0019014453,0.0082041314,0.00012974232,0.098039821,0.0018587284,-0.0049297414,-0.89896595,0.22357841,-0.11574939,9.8094425,0.18672763,-0.49448511,-0.0019862312,0.013998033,-0.00058878365,200580399583749,2165,1,1,1,18,-145.87502,86.90654,-19.837385,-0.32306966,-0.61097383,-0.31832239,0.64885122,19.889912,0.024148796,0.024714639
2,117,200580.516424,103910006000,200580516423941,2165,1,1,1,-1.6568526,0.39337739,-0.19218425,9.8142567,0.18294968,-0.48039809,-0.0053098449,0.012758582,0.00022502604,51.799999,95.370003,0.010001,-0.0022296624,0.0072480408,0.0002843719,0.097943284,0.0018785645,-0.0048414557,-0.90529907,0.22479613,-0.11129399,9.8150043,0.18296342,-0.48043773,-0.0045792446,0.013048577,-0.00027664873,200580399583749,2165,1,1,1,18,-145.93129,86.913513,-19.895527,-0.32305622,-0.61101043,-0.3183575,0.64880615,19.891542,0.024357485,0.024766829
2,117,200580.526423,103920005000,200580526422977,2165,1,1,1,-1.6568526,0.39337739,-0.19218425,9.8024807,0.17412996,-0.47463048,-0.0008822293,0.0068357033,-2.6497975e-05,51.799999,95.370003,0.0099989995,-0.001287305,0.0049539236,0.00017492172,0.097902194,0.0017901524,-0.0046865144,-0.90529907,0.22479613,-0.11129399,9.8032284,0.1741437,-0.47467011,-0.00015190407,0.0071267039,-0.00052822731,200580399583749,2165,1,1,1,18,-145.97867,86.91967,-19.944042,-0.32304254,-0.61104381,-0.31838474,0.64876819,19.893171,0.024250414,0.02479301
2,117,200580.536425,103930007000,200580536424875,2165,1,1,1,-1.6935979,0.39005661,-0.19975133,9.7918816,0.17902851,-0.46114904,-0.0019669947,0.0031409408,0.00069357286,51.799999,95.370003,0.010002,-0.0013458459,0.0034404404,0.00035541569,0.097910702,0.0017772802,-0.0045675826,-0.92574155,0.22294869,-0.11550377,9.7926292,0.17904225,-0.46118867,-0.0012370911,0.0034330909,0.00019190728,200580399583749,2165,1,1,1,18,-146.00507,86.923935,-19.971531,-0.32303667,-0.61106658,-0.31840307,0.64874065,19.893984,0.024128776,0.024678688
2,117,200580.546423,103940005000,200580546422958,2165,1,1,1,-1.6935979,0.39005661,-0.19975133,9.8086119,0.1798524,-0.45097327,-0.00062737335,0.0018039327,0.00099471468,51.799999,95.370003,0.0099980002,-0.00032672269,0.001857965,0.0003706211,0.097867519,0.0017336528,-0.0045194305,-0.92574155,0.22294869,-0.11550377,9.8093596,0.17986614,-0.45101291,0.00010226597,0.0020980332,0.0004935168,200580399583749,2165,1,1,1,18,-146.03165,86.929161,-19.998329,-0.32302538,-0.61109704,-0.31841698,0.64871085,19.89642,0.024023138,0.024663555
2,117,200580.556423,103950005000,200580556422949,2165,1,1,1,-1.6879482,0.39323762,-0.20216015,9.8223972,0.19638787,-0.45662144,3.0212716e-05,-0.0017517845,0.00071540067,51.799999,95.370003,0.0099999998,-0.00013335956,-0.0001800266,0.00020271513,0.098012663,0.0018102686,-0.0046961643,-0.92259842,0.22471836,-0.11684386,9.8231449,0.19640161,-0.45666108,0.00075975119,-0.0014564213,0.0002144755,200580399583749,2165,1,1,1,18,-146.03267,86.930428,-19.999161,-0.3230232,-0.61110538,-0.31841728,0.64870393,19.898048,0.024323035,0.024834944
2,117,200580.566423,103960005000,200580566422939,2165,1,1,1,-1.6879482,0.39323762,-0.20216015,9.8042202,0.20230702,-0.4618187,-0.00081586727,-0.0049156277,0.00055249513,51.799999,95.370003,0.0099999998,-0.00046369032,-0.0021737269,0.00018466204,0.097948059,0.0018477642,-0.0046520173,-0.92259842,0.22471836,-0.11684386,9.8049679,0.20232075,-0.46185833,-8.6472719e-05,-0.0046188473,5.1217328e-05,200580399583749,2165,1,1,1,18,-146.03987,86.929665,-20.006548,-0.3230224,-0.6110996,-0.31842008,0.6487084,19.899679,0.024302315,0.024888175
2,117,200580.576424,103970006000,200580576423883,2165,1,1,1,-1.7128426,0.3946051,-0.20074117,9.8079567,0.17860983,-0.47878385,0.00080360088,-0.0086999061,0.00049899012,51.799999,95.370003,0.010001,0.00085869624,-0.003934029,0.00031925016,0.097979821,0.0018422477,-0.0047235242,-0.93644792,0.22547913,-0.11605444,9.8087044,0.17862357,-0.47882348,0.0015328457,-0.0084018307,-2.6205089e-06,200580399583749,2165,1,1,1,18,-146.03004,86.927177,-19.995562,-0.32302126,-0.6110884,-0.31840861,0.64872503,19.901308,0.024339369,0.024753107
2,117,200580.586423,103980005000,200580586422920,2165,1,1,1,-1.7128426,0.3946051,-0.20074117,9.8062325,0.18005933,-0.47605449,0.0012827867,-0.0084398221,0.00038542206,51.799999,95.370003,0.0099989995,0.0011452258,-0.0047841975,0.00027631142,0.097991109,0.001737659,-0.004756324,-0.93644792,0.22547913,-0.11605444,9.8069801,0.18007307,-0.47609413,0.0020118672,-0.0081408629,-0.00011615819,200580399583749,2165,1,1,1,18,-146.00528,86.923996,-19.969465,-0.32302439,-0.61107308,-0.31839019,0.64874697,19.902939,0.0243144,0.024721328
2,117,200580.596423,103990005000,200580596422911,2165,1,1,1,-1.70472,0.39002538,-0.20551601,9.7865906,0.1810444,-0.48483962,0.00070190168,-0.013141118,0.00082240737,51.799999,95.370003,0.0099999998,0.00085172174,-0.0069529791,0.00029053405,0.097836263,0.0018192671,-0.0048765563,-0.93192905,0.2229313,-0.11871082,9.7873383,0.18105814,-0.48487926,0.0014307948,-0.01284161,0.00032108888,200580399583749,2165,1,1,1,18,-145.96753,86.918083,-19.930712,-0.32303548,-0.61103958,-0.31836694,0.64878452,19.904572,0.024361735,0.024790136
2,117,200580.606423,104000005000,200580606422901,2165,1,1,1,-1.70472,0.39002538,-0.20551601,9.802228,0.18575281,-0.49883443,0.0020044609,-0.013649317,0.0011443998,51.799999,95.370003,0.0099999998,0.0012965457,-0.0072281384,0.00032811359,0.097956322,0.0018279921,-0.0049540019,-0.93192905,0.2229313,-0.11871082,9.8029757,0.18576655,-0.49887407,0.0027333458,-0.013349414,0.00064290059,200580399583749,2165,1,1,1,18,-145.92383,86.911232,-19.885218,-0.32304502,-0.61100453,-0.31833696,0.64882737,19.906202,0.024350099,0.024853682
2,117,200580.616424,104010006000,200580616423845,2165,1,1,1,-1.7103096,0.38687253,-0.20635137,9.7843275,0.19681764,-0.49255773,0.00045773559,-0.014011919,0.00086769037,51.799999,95.370003,0.010001,0.00071861938,-0.0083667254,0.00022293437,0.097912341,0.0017684258,-0.0049377289,-0.93503875,0.22117728,-0.11917555,9.7850752,0.19683138,-0.49259737,0.0011868537,-0.013711976,0.00036639319,200580399583749,2165,1,1,1,18,-145.86615,86.903694,-19.826359,-0.32306278,-0.61096299,-0.31830466,0.64887351,19.907837,0.024134981,0.024802474
2,117,200580.626423,104020005000,200580626422882,2165,1,1,1,-1.7103096,0.38687253,-0.20635137,9.7771282,0.20105658,-0.49529123,0.0018657605,-0.014090206,0.00069496071,51.799999,95.370003,0.0099989995,0.0015117473,-0.0079439171,0.00023841071,0.097812779,0.0018042127,-0.0049281772,-0.93503875,0.22117728,-0.11917555,9.7778759,0.20107032,-0.49533087,0.0025952291,-0.013790105,0.00019365468,200580399583749,2165,1,1,1,18,-145.81715,86.897133,-19.775177,-0.32307214,-0.61092895,-0.31827044,0.64891779,19.909466,0.024192339,0.024837729
2,117,200580.636424,104030006000,200580636423826,2165,1,1,1,-1.7103096,0.38687253,-0.20635137,9.7947836,0.17201382,-0.50626647,0.0017080293,-0.015689492,0.00069935888,51.799999,95.370003,0.010001,0.00061575253,-0.0084406091,0.00044257214,0.097958535,0.0016853171,-0.004970164,-0.93503875,0.22117728,-0.11917555,9.7955313,0.17202756,-0.50630611,0.0024379683,-0.015389029,0.00019775837,200580399583749,2165,1,1,1,18,-145.76337,86.889572,-19.720066,-0.32308832,-0.61088777,-0.31823882,0.64896399,19.911098,0.024359595,0.02482718
2,117,200580.646423,104040005000,200580646422863,2165,1,1,1,-1.703867,0.39317897,-0.20877331,9.7778721,0.18639958,-0.50310177,0.0021318821,-0.013198207,0.00049916748,51.799999,95.370003,0.0099989995,0.0013440163,-0.0074977321,0.00032351082,0.097880088,0.0018231957,-0.0050480058,-0.93145442,0.22468573,-0.12052295,9.7786198,0.18641332,-0.5031414,0.0028623205,-0.012897848,-1.9997824e-06,200580399583749,2165,1,1,1,18,-145.71471,86.882591,-19.669449,-0.32309869,-0.61085266,-0.31820551,0.6490081,19.91272,0.024418956,0.024865843
2,117,200580.656424,104050006000,200580656423807,2165,1,1,1,-1.703867,0.39317897,-0.20877331,9.7830791,0.2030481,-0.5042451,0.0015804643,-0.0089422949,0.0010205096,51.799999,95.370003,0.010001,0.00049142563,-0.0053392355,0.00037539261,0.09789443,0.0019603781,-0.0051180869,-0.93145442,0.22468573,-0.12052295,9.7838268,0.20306183,-0.50428474,0.0023111159,-0.0086418968,0.00051929022,200580599583755,2165,1,1,1,18,-145.68916,86.876816,-19.642693,-0.32310507,-0.61082047,-0.31818527,0.64904517,19.910448,0.0242939,0.024745062
2,117,200580.666423,104060005000,200580666422844,2165,1,1,1,-1.7070769,0.39393592,-0.2088031,9.8023453,0.18585907,-0.51457322,0.002061144,-0.0078120613,0.00047071392,51.799999,95.370003,0.0099989995,0.00098918669,-0.004555827,0.00022408787,0.097996823,0.0018158967,-0.0052497881,-0.93324029,0.22510685,-0.12053952,9.8030987,0.18587293,-0.51461321,0.002792533,-0.0075127464,-3.1457545e-05,200580599583755,2165,1,1,1,18,-145.66548,86.871368,-19.617319,-0.32310763,-0.61079222,-0.31816286,0.64908147,19.912081,0.024172032,0.02462591
2,117,200580.676423,104070005000,200580676422834,2165,1,1,1,-1.7070769,0.39393592,-0.2088031,9.7623034,0.19878508,-0.53244686,0.00027518551,-0.006678022,0.00045576092,51.77,95.341003,0.0099999998,0.00028489655,-0.0042166449,0.00017394136,0.097861737,0.0018579471,-0.0052920557,-0.93324029,0.22510685,-0.12053952,9.7630568,0.19879894,-0.53248686,0.0010071564,-0.0063795643,-4.6410481e-05,200580599583755,2165,1,1,1,18,-145.63554,86.86631,-19.586283,-0.32311547,-0.61076492,-0.31814232,0.6491133,19.913713,0.024089931,0.02461396
2,117,200580.686424,104080006000,200580686423779,2165,1,1,1,-1.7182606,0.38918996,-0.21048352,9.7790775,0.17170082,-0.54367638,0.0010540116,-0.0034417934,0.00031865411,51.77,95.341003,0.010001,0.00028393773,-0.0020571146,0.00016878589,0.097846828,0.0016867176,-0.0053627081,-0.93946213,0.22246653,-0.12147439,9.7798309,0.17171468,-0.54371637,0.0017869251,-0.0031448104,-0.00018382177,200580599583755,2165,1,1,1,18,-145.62128,86.863747,-19.570848,-0.32311609,-0.61075181,-0.31812868,0.64913213,19.914528,0.024021519,0.024687441
2,117,200580.696423,104090005000,200580696422815,2165,1,1,1,-1.7182606,0.38918996,-0.21048352,9.8048382,0.16038632,-0.53304797,-0.0016087583,-0.00090260862,4.4153967e-05,51.77,95.341003,0.0099989995,-7.4306015e-05,-0.0010633634,0.00021161721,0.097905658,0.0016764842,-0.0053305188,-0.93946213,0.22246653,-0.12147439,9.8055916,0.16040018,-0.53308797,-0.00087449775,-0.00060705713,-0.00045811871,200580599583755,2165,1,1,1,18,-145.58836,86.860626,-19.536173,-0.32311967,-0.61074013,-0.31810501,0.64915282,19.916975,0.024062986,0.024681436
2,117,200580.706424,104100006000,200580706423998,2165,1,1,1,-1.7151084,0.38762495,-0.2072047,9.7946415,0.174225,-0.52983838,-0.00079628744,0.0022553708,-9.9831159e-05,51.77,95.341003,0.010001,-0.00061291904,0.00072645268,0.00023118278,0.097834297,0.0017974465,-0.0053350325,-0.93770838,0.22159588,-0.11965028,9.7953949,0.17423886,-0.52987838,-6.0743303e-05,0.0025499777,-0.00060189981,200580599583755,2165,1,1,1,18,-145.5854,86.860443,-19.532562,-0.32311755,-0.61073953,-0.31810004,0.64915699,19.918612,0.02399526,0.024711063
2,117,200580.716424,104110006000,200580716423988,2165,1,1,1,-1.7151084,0.38762495,-0.2072047,9.7874079,0.17221506,-0.52985775,-0.00073358393,0.0046785474,0.00099684636,51.77,95.341003,0.0099999998,-0.00045081013,0.0024252131,0.00055852288,0.097851194,0.0018377396,-0.0053700684,-0.93770838,0.22159588,-0.11965028,9.7881613,0.17222892,-0.52989775,3.1676027e-06,0.0049720057,0.00049480039,200580599583755,2165,1,1,1,18,-145.5954,86.861305,-19.541674,-0.32310894,-0.61074764,-0.31809938,0.64915389,19.920246,0.024208495,0.024769686
2,117,200580.726423,104120005000,200580726422787,2165,1,1,1,-1.7208979,0.3914068,-0.19835107,9.8028107,0.18707287,-0.52358091,-0.0018861793,0.0070175603,0.00094950845,51.77,95.341003,0.0099989995,-0.0012958568,0.0039253123,0.00031741691,0.098058797,0.0018244091,-0.0052821059,-0.94092923,0.22369982,-0.11472476,9.8035641,0.18708673,-0.5236209,-0.0011489433,0.0073098824,0.00044754212,200580599583755,2165,1,1,1,18,-145.61586,86.86412,-19.563286,-0.32310587,-0.61076099,-0.31811482,0.64913535,19.921877,0.024031892,0.024675468
2,117,200580.736423,104130005000,200580736422777,2165,1,1,1,-1.7208979,0.3914068,-0.19835107,9.7969351,0.18945305,-0.51060379,-0.0021519628,0.0086635873,0.0011507192,51.77,95.341003,0.0099999998,-0.0014517378,0.0052553201,0.00022959092,0.097857393,0.0018408487,-0.0052662813,-0.94092923,0.22369982,-0.11472476,9.7976885,0.18946691,-0.51064378,-0.0014150229,0.0089548277,0.00064871309,200580599583755,2165,1,1,1,18,-145.64532,86.868301,-19.593935,-0.3230997,-0.61078185,-0.31813526,0.64910883,19.92351,0.023998726,0.024679374
2,117,200580.746425,104140007000,200580746424913,2165,1,1,1,-1.6961375,0.4001289,-0.19415565,9.8032389,0.18922588,-0.49639219,-0.0023455569,0.013277799,0.00038566135,51.77,95.341003,0.010002,-0.0013084736,0.0073516304,0.0002069445,0.097964793,0.0018292376,-0.0050773048,-0.92715442,0.22855218,-0.11239073,9.8039923,0.18923974,-0.49643219,-0.001608975,0.013568638,-0.00011660039,200580599583755,2165,1,1,1,18,-145.68764,86.875122,-19.637232,-0.3230857,-0.61082107,-0.31816089,0.64906621,19.924326,0.02450349,0.025001191
2,117,200580.756424,104150006000,200580756423950,2165,1,1,1,-1.6961375,0.4001289,-0.19415565,9.7862892,0.1788398,-0.49634683,-0.0024249472,0.014272301,9.119061e-05,51.77,95.341003,0.0099989995,-0.0012307239,0.0080634682,8.5753003e-05,0.097875737,0.0017867455,-0.005093588,-0.92715442,0.22855218,-0.11239073,9.7870426,0.17885366,-0.49638683,-0.0016897628,0.014562896,-0.0004112125,200580599583755,2165,1,1,1,18,-145.73979,86.882027,-19.692089,-0.32307765,-0.61085516,-0.31819952,0.64901912,19.926765,0.024283122,0.024815539
2,117,200580.766423,104160005000,200580766422987,2165,1,1,1,-1.6793075,0.3986828,-0.19320388,9.7849121,0.18192065,-0.50671601,-0.0024310136,0.015590478,0.00038272608,51.77,95.341003,0.0099989995,-0.0016191079,0.0082035698,0.00021422397,0.097835965,0.0018927535,-0.0050456822,-0.91779131,0.22774768,-0.11186123,9.7856655,0.18193451,-0.50675601,-0.0016983838,0.015880957,-0.00011973211,200580599583755,2165,1,1,1,18,-145.79897,86.889816,-19.754398,-0.3230693,-0.61089182,-0.31824353,0.64896727,19.9284,0.02447574,0.024896691
2,117,200580.776423,104170005000,200580776422977,2165,1,1,1,-1.6793075,0.3986828,-0.19320388,9.7957363,0.16676705,-0.50839472,-0.0033866386,0.013975145,0.00063994859,51.77,95.341003,0.0099999998,-0.0015628358,0.0084937233,0.0003459593,0.097901508,0.0017183695,-0.0049874806,-0.91779131,0.22774768,-0.11186123,9.7964897,0.1667809,-0.50843471,-0.0026568652,0.014265499,0.00013747759,200580599583755,2165,1,1,1,18,-145.85001,86.898262,-19.808735,-0.32306418,-0.61093324,-0.31828639,0.64890987,19.930035,0.024559872,0.025044309
2,117,200580.786423,104180005000,200580786422968,2165,1,1,1,-1.7024409,0.392326,-0.19902344,9.7774391,0.18183309,-0.50349182,-0.0033478683,0.013833821,0.00072915648,51.77,95.341003,0.0099999998,-0.0016559719,0.0082092769,0.00024139148,0.097828433,0.0017736562,-0.0050015748,-0.93066114,0.2242112,-0.11509882,9.7781925,0.18184695,-0.50353181,-0.0026212044,0.014124024,0.0002274405,200580599583755,2165,1,1,1,18,-145.894,86.906097,-19.856298,-0.32306325,-0.61097062,-0.31832784,0.64885473,19.931671,0.024343755,0.024889886
2,117,200580.796423,104190005000,200580796422958,2165,1,1,1,-1.7024409,0.392326,-0.19902344,9.7947903,0.19507521,-0.49113479,-0.0043478273,0.013018401,0.0010655747,51.77,95.341003,0.0099999998,-0.0018520019,0.0078900559,0.00032171124,0.097879209,0.0018250619,-0.0049780882,-0.93066114,0.2242112,-0.11509882,9.7955437,0.19508907,-0.49117479,-0.0036232665,0.013308377,0.00056399306,200580599583755,2165,1,1,1,18,-145.93863,86.913452,-19.902983,-0.32305458,-0.61100894,-0.31836054,0.64880693,19.933304,0.024428943,0.024893437
2,117,200580.806423,104200005000,200580806422949,2165,1,1,1,-1.7055302,0.38767281,-0.20469669,9.7985554,0.19111004,-0.47772348,-0.0031391969,0.0099994838,0.00087188429,51.77,95.341003,0.0099999998,-0.0018346061,0.0062384419,0.00034740989,0.098002575,0.0017989696,-0.0048914561,-0.93237972,0.2216225,-0.118255,9.7993088,0.1911239,-0.47776347,-0.0024156466,0.010289623,0.0003702229,200580599583755,2165,1,1,1,18,-145.9794,86.919731,-19.945961,-0.32304847,-0.61104047,-0.31839153,0.64876509,19.934938,0.024293004,0.024906866
2,117,200580.816424,104210006000,200580816423893,2165,1,1,1,-1.7055302,0.38767281,-0.20469669,9.7938633,0.19554794,-0.48692116,-0.0037031763,0.0076233647,9.0878442e-05,51.77,95.341003,0.010001,-0.0018277094,0.0047651832,0.00018132117,0.097957239,0.0018373908,-0.0048655169,-0.93237972,0.2216225,-0.118255,9.7946167,0.1955618,-0.48696116,-0.0029795892,0.0079139601,-0.00041103631,200580599583755,2165,1,1,1,18,-146.01657,86.924889,-19.983671,-0.32303563,-0.61106926,-0.31841096,0.64873487,19.936571,0.024390806,0.024880048
2,117,200580.826424,104220006000,200580826423883,2165,1,1,1,-1.7039541,0.38689032,-0.20305727,9.7956619,0.17756742,-0.46459445,-0.001367385,0.0047830124,0.00023712737,51.77,95.341003,0.0099999998,-0.0012227658,0.003076327,0.00029744947,0.097919561,0.0017699299,-0.0046597403,-0.931503,0.22118719,-0.11734295,9.7964153,0.17758128,-0.46463445,-0.0006426188,0.0050741658,-0.00026509806,200580599583755,2165,1,1,1,18,-146.05232,86.929161,-20.019329,-0.32302052,-0.61109579,-0.31842595,0.64870995,19.938208,0.02433937,0.024883708
2,117,200580.836423,104230005000,200580836422920,2165,1,1,1,-1.7039541,0.38689032,-0.20305727,9.7958107,0.16935109,-0.45320013,-0.00097363658,0.0037892736,0.00056593586,51.77,95.341003,0.0099989995,-0.00070045382,0.0025131886,0.0003446835,0.09792161,0.001767552,-0.0045843543,-0.931503,0.22118719,-0.11734295,9.7965641,0.16936494,-0.45324013,-0.0002478346,0.0040819924,6.3799322e-05,200580599583755,2165,1,1,1,18,-146.0813,86.933495,-20.047981,-0.3230063,-0.61112231,-0.31843698,0.64868671,19.939844,0.024229856,0.025007166
2,117,200580.846423,104240005000,200580846422911,2165,1,1,1,-1.7175471,0.39384001,-0.20645109,9.789237,0.18021475,-0.4635815,-0.00054877519,-6.5484826e-05,0.00080595096,51.77,95.341003,0.0099999998,-0.00061623933,0.00059797266,0.00031029445,0.097888313,0.0018134038,-0.0046637841,-0.93906516,0.22505349,-0.11923103,9.7899904,0.18022861,-0.4636215,0.00017791108,0.00022884841,0.00030403951,200580599583755,2165,1,1,1,18,-146.09555,86.935669,-20.061935,-0.32299837,-0.6111365,-0.3184416,0.64867496,19.941483,0.024414105,0.024951534
2,117,200580.856425,104250007000,200580856424809,2165,1,1,1,-1.7175471,0.39384001,-0.20645109,9.7930756,0.18071651,-0.46143672,0.00063626596,-0.0017941112,0.00061815698,51.77,95.341003,0.010002,0.00025381387,-0.0010264745,0.00021839609,0.097940668,0.0017770624,-0.0046667899,-0.93906516,0.22505349,-0.11923103,9.793829,0.18073037,-0.46147671,0.0013633894,-0.0014991859,0.00011601544,200580799583761,2165,1,1,1,18,-146.09233,86.935669,-20.057644,-0.32299405,-0.61113924,-0.31843475,0.64867795,19.937422,0.024221266,0.024712916
