Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,75,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
8460000,31,GALILEO,33,33,0,-13066782.2345,13707543.6435,22757598.0282,-212.811,-2276.306,1250.019,0.7644,0.8065,24683718.4362,24820007.5208,0.0000,24820009.7419,0.0000,0.0000,0.0000,344.2016,1.36195e-08,0,2.37985e-08,0,0,0,1.12883e-08,0.0000,11.371,0.000,11.371,0.000,0.000,0.000,0.7644,0.8065,344.2016,0.0000,-1808.7914,0.0000,-1368.3384,0.0000,0.0000,0.0000,344.1713,0.0000,344.1713,0.0000,0.0000,0.0000,-0.200799,-0.106586,-0.349546
8460000,32,GALILEO,24,24,0,7477105.0622,15201261.3986,24258503.6654,-1955.509,1453.535,-305.345,-0.5669,0.8422,24536261.7507,24850019.6749,0.0000,24850022.3600,0.0000,0.0000,0.0000,-322.4677,1.42081e-08,0,2.48272e-08,0,0,0,1.09231e-08,0.0000,11.423,0.000,11.423,0.000,0.000,0.000,-0.5669,0.8422,-322.4734,0.0000,1694.5794,0.0000,1281.9397,0.0000,0.0000,0.0000,-322.4758,0.0000,-322.4758,0.0000,0.0000,0.0000,0.136709,0.132151,-0.373283
8460000,33,GALILEO,10,10,0,4208974.4275,29291211.7964,-795670.8649,180.136,57.975,3083.184,-2.7209,0.8333,24564432.0851,24715414.9221,0.0000,24715419.7876,0.0000,0.0000,0.0000,-407.2639,2.09737e-08,0,3.66491e-08,0,0,0,1.10101e-08,0.0000,11.413,0.000,11.413,0.000,0.000,0.000,-2.7209,0.8333,-407.2632,0.0000,2140.1865,0.0000,1619.0407,0.0000,0.0000,0.0000,-407.2940,0.0000,-407.2940,0.0000,0.0000,0.0000,-0.033838,-0.320620,0.012227
8460000,34,Quasi-Zenith,2,194,0,-30528054.8284,28949274.2350,7764427.7861,427.800,647.917,-1963.761,1.8832,0.7021,38385042.7922,38385146.1809,38385151.9793,38385153.2908,38385150.8220,0.0000,0.0000,-174.2067,2.98962e-08,4.92374e-08,5.36119e-08,4.53771e-08,0,0,1.26105e-08,0.0000,10.715,10.715,10.715,10.715,0.000,0.000,1.8832,0.7021,-174.2056,0.0000,915.4626,713.3482,683.6255,743.0709,0.0000,0.0000,-174.2104,-174.2104,-174.2104,-174.2104,0.0000,0.0000,0.087562,-0.055827,-0.039526
8460000,35,Quasi-Zenith,3,195,0,-24377573.9007,25728518.8648,28005062.8512,147.503,-417.736,620.372,1.1302,0.9149,39958350.8221,39958405.1814,39958409.9985,39958411.0880,39958409.0370,0.0000,0.0000,85.9570,2.48367e-08,4.09046e-08,4.45389e-08,3.76977e-08,0,0,1.02863e-08,0.0000,10.365,10.365,10.365,10.365,0.000,0.000,1.1302,0.9149,85.9615,0.0000,-451.7068,-351.9785,-337.3126,-366.6445,0.0000,0.0000,85.9612,85.9612,85.9612,85.9612,0.0000,0.0000,-0.085140,0.004038,-0.121111
8460000,36,Quasi-Zenith,4,196,0,-32362581.3449,22481138.9336,-9716926.8666,-396.972,498.648,1606.041,2.1773,0.2802,38348134.6358,38312860.6127,38312869.9496,38312872.0614,38312868.0861,0.0000,0.0000,11.0111,4.81412e-08,7.92859e-08,8.63302e-08,7.30699e-08,0,0,2.90801e-08,0.0000,10.725,10.725,10.725,10.725,0.000,0.000,2.1773,0.2802,11.0113,0.0000,-57.8637,-45.0853,-43.2060,-46.9646,0.0000,0.0000,11.0135,11.0135,11.0135,11.0135,0.0000,0.0000,0.093601,0.043388,0.057947
8460000,37,Quasi-Zenith,7,199,0,-25419037.3846,33646411.4573,-29820.6257,0.169,0.858,0.186,2.2445,0.7087,37734867.0006,37734889.0647,37734894.9202,37734896.2446,37734893.7515,0.0000,0.0000,0.5121,3.0191e-08,4.97228e-08,5.41405e-08,4.58246e-08,0,0,1.25138e-08,0.0000,10.863,10.863,10.863,10.863,0.000,0.000,2.2445,0.7087,0.5125,0.0000,-2.6913,-2.0961,-2.0086,-2.1837,0.0000,0.0000,0.5125,0.5125,0.5125,0.5125,0.0000,0.0000,0.000083,0.000023,0.000160
8460000,45,IRNSS,2,2,0,21498781.8466,29926342.5220,20504808.5377,-350.324,171.861,105.063,-1.4137,0.8568,37147314.8999,0.0000,0.0000,37071830.3685,0.0000,0.0000,0.0000,-45.2849,0,0,1.95286e-08,0,0,0,1.07838e-08,0.0000,0.000,0.000,11.000,0.000,0.000,0.000,-1.4137,0.8568,-45.2908,0.0000,0.0000,0.0000,177.7076,0.0000,0.0000,0.0000,0.0000,0.0000,-45.2839,0.0000,0.0000,0.0000,0.025108,0.051146,-0.109009
8460000,46,IRNSS,3,3,0,5228156.5413,41798696.7417,-2432084.7241,-1.266,-7.107,-45.812,-2.7695,0.8565,37162651.3115,0.0000,0.0000,37305918.5804,0.0000,0.0000,0.0000,-0.2216,0,0,1.7069e-08,0,0,0,1.07874e-08,0.0000,0.000,0.000,10.996,0.000,0.000,0.000,-2.7695,0.8565,-0.2289,0.0000,0.0000,0.0000,0.8698,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2190,0.0000,0.0000,0.0000,-0.000974,0.000653,0.012904
8460000,47,IRNSS,6,6,0,35496901.8989,22575342.7592,-98617.0985,-5.919,9.603,-132.967,-1.8266,0.2627,39955919.4269,0.0000,0.0000,39835276.0059,0.0000,0.0000,0.0000,9.6255,0,0,5.72359e-08,0,0,0,3.09141e-08,0.0000,0.000,0.000,10.367,0.000,0.000,0.000,-1.8266,0.2627,9.6513,0.0000,0.0000,0.0000,-37.7726,0.0000,0.0000,0.0000,0.0000,0.0000,9.6287,0.0000,0.0000,0.0000,0.000098,0.000030,0.000523
8460000,48,IRNSS,9,9,0,22364559.5663,29927948.3016,-19481553.0445,-378.362,24.740,-410.538,-2.4617,0.1998,40391073.1202,0.0000,0.0000,40209791.8384,0.0000,0.0000,0.0000,31.1720,0,0,1.06535e-07,0,0,0,3.99725e-08,0.0000,0.000,0.000,10.273,0.000,0.000,0.000,-2.4617,0.1998,31.1813,0.0000,0.0000,0.0000,-122.3257,0.0000,0.0000,0.0000,0.0000,0.0000,31.1814,0.0000,0.0000,0.0000,0.003373,0.054854,0.103811
8460000,66,BeiDou,3,3,0,-14686311.5571,39487578.0182,-613744.9961,-3.496,-0.423,89.212,2.6485,0.8783,37023666.6021,37009766.5953,37009770.3040,37009761.0504,37009758.7073,37009771.1289,37009760.7845,-8.1807,3.38641e-08,5.6635e-08,1.76685e-08,9.85265e-09,5.12868e-08,1.67815e-08,1.05901e-08,0.0000,11.029,11.029,11.029,11.029,11.029,11.029,2.6485,0.8783,-8.1649,0.0000,42.5993,32.9418,32.1044,42.9901,34.6164,32.9418,-8.1802,-8.1802,-8.1806,-8.1806,-8.1802,-8.1806,0.000105,0.000057,0.003271
8460000,67,BeiDou,28,28,0,-16045430.0512,4545937.7161,22381892.3682,-1520.403,-2054.012,-673.058,0.7589,0.4139,24743332.2516,24726409.4109,24726419.3742,24726401.1165,24726398.7616,24726418.2333,24726400.8492,513.5512,4.94246e-08,8.26586e-08,1.77575e-08,9.90231e-09,7.48529e-08,1.68661e-08,2.01587e-08,0.0000,10.812,10.812,10.812,10.812,10.812,10.812,0.7589,0.4139,513.5504,0.0000,-2674.1959,-2067.8601,-2015.2877,-2698.7298,-2173.0050,-2067.8601,513.5467,513.5467,513.5474,513.5474,513.5467,513.5474,-0.090823,0.162597,-0.410263
8460000,68,BeiDou,8,8,0,-15617709.5732,38155809.1512,-9274737.4253,1131.410,1094.427,2585.507,2.7257,0.6514,38077635.7241,37919619.3484,37919624.0403,37919610.1767,37919607.1633,37919622.3050,37919609.8347,-356.3886,4.17159e-08,6.97664e-08,2.27225e-08,1.2671e-08,6.31781e-08,2.15818e-08,1.34267e-08,0.0000,10.786,10.786,10.786,10.786,10.786,10.786,2.7257,0.6514,-356.3862,0.0000,1855.8091,1435.0336,1398.5502,1872.8347,1508.0003,1435.0336,-356.3954,-356.3954,-356.3964,-356.3964,-356.3954,-356.3964,0.159060,-0.163658,0.048995
8460000,69,BeiDou,16,16,0,-2867359.7388,32690976.6156,-26145152.3828,243.944,-1293.454,-1646.516,3.1414,0.2260,40050561.8058,40024764.7341,40024781.1819,40024758.6406,40024752.2475,40024776.4397,40024757.9151,312.7497,7.10334e-08,1.18798e-07,4.82077e-08,2.68826e-08,1.07579e-07,4.57876e-08,3.56215e-08,0.0000,10.348,10.348,10.348,10.348,10.348,10.348,3.1414,0.2260,312.7445,0.0000,-1628.5701,-1259.3146,-1227.2983,-1643.5110,-1323.3473,-1259.3146,312.7518,312.7518,312.7516,312.7516,312.7518,312.7516,-0.188410,-0.038147,0.141091
8460000,70,BeiDou,5,5,0,21832621.0904,35993689.2465,-1485640.3388,-7.056,3.464,19.971,-2.2034,0.6255,38066225.5488,37990001.1713,37990007.4392,37989994.4791,37989991.4820,37990008.1003,37989994.1390,-3.8057,4.49231e-08,7.51303e-08,2.26002e-08,1.26028e-08,6.80355e-08,2.14657e-08,1.38997e-08,0.0000,10.788,10.788,10.788,10.788,10.788,10.788,-2.2034,0.6255,-3.8048,0.0000,19.8176,15.3257,14.9362,19.9993,16.1046,15.3257,-3.8050,-3.8050,-3.8054,-3.8054,-3.8050,-3.8054,0.000173,0.000469,0.007920
8460000,71,BeiDou,10,10,0,-4618001.0978,27407645.4321,31933185.3457,-1033.117,288.565,-427.238,0.1587,1.1760,36387305.0337,36376435.0342,36376439.8088,36376428.4661,36376426.8234,36376437.5997,36376428.2797,-46.6007,2.82953e-08,4.73216e-08,1.23865e-08,6.90719e-09,4.28529e-08,1.17646e-08,8.83569e-09,0.0000,11.179,11.179,11.179,11.179,11.179,11.179,0.1587,1.1760,-46.6023,0.0000,242.6621,187.6428,182.8723,244.8884,197.1837,187.6428,-46.5958,-46.5958,-46.5961,-46.5961,-46.5958,-46.5961,0.041785,0.152433,-0.167763
8460000,72,BeiDou,27,27,0,-2504526.9925,19482226.6544,19800849.1100,-1415.135,-1770.372,1562.893,0.1080,1.2249,21816619.1199,21793114.8794,21793120.5076,21793111.4915,21793109.8579,21793120.4748,21793111.3062,188.5283,2.79194e-08,4.6693e-08,1.23187e-08,6.8694e-09,4.22837e-08,1.17003e-08,8.66978e-09,0.0000,11.905,11.905,11.905,11.905,11.905,11.905,0.1080,1.2249,188.5300,0.0000,-981.7162,-759.1249,-739.8251,-990.7228,-797.7246,-759.1249,188.4989,188.4989,188.4988,188.4988,188.4989,188.4988,-0.225508,-0.047894,-0.363792
8460000,73,BeiDou,4,4,0,-39624209.5558,14455294.2339,457339.1463,2.449,1.719,37.753,1.7900,0.2337,40243698.9340,40328353.0243,40328361.0753,40328342.9730,40328338.5334,40328360.7257,40328342.4692,-4.5826,6.12045e-08,1.0236e-07,3.3477e-08,1.86681e-08,9.26935e-08,3.17964e-08,3.45229e-08,0.0000,10.304,10.304,10.304,10.304,10.304,10.304,1.7900,0.2337,-4.5447,0.0000,23.8626,18.4548,17.9860,24.0815,19.3925,18.4548,-4.5816,-4.5816,-4.5824,-4.5824,-4.5816,-4.5824,0.000000,-0.000271,-0.002426
8460000,74,BeiDou,6,6,0,-1299929.5718,34368135.8691,-24203128.7122,347.524,-1220.095,-1764.260,-3.0970,0.2873,39786057.9615,39723972.7371,39723982.9381,39723963.1973,39723957.5149,39723980.3496,39723962.5524,321.6382,6.60703e-08,1.10497e-07,4.28488e-08,2.38942e-08,1.00063e-07,4.06978e-08,2.84039e-08,0.0000,10.403,10.403,10.403,10.403,10.403,10.403,-3.0970,0.2873,321.6352,0.0000,-1674.8548,-1295.1051,-1262.1788,-1690.2204,-1360.9576,-1295.1051,321.6400,321.6400,321.6398,321.6398,321.6400,321.6398,-0.177883,-0.052105,0.129709
8460000,75,BeiDou,30,30,0,13258753.9047,23600182.0024,6728262.5501,-581.591,-518.480,2965.577,-1.9068,0.7910,22996025.7626,22995667.8415,22995675.4280,22995664.8561,22995662.4722,22995676.5542,22995664.5856,-296.6204,3.7634e-08,6.29399e-08,1.79757e-08,1.0024e-08,5.69963e-08,1.70733e-08,1.14592e-08,0.0000,11.448,11.448,11.448,11.448,11.448,11.448,-1.9068,0.7910,-296.6188,0.0000,1544.5803,1194.3710,1164.0061,1558.7506,1255.1009,1194.3710,-296.6499,-296.6499,-296.6509,-296.6509,-296.6499,-296.6509,-0.248650,-0.223180,-0.123610
8760000,1,GPS,1,1,0,-13256306.3436,8805575.3810,20878986.2595,-234.959,-2715.612,1014.780,0.7581,0.6107,22083061.9466,22015015.1143,22015022.0829,22015022.5516,0.0000,0.0000,0.0000,544.0753,3.12735e-08,5.15058e-08,5.60819e-08,0,0,0,1.419e-08,0.0000,11.345,11.345,11.345,0.000,0.000,0.000,0.7581,0.6107,544.0714,0.0000,-2859.1349,-2227.8989,-2135.0701,0.0000,0.0000,0.0000,544.0311,544.0311,544.0311,0.0000,0.0000,0.0000,-0.174565,-0.112861,-0.459963
8760000,2,GPS,7,7,0,-7191106.8952,21996086.7655,-12152517.4271,-420.074,-1606.557,-2618.008,2.9052,0.3058,23488045.0904,23409477.3396,23409484.7967,23409489.1412,0.0000,0.0000,0.0000,700.0889,4.96245e-08,8.17289e-08,8.89902e-08,0,0,0,2.67817e-08,0.0000,10.810,10.810,10.810,0.000,0.000,0.000,2.9052,0.3058,700.0803,0.0000,-3678.9918,-2866.7520,-2747.3052,0.0000,0.0000,0.0000,700.0716,700.0716,700.0716,0.0000,0.0000,0.0000,-0.112036,-0.312722,0.271294
8760000,3,GPS,13,13,0,22979601.9633,13257831.9082,2497885.9551,147.932,385.067,-3161.209,-1.7121,0.1864,24717655.9125,24581025.1371,24581034.8875,24581039.8614,0.0000,0.0000,0.0000,347.1658,6.19143e-08,1.01969e-07,1.11029e-07,0,0,0,4.26577e-08,0.0000,10.367,10.367,10.367,0.000,0.000,0.000,-1.7121,0.1864,347.1636,0.0000,-1824.3688,-1421.5888,-1362.3565,0.0000,0.0000,0.0000,347.1392,347.1392,347.1392,0.0000,0.0000,0.0000,-0.305777,-0.230392,-0.052638
8760000,4,GPS,17,17,0,3780982.2687,17599204.6911,19937929.6842,-2169.869,-1109.836,1431.618,-0.5480,1.0679,21107783.0365,20900365.5237,20900367.8153,20900370.9914,0.0000,0.0000,0.0000,63.2399,2.29912e-08,3.78652e-08,4.12294e-08,0,0,0,9.30706e-09,0.0000,11.738,11.738,11.738,0.000,0.000,0.000,-0.5480,1.0679,63.2421,0.0000,-332.3280,-258.9561,-248.1661,0.0000,0.0000,0.0000,63.2223,63.2223,63.2223,0.0000,0.0000,0.0000,-0.219501,0.048164,-0.410045
8760000,5,GPS,3,3,0,-23125596.2887,12172189.1112,4282423.2001,331.299,-509.155,3157.179,1.7218,0.3461,23630469.8130,23742397.6886,23742406.2090,23742407.6932,0.0000,0.0000,0.0000,-312.4990,4.20687e-08,6.92848e-08,7.54406e-08,0,0,0,2.38322e-08,0.0000,10.758,10.758,10.758,0.000,0.000,0.000,1.7218,0.3461,-312.4962,0.0000,1642.1936,1279.6353,1226.3180,0.0000,0.0000,0.0000,-312.5327,-312.5327,-312.5327,0.0000,0.0000,0.0000,0.299151,-0.244865,-0.091936
8760000,6,GPS,21,21,0,-15736226.8741,-966035.0691,22037566.5791,-418.983,-2616.911,-346.923,0.6951,0.2005,25111171.7452,25065248.4841,25065255.3074,25065259.2870,0.0000,0.0000,0.0000,668.4623,4.54257e-08,7.48137e-08,8.14606e-08,0,0,0,3.98556e-08,0.0000,10.229,10.229,10.229,0.000,0.000,0.000,0.6951,0.2005,668.4585,0.0000,-3512.7931,-2737.2418,-2623.1902,0.0000,0.0000,0.0000,668.4525,668.4525,668.4525,0.0000,0.0000,0.0000,-0.150120,0.075320,-0.441523
8760000,8,GPS,30,30,0,837547.8844,26381102.9895,-1040230.7108,-393.839,-120.616,-3130.303,-2.9212,0.8342,21335156.7277,21495185.5791,21495191.6638,21495192.1542,0.0000,0.0000,0.0000,475.4187,2.76478e-08,4.55345e-08,4.95801e-08,0,0,0,1.1002e-08,0.0000,11.645,11.645,11.645,0.000,0.000,0.000,-2.9212,0.8342,475.4174,0.0000,-2498.3423,-1946.7620,-1865.6473,0.0000,0.0000,0.0000,475.3750,475.3750,475.3750,0.0000,0.0000,0.0000,-0.031251,-0.372874,0.022502
8760000,9,GPS,14,14,0,-5852254.7012,18744462.3692,17833196.8146,-2020.437,1053.596,-1782.999,0.6206,1.2105,20471066.0121,20487094.4641,20487097.0925,20487099.5696,0.0000,0.0000,0.0000,-65.7767,2.14683e-08,3.5357e-08,3.84984e-08,0,0,0,8.71571e-09,0.0000,12.004,12.004,12.004,0.000,0.000,0.000,0.6206,1.2105,-65.7742,0.0000,345.6586,269.3453,258.1228,0.0000,0.0000,0.0000,-65.8098,-65.8098,-65.8098,0.0000,0.0000,0.0000,0.247504,-0.005927,-0.380877
8760000,10,GPS,19,19,0,14792175.2607,18656752.7004,11813667.3699,-1391.773,-648.449,2688.153,-1.4732,0.7232,21929697.8219,21851350.9616,21851353.9350,21851358.2620,0.0000,0.0000,0.0000,-298.6958,3.06976e-08,5.05573e-08,5.50491e-08,0,0,0,1.23072e-08,0.0000,11.406,11.406,11.406,0.000,0.000,0.000,-1.4732,0.7232,-298.6929,0.0000,1569.6570,1223.1121,1172.1496,0.0000,0.0000,0.0000,-298.7188,-298.7188,-298.7188,0.0000,0.0000,0.0000,-0.329929,-0.093870,-0.250836
8760000,11,GPS,6,6,0,5851099.1632,25038339.8612,-6397984.5403,-140.614,832.328,3102.810,-2.7174,0.5370,22652240.0960,22485854.1654,22485862.2886,22485863.2399,0.0000,0.0000,0.0000,-632.3057,3.81576e-08,6.28435e-08,6.84269e-08,0,0,0,1.58927e-08,0.0000,11.124,11.124,11.124,0.000,0.000,0.000,-2.7174,0.5370,-632.3007,0.0000,3322.7888,2589.1922,2481.3105,0.0000,0.0000,0.0000,-632.3318,-632.3318,-632.3318,0.0000,0.0000,0.0000,0.027128,-0.382872,0.137120
8760000,12,GLONASS,14,-7,0,7064942.8462,9552484.3137,22575269.4915,-1561.035,2664.845,-640.345,-0.4800,0.6374,21210086.3304,21202846.0641,21202852.1636,0.0000,0.0000,0.0000,0.0000,-633.0321,3.11545e-08,5.15003e-08,0,0,0,0,1.36772e-08,0.0000,11.321,11.321,0.000,0.000,0.000,0.000,-0.4800,0.6374,-633.0295,0.0000,3374.4172,2624.5516,0.0000,0.0000,0.0000,0.0000,-633.0573,-633.0573,0.0000,0.0000,0.0000,0.0000,0.256644,0.049197,-0.541944
8760000,13,GLONASS,17,4,0,14515206.0673,19474197.3848,-7847999.8853,697.751,848.263,3383.991,-2.3465,0.2346,23267827.2745,23089793.3546,23089804.3199,0.0000,0.0000,0.0000,0.0000,-643.5686,5.60075e-08,9.25838e-08,0,0,0,0,3.43923e-08,0.0000,10.519,10.519,0.000,0.000,0.000,0.000,-2.3465,0.2346,-643.5598,0.0000,3443.8650,2678.5706,0.0000,0.0000,0.0000,0.0000,-643.5928,-643.5928,0.0000,0.0000,0.0000,0.0000,-0.147026,-0.464996,0.188164
8760000,17,GLONASS,12,-1,0,-14643051.6207,20493801.1662,-4093695.7265,419.707,-404.006,-3506.566,2.4140,0.4940,21861034.3315,21853801.4720,21853808.6324,0.0000,0.0000,0.0000,0.0000,616.3353,3.65733e-08,6.04578e-08,0,0,0,0,1.71324e-08,0.0000,11.060,11.060,0.000,0.000,0.000,0.000,2.4140,0.4940,616.3329,0.0000,-3292.3525,-2560.7219,0.0000,0.0000,0.0000,0.0000,616.2900,616.2900,0.0000,0.0000,0.0000,0.0000,0.214503,-0.443884,0.098216
8760000,20,GLONASS,23,3,0,-3785766.6338,13433973.9985,21346672.3231,-1259.399,-2645.547,1441.548,0.2196,0.9351,20102918.3933,20123436.0094,20123440.6098,0.0000,0.0000,0.0000,0.0000,467.2152,2.34971e-08,3.88421e-08,0,0,0,0,1.01312e-08,0.0000,11.787,11.787,0.000,0.000,0.000,0.000,0.2196,0.9351,467.2142,0.0000,-2499.2859,-1943.8901,0.0000,0.0000,0.0000,0.0000,467.1738,467.1738,0.0000,0.0000,0.0000,0.0000,-0.315033,-0.067582,-0.512845
8760000,21,GLONASS,13,-2,0,-6235047.1399,21755130.2207,11760353.8355,-707.417,1455.718,-3060.951,1.7774,1.3398,19258296.3053,19267530.0806,19267534.0649,0.0000,0.0000,0.0000,0.0000,74.1909,2.03502e-08,3.36401e-08,0,0,0,0,8.37963e-09,0.0000,12.161,12.161,0.000,0.000,0.000,0.000,1.7774,1.3398,74.1911,0.0000,-396.1754,-308.1359,0.0000,0.0000,0.0000,0.0000,74.1203,74.1203,0.0000,0.0000,0.0000,0.0000,0.328957,-0.303849,-0.282632
8760000,22,GLONASS,24,2,0,6711289.1072,22586486.2009,9812523.2770,-477.644,-1262.732,3239.774,-1.8458,1.0964,19686551.1156,19645131.9579,19645136.3350,0.0000,0.0000,0.0000,0.0000,-176.9356,2.23567e-08,3.6957e-08,0,0,0,0,9.16716e-09,0.0000,11.970,11.970,0.000,0.000,0.000,0.000,-1.8458,1.0964,-176.9341,0.0000,946.1542,735.8992,0.0000,0.0000,0.0000,0.0000,-176.9984,-176.9984,0.0000,0.0000,0.0000,0.0000,-0.309356,-0.351679,-0.235261
8760000,24,GALILEO,12,12,0,-2169498.8995,27954428.7302,9467032.7274,11.409,-962.446,2847.398,-3.0942,1.3197,23374630.6644,23487560.2267,0.0000,23487561.0100,0.0000,0.0000,0.0000,-158.0476,1.43693e-08,0,2.51088e-08,0,0,0,8.42105e-09,0.0000,11.845,0.000,11.845,0.000,0.000,0.000,-3.0942,1.3197,-158.0511,0.0000,830.5459,0.0000,628.3043,0.0000,0.0000,0.0000,-158.0885,0.0000,-158.0885,0.0000,0.0000,0.0000,-0.118534,-0.282962,-0.145627
8760000,25,GALILEO,11,11,0,10443413.1016,25712009.2786,-10277956.5379,292.527,1001.356,2803.612,-2.6045,0.3804,26616757.9191,26506146.7153,0.0000,26506153.1225,0.0000,0.0000,0.0000,-536.4025,4.24343e-08,0,7.41492e-08,0,0,0,2.18084e-08,0.0000,10.716,0.000,10.716,0.000,0.000,0.000,-2.6045,0.3804,-536.3471,0.0000,2818.8144,0.0000,2132.4254,0.0000,0.0000,0.0000,-536.4145,0.0000,-536.4145,0.0000,0.0000,0.0000,0.040964,-0.301374,0.158091
8760000,26,GALILEO,31,31,0,-11630209.5824,22429052.1576,15435532.3153,-1179.843,1003.922,-2347.192,1.3953,1.1451,23686897.7646,23840629.9576,0.0000,23840634.1713,0.0000,0.0000,0.0000,57.1150,1.33693e-08,0,2.33613e-08,0,0,0,8.95472e-09,0.0000,11.729,0.000,11.729,0.000,0.000,0.000,1.3953,1.1451,57.1148,0.0000,-300.1415,0.0000,-227.0549,0.0000,0.0000,0.0000,57.0904,0.0000,57.0904,0.0000,0.0000,0.0000,0.263187,-0.053134,-0.237097
8760000,29,GALILEO,1,1,0,-24715091.2445,15866032.8400,-3751628.1940,351.146,-160.511,-2992.968,2.0546,0.2714,27248313.4085,27425788.8804,0.0000,27425797.4812,0.0000,0.0000,0.0000,387.0091,3.81386e-08,0,6.66429e-08,0,0,0,2.99734e-08,0.0000,10.513,0.000,10.513,0.000,0.000,0.000,2.0546,0.2714,387.0037,0.0000,-2033.7465,0.0000,-1538.5210,0.0000,0.0000,0.0000,386.9878,0.0000,386.9878,0.0000,0.0000,0.0000,0.224741,-0.210518,0.057629
8760000,31,GALILEO,33,33,0,-13139718.2866,13020092.3885,23116789.4570,-273.612,-2305.921,1144.318,0.7443,0.7786,24789617.9635,24925907.0236,0.0000,24925909.2019,0.0000,0.0000,0.0000,361.6143,1.34287e-08,0,2.34652e-08,0,0,0,1.16009e-08,0.0000,11.334,0.000,11.334,0.000,0.000,0.000,0.7443,0.7786,361.6144,0.0000,-1900.2960,0.0000,-1437.5610,0.0000,0.0000,0.0000,361.5858,0.0000,361.5858,0.0000,0.0000,0.0000,-0.204393,-0.090810,-0.355052
8760000,32,GALILEO,24,24,0,6896776.5379,15643111.6041,24150125.6579,-1912.771,1491.596,-417.089,-0.5496,0.8698,24440334.8385,24754094.4515,0.0000,24754097.0378,0.0000,0.0000,0.0000,-316.9030,1.37668e-08,0,2.40559e-08,0,0,0,1.06654e-08,0.0000,11.457,0.000,11.457,0.000,0.000,0.000,-0.5496,0.8698,-316.9087,0.0000,1665.3365,0.0000,1259.8176,0.0000,0.0000,0.0000,-316.9124,0.0000,-316.9124,0.0000,0.0000,0.0000,0.148109,0.121486,-0.371590
8760000,33,GALILEO,10,10,0,4261273.5919,29294199.7364,129622.6245,167.804,-37.968,3084.720,-2.6971,0.8674,24445112.0842,24596094.7317,0.0000,24596099.3452,0.0000,0.0000,0.0000,-388.0993,1.98488e-08,0,3.46837e-08,0,0,0,1.06869e-08,0.0000,11.456,0.000,11.456,0.000,0.000,0.000,-2.6971,0.8674,-388.0987,0.0000,2039.4754,0.0000,1542.8530,0.0000,0.0000,0.0000,-388.1305,0.0000,-388.1305,0.0000,0.0000,0.0000,-0.048357,-0.318850,-0.001993
8760000,34,Quasi-Zenith,2,194,0,-30395800.9326,29141069.8525,7173562.8566,453.806,630.500,-1975.195,1.9042,0.6984,38333153.8030,38333256.8799,38333262.6271,38333263.9270,38333261.4801,0.0000,0.0000,-171.6823,2.96328e-08,4.88036e-08,5.31396e-08,4.49774e-08,0,0,1.26647e-08,0.0000,10.726,10.726,10.726,10.726,0.000,0.000,1.9042,0.6984,-171.6814,0.0000,902.1968,703.0112,673.7192,732.3032,0.0000,0.0000,-171.6864,-171.6864,-171.6864,-171.6864,0.0000,0.0000,0.085783,-0.060277,-0.036691
8760000,35,Quasi-Zenith,3,195,0,-24337152.3374,25603436.0453,28185714.8950,121.981,-415.963,583.944,1.1215,0.9132,39983773.0612,39983826.0664,39983830.8247,39983831.9010,39983829.8750,0.0000,0.0000,83.4886,2.45338e-08,4.04057e-08,4.39957e-08,3.72379e-08,0,0,1.02995e-08,0.0000,10.359,10.359,10.359,10.359,0.000,0.000,1.1215,0.9132,83.4931,0.0000,-438.7354,-341.8710,-327.6262,-356.1158,0.0000,0.0000,83.4931,83.4931,83.4931,83.4931,0.0000,0.0000,-0.084977,0.007779,-0.121735
