Time [s],GpsCycle,GpsWeek,GpsToW [s],Pos ECEF X [m],Pos ECEF Y [m],Pos ECEF Z [m],Vel ECEF X [m/s],Vel ECEF Y [m/s],Vel ECEF Z [m/s],Roll [deg],Pitch [deg],Yaw [deg]
312.8,2,196,36312.8,4157233.5529,671162.9867,4774727.6036,2.1168,3.9555,-2.3833,0,-9.3163e-05,135.3911
312.9,2,196,36312.9,4157233.7635,671163.3831,4774727.3661,2.0953,3.9725,-2.3668,0,-9.3908e-05,135.0322
313,2,196,36313,4157233.972,671163.7812,4774727.1302,2.0748,3.9895,-2.3513,0,-9.4595e-05,134.6853
313.1,2,196,36313.1,4157234.1785,671164.181,4774726.8958,2.0553,4.0065,-2.3368,0,-9.534e-05,134.3507
313.2,2,196,36313.2,4157234.3828,671164.5825,4774726.663,2.0343,4.0222,-2.32,0,-9.6085e-05,134.0016
313.3,2,196,36313.3,4157234.5851,671164.9856,4774726.4318,2.0118,4.0397,-2.304,0,-9.6715e-05,133.6331
313.4,2,196,36313.4,4157234.7852,671165.3904,4774726.2022,1.9903,4.0562,-2.288,0,-9.746e-05,133.2784
313.5,2,196,36313.5,4157234.9832,671165.7968,4774725.9742,1.9698,4.0717,-2.272,0,-9.8205e-05,132.9372
313.6,2,196,36313.6,4157235.1791,671166.2049,4774725.7478,1.9493,4.0877,-2.2538,0,-9.8835e-05,132.5806
313.7,2,196,36313.7,4157235.3729,671166.6145,4774725.5231,1.9268,4.1042,-2.2398,0,-9.9523e-05,132.2284
313.8,2,196,36313.8,4157235.5645,671167.0257,4774725.2999,1.9053,4.1197,-2.2238,0,-0.00010027,131.8788
313.9,2,196,36313.9,4157235.754,671167.4384,4774725.0784,1.8848,4.1342,-2.2058,0,-0.00010101,131.5316
314,2,196,36314,4157235.9413,671167.8527,4774724.8585,1.8633,4.1505,-2.1908,0,-0.0001017,131.1815
314.1,2,196,36314.1,4157236.1265,671168.2685,4774724.6403,1.8408,4.1655,-2.1733,0,-0.00010233,130.8181
314.2,2,196,36314.2,4157236.3095,671168.6858,4774724.4238,1.8193,4.1805,-2.1568,0,-0.00010313,130.4674
314.3,2,196,36314.3,4157236.4904,671169.1046,4774724.2089,1.7988,4.1955,-2.1413,0,-0.00010376,130.1297
314.4,2,196,36314.4,4157236.6691,671169.5249,4774723.9957,1.776,4.21,-2.1223,0,-0.00010445,129.757
314.5,2,196,36314.5,4157236.8456,671169.9466,4774723.7842,1.754,4.224,-2.1073,0,-0.00010525,129.4162
314.6,2,196,36314.6,4157237.0199,671170.3697,4774723.5743,1.732,4.238,-2.0903,0,-0.00010588,129.0635
314.7,2,196,36314.7,4157237.192,671170.7942,4774723.3662,1.71,4.252,-2.0713,0,-0.00010657,128.6987
314.8,2,196,36314.8,4157237.362,671171.2201,4774723.1597,1.6868,4.265,-2.0555,0,-0.00010731,128.3489
314.9,2,196,36314.9,4157237.5297,671171.6473,4774722.955,1.6668,4.279,-2.0385,0,-0.000108,128.0106
315,2,196,36315,4157237.6953,671172.0759,4774722.752,1.6448,4.293,-2.0215,0,-0.00010869,127.6564
315.1,2,196,36315.1,4157237.8586,671172.5059,4774722.5507,1.6208,4.307,-2.0045,0,-0.00010943,127.2862
315.2,2,196,36315.2,4157238.0197,671172.9371,4774722.3511,1.6,4.32,-1.9862,0,-0.00011012,126.9383
315.3,2,196,36315.3,4157238.1786,671173.3697,4774722.1533,1.578,4.332,-1.9697,0,-0.00011081,126.5974
315.4,2,196,36315.4,4157238.3353,671173.8035,4774721.9572,1.556,4.344,-1.9522,0,-0.00011144,126.2501
315.5,2,196,36315.5,4157238.4898,671174.2385,4774721.7629,1.534,4.356,-1.9337,0,-0.00011213,125.8962
315.6,2,196,36315.6,4157238.642,671174.6748,4774721.5703,1.5107,4.3687,-1.9173,0,-0.00011293,125.5409
315.7,2,196,36315.7,4157238.792,671175.1123,4774721.3795,1.4892,4.3812,-1.8988,0,-0.00011356,125.1874
315.8,2,196,36315.8,4157238.9398,671175.551,4774721.1905,1.4667,4.3927,-1.8813,0,-0.00011425,124.8371
315.9,2,196,36315.9,4157239.0853,671175.9908,4774721.0032,1.4432,4.4032,-1.8648,0,-0.00011505,124.4898
316,2,196,36316,4157239.2285,671176.4319,4774720.8177,1.4237,4.4143,-1.846,0,-0.00011562,124.1563
316.1,2,196,36316.1,4157239.3696,671176.874,4774720.634,1.3987,4.4273,-1.828,0,-0.00011631,123.7736
316.2,2,196,36316.2,4157239.5083,671177.3173,4774720.4521,1.3757,4.4383,-1.81,0,-0.00011706,123.417
316.3,2,196,36316.3,4157239.6448,671177.7616,4774720.272,1.3547,4.4473,-1.792,0,-0.00011769,123.0864
316.4,2,196,36316.4,4157239.7791,671178.207,4774720.0937,1.3315,4.46,-1.7737,0,-0.00011843,122.7171
316.5,2,196,36316.5,4157239.9111,671178.6535,4774719.9172,1.3085,4.47,-1.7562,0,-0.00011912,122.3674
316.6,2,196,36316.6,4157240.0408,671179.101,4774719.7425,1.2855,4.48,-1.7377,0,-0.00011981,122.0108
316.7,2,196,36316.7,4157240.1682,671179.5495,4774719.5697,1.2625,4.49,-1.7182,0,-0.00012044,121.6472
316.8,2,196,36316.8,4157240.2934,671179.9991,4774719.3987,1.2408,4.4978,-1.7007,0,-0.00012118,121.3175
316.9,2,196,36316.9,4157240.4163,671180.4495,4774719.2295,1.2173,4.5098,-1.6832,0,-0.00012193,120.9524
317,2,196,36317,4157240.5369,671180.901,4774719.0621,1.1948,4.5198,-1.6647,0,-0.00012256,120.5983
317.1,2,196,36317.1,4157240.6553,671181.3534,4774718.8966,1.1733,4.5278,-1.6452,0,-0.00012324,120.2546
317.2,2,196,36317.2,4157240.7713,671181.8067,4774718.7329,1.1495,4.5353,-1.6278,0,-0.00012399,119.9074
317.3,2,196,36317.3,4157240.8851,671182.2608,4774718.5711,1.1265,4.5463,-1.6083,0,-0.00012456,119.5366
317.4,2,196,36317.4,4157240.9966,671182.7159,4774718.4112,1.1035,4.5553,-1.5898,0,-0.00012531,119.1811
317.5,2,196,36317.5,4157241.1058,671183.1718,4774718.2531,1.0805,4.5623,-1.5723,0,-0.00012605,118.8404
317.6,2,196,36317.6,4157241.2127,671183.6285,4774718.0968,1.0575,4.5732,-1.5517,0,-0.00012668,118.4617
317.7,2,196,36317.7,4157241.3173,671184.0861,4774717.9425,1.0345,4.5792,-1.5342,0,-0.00012737,118.1242
317.8,2,196,36317.8,4157241.4196,671184.5444,4774717.79,1.0115,4.5872,-1.5157,0,-0.000128,117.7711
317.9,2,196,36317.9,4157241.5196,671185.0036,4774717.6394,0.9885,4.5972,-1.4962,0,-0.00012869,117.4027
318,2,196,36318,4157241.6173,671185.4634,4774717.4907,0.9658,4.6025,-1.4793,0,-0.00012937,117.0737
318.1,2,196,36318.1,4157241.7127,671185.924,4774717.3438,0.9423,4.6095,-1.4588,0,-0.00013006,116.7053
318.2,2,196,36318.2,4157241.8058,671186.3853,4774717.1989,0.9198,4.6165,-1.4393,0,-0.00013069,116.3518
318.3,2,196,36318.3,4157241.8967,671186.8473,4774717.0559,0.8983,4.6235,-1.4208,0,-0.00013138,116.0133
318.4,2,196,36318.4,4157241.9852,671187.31,4774716.9147,0.8717,4.6288,-1.4003,0,-0.00013212,115.6223
318.5,2,196,36318.5,4157242.0713,671187.7733,4774716.7755,0.8502,4.6368,-1.3833,0,-0.00013275,115.2896
318.6,2,196,36318.6,4157242.1552,671188.2373,4774716.6381,0.8277,4.6428,-1.3643,0,-0.00013344,114.9413
318.7,2,196,36318.7,4157242.2368,671188.7018,4774716.5027,0.8042,4.6468,-1.3433,0,-0.00013419,114.577
318.8,2,196,36318.8,4157242.3161,671189.1669,4774716.3692,0.7793,4.6567,-1.3267,0,-0.00013476,114.2105
318.9,2,196,36318.9,4157242.393,671189.6327,4774716.2376,0.7583,4.6597,-1.3057,0,-0.00013545,113.8701
319,2,196,36319,4157242.4677,671190.0989,4774716.108,0.7353,4.6647,-1.2867,0,-0.00013613,113.5189
319.1,2,196,36319.1,4157242.54,671190.5657,4774715.9802,0.7103,4.6717,-1.2697,0,-0.00013677,113.1574
319.2,2,196,36319.2,4157242.6101,671191.033,4774715.8544,0.6885,4.673,-1.2493,0,-0.00013745,112.8178
319.3,2,196,36319.3,4157242.6778,671191.5007,4774715.7305,0.6655,4.6805,-1.2288,0,-0.0001382,112.4464
319.4,2,196,36319.4,4157242.7432,671191.969,4774715.6086,0.6425,4.685,-1.2093,0,-0.00013883,112.0912
319.5,2,196,36319.5,4157242.8063,671192.4376,4774715.4886,0.6195,4.6865,-1.1908,0,-0.0001394,111.7517
319.6,2,196,36319.6,4157242.8671,671192.9067,4774715.3705,0.5977,4.693,-1.1735,0,-0.00014015,111.4154
319.7,2,196,36319.7,4157242.9256,671193.3762,4774715.2543,0.5727,4.697,-1.151,0,-0.00014083,111.0208
319.8,2,196,36319.8,4157242.9817,671193.8461,4774715.1402,0.5497,4.701,-1.1315,0,-0.00014146,110.665
319.9,2,196,36319.9,4157243.0356,671194.3164,4774715.0279,0.5287,4.705,-1.115,0,-0.00014215,110.3483
320,2,196,36320,4157243.0871,671194.787,4774714.9176,0.5053,4.7075,-1.0922,0,-0.00014278,109.9683
320.1,2,196,36320.1,4157243.1364,671195.2579,4774714.8093,0.4808,4.7105,-1.0737,0,-0.00014341,109.6076
320.2,2,196,36320.2,4157243.1833,671195.7291,4774714.7029,0.4573,4.7135,-1.0542,0,-0.0001441,109.2479
320.3,2,196,36320.3,4157243.2279,671196.2006,4774714.5985,0.4348,4.7165,-1.0337,0,-0.00014479,108.8893
320.4,2,196,36320.4,4157243.2703,671196.6723,4774714.496,0.4115,4.719,-1.0142,0,-0.00014536,108.5313
320.5,2,196,36320.5,4157243.3103,671197.1443,4774714.3955,0.3885,4.721,-0.9957,0,-0.0001461,108.1843
320.6,2,196,36320.6,4157243.348,671197.6165,4774714.2969,0.3655,4.723,-0.9762,0,-0.00014673,107.8293
320.7,2,196,36320.7,4157243.3834,671198.0889,4774714.2003,0.3425,4.725,-0.9557,0,-0.00014742,107.4663
320.8,2,196,36320.8,4157243.4165,671198.5614,4774714.1057,0.3213,4.7257,-0.937,0,-0.00014805,107.1357
320.9,2,196,36320.9,4157243.4474,671199.0341,4774714.013,0.2968,4.7282,-0.917,0,-0.00014868,106.7608
321,2,196,36321,4157243.4759,671199.507,4774713.9223,0.2733,4.7297,-0.897,0,-0.00014937,106.3965
321.1,2,196,36321.1,4157243.5021,671199.98,4774713.8336,0.2508,4.7302,-0.877,0,-0.00015,106.0424
321.2,2,196,36321.2,4157243.526,671200.453,4774713.7468,0.2282,4.7335,-0.855,0,-0.00015075,105.6661
321.3,2,196,36321.3,4157243.5477,671200.9262,4774713.6621,0.2057,4.731,-0.8385,0,-0.00015126,105.3427
321.4,2,196,36321.4,4157243.5671,671201.3993,4774713.5792,0.1822,4.7315,-0.819,0,-0.00015195,104.9816
321.5,2,196,36321.5,4157243.5841,671201.8726,4774713.4984,0.1577,4.735,-0.7965,0,-0.00015264,104.5833
321.6,2,196,36321.6,4157243.5989,671202.3458,4774713.4195,0.1368,4.7317,-0.779,0,-0.00015327,104.2665
321.7,2,196,36321.7,4157243.6114,671202.819,4774713.3426,0.1133,4.7322,-0.759,0,-0.00015395,103.8999
321.8,2,196,36321.8,4157243.6216,671203.2922,4774713.2677,0.0908,4.7317,-0.739,0,-0.00015453,103.5433
321.9,2,196,36321.9,4157243.6296,671203.7653,4774713.1948,0.0693,4.7302,-0.719,0,-0.00015516,103.1965
322,2,196,36322,4157243.6353,671204.2384,4774713.1238,0.0458,4.7317,-0.7003,0,-0.00015584,102.8374
322.1,2,196,36322.1,4157243.6387,671204.7114,4774713.0548,0.0223,4.7287,-0.6798,0,-0.00015642,102.4691
322.2,2,196,36322.2,4157243.6398,671205.1842,4774712.9878,-0.0002,4.7277,-0.6603,0,-0.00015711,102.1145
322.3,2,196,36322.3,4157243.6387,671205.657,4774712.9227,-0.0217,4.7287,-0.6418,0,-0.00015779,101.7743
322.4,2,196,36322.4,4157243.6353,671206.1295,4774712.8597,-0.0442,4.7238,-0.6213,0,-0.00015837,101.4147
322.5,2,196,36322.5,4157243.6297,671206.6019,4774712.7986,-0.0677,4.7238,-0.6008,0,-0.00015905,101.0406
322.6,2,196,36322.6,4157243.6218,671207.0742,4774712.7395,-0.0902,4.7218,-0.5813,0,-0.00015957,100.6848
322.7,2,196,36322.7,4157243.6117,671207.5462,4774712.6823,-0.1117,4.7178,-0.5628,0,-0.00016026,100.3467
322.8,2,196,36322.8,4157243.5993,671208.0179,4774712.6272,-0.1342,4.7153,-0.5423,0,-0.00016094,99.9821
322.9,2,196,36322.9,4157243.5847,671208.4894,4774712.574,-0.1577,4.7143,-0.5218,0,-0.00016157,99.6068
323,2,196,36323,4157243.5678,671208.9607,4774712.5228,-0.1802,4.7113,-0.5023,0,-0.0001622,99.249
323.1,2,196,36323.1,4157243.5487,671209.4316,4774712.4735,-0.2017,4.7063,-0.4838,0,-0.00016272,98.9086
323.2,2,196,36323.2,4157243.5274,671209.9022,4774712.4263,-0.225,4.7053,-0.4618,0,-0.00016346,98.5215
323.3,2,196,36323.3,4157243.5038,671210.3725,4774712.381,-0.247,4.7008,-0.4438,0,-0.00016415,98.1788
323.4,2,196,36323.4,4157243.478,671210.8424,4774712.3376,-0.269,4.6973,-0.4238,0,-0.00016473,97.8193
323.5,2,196,36323.5,4157243.45,671211.312,4774712.2963,-0.291,4.6948,-0.4018,0,-0.0001653,97.4432
323.6,2,196,36323.6,4157243.4198,671211.7812,4774712.2569,-0.3133,4.689,-0.3832,0,-0.00016587,97.0903
323.7,2,196,36323.7,4157243.3874,671212.2499,4774712.2195,-0.3348,4.685,-0.3647,0,-0.00016656,96.7454
323.8,2,196,36323.8,4157243.3528,671212.7182,4774712.184,-0.3573,4.681,-0.3452,0,-0.00016719,96.3829
323.9,2,196,36323.9,4157243.3159,671213.1861,4774712.1505,-0.3808,4.677,-0.3247,0,-0.00016782,96.0026
324,2,196,36324,4157243.2769,671213.6534,4774712.119,-0.4007,4.6712,-0.306,0,-0.00016845,95.6696
324.1,2,196,36324.1,4157243.2357,671214.1203,4774712.0894,-0.4232,4.6667,-0.286,0,-0.00016908,95.3011
324.2,2,196,36324.2,4157243.1923,671214.5867,4774712.0618,-0.4447,4.6612,-0.266,0,-0.00016965,94.9408
324.3,2,196,36324.3,4157243.1468,671215.0525,4774712.0362,-0.4652,4.6547,-0.246,0,-0.00017023,94.5886
324.4,2,196,36324.4,4157243.099,671215.5178,4774712.0125,-0.4888,4.65,-0.2262,0,-0.00017091,94.2087
324.5,2,196,36324.5,4157243.0491,671215.9825,4774711.9908,-0.5093,4.644,-0.2077,0,-0.00017154,93.8673
324.6,2,196,36324.6,4157242.9971,671216.4466,4774711.971,-0.5308,4.638,-0.1882,0,-0.00017212,93.508
324.7,2,196,36324.7,4157242.9429,671216.9101,4774711.9532,-0.5533,4.632,-0.1677,0,-0.00017269,93.1308
324.8,2,196,36324.8,4157242.8865,671217.373,4774711.9373,-0.5737,4.6258,-0.15,0,-0.00017332,92.7956
324.9,2,196,36324.9,4157242.828,671217.8352,4774711.9233,-0.5962,4.6183,-0.13,0,-0.00017389,92.4197
325,2,196,36325,4157242.7673,671218.2967,4774711.9113,-0.6177,4.6118,-0.11,0,-0.00017452,92.0532
325.1,2,196,36325.1,4157242.7045,671218.7576,4774711.9013,-0.6382,4.6063,-0.09,0,-0.00017515,91.6964
325.2,2,196,36325.2,4157242.6396,671219.2177,4774711.8932,-0.6598,4.5972,-0.0712,0,-0.00017573,91.3335
325.3,2,196,36325.3,4157242.5726,671219.6771,4774711.887,-0.6803,4.5907,-0.0527,0,-0.00017636,90.9865
325.4,2,196,36325.4,4157242.5035,671220.1358,4774711.8827,-0.7018,4.5832,-0.0332,0,-0.00017699,90.6202
325.5,2,196,36325.5,4157242.4322,671220.5937,4774711.8804,-0.7243,4.5747,-0.0127,0,-0.0001775,90.2345
325.6,2,196,36325.6,4157242.3589,671221.0508,4774711.88,-0.7453,4.5682,0.0077,0,-0.00017813,89.8661
325.7,2,196,36325.7,4157242.2834,671221.5071,4774711.8816,-0.7648,4.5582,0.0247,0,-0.00017882,89.5327
325.8,2,196,36325.8,4157242.2059,671221.9625,4774711.885,-0.7853,4.5502,0.0437,0,-0.00017928,89.1761
325.9,2,196,36325.9,4157242.1263,671222.4172,4774711.8904,-0.8068,4.5442,0.0647,0,-0.00017991,88.7968
326,2,196,36326,4157242.0446,671222.8709,4774711.8976,-0.8265,4.5332,0.0825,0,-0.00018054,88.4508
326.1,2,196,36326.1,4157241.9609,671223.3238,4774711.9068,-0.8475,4.5247,0.1015,0,-0.00018111,88.0867
326.2,2,196,36326.2,4157241.8751,671223.7758,4774711.9179,-0.8685,4.5152,0.1205,0,-0.00018168,87.72
326.3,2,196,36326.3,4157241.7872,671224.2268,4774711.9309,-0.8895,4.5047,0.1395,0,-0.00018232,87.3505
326.4,2,196,36326.4,4157241.6973,671224.6769,4774711.9458,-0.9078,4.497,0.1582,0,-0.00018283,87.0132
326.5,2,196,36326.5,4157241.6054,671225.1261,4774711.9626,-0.9298,4.487,0.1777,0,-0.00018346,86.63
326.6,2,196,36326.6,4157241.5114,671225.5743,4774711.9813,-0.9498,4.477,0.1962,0,-0.00018409,86.2724
326.7,2,196,36326.7,4157241.4155,671226.0215,4774712.0018,-0.9678,4.467,0.2137,0,-0.00018461,85.9406
326.8,2,196,36326.8,4157241.3175,671226.4676,4774712.0243,-0.99,4.4575,0.2335,0,-0.00018518,85.5521
326.9,2,196,36326.9,4157241.2175,671226.9128,4774712.0486,-1.01,4.4465,0.2525,0,-0.00018575,85.1858
327,2,196,36327,4157241.1155,671227.3569,4774712.0748,-1.03,4.4355,0.2715,0,-0.00018633,84.8186
327.1,2,196,36327.1,4157241.0115,671227.7999,4774712.1029,-1.05,4.4245,0.2905,0,-0.00018696,84.4506
327.2,2,196,36327.2,4157240.9055,671228.2419,4774712.1328,-1.069,4.4135,0.3093,0,-0.00018759,84.0923
327.3,2,196,36327.3,4157240.7976,671228.6827,4774712.1646,-1.089,4.4025,0.3268,0,-0.00018799,83.7351
327.4,2,196,36327.4,4157240.6877,671229.1224,4774712.1982,-1.109,4.3915,0.3453,0,-0.00018868,83.369
327.5,2,196,36327.5,4157240.5758,671229.561,4774712.2337,-1.129,4.3805,0.3648,0,-0.00018925,82.9939
327.6,2,196,36327.6,4157240.462,671229.9984,4774712.2711,-1.1467,4.3668,0.38,0,-0.00018976,82.6668
327.7,2,196,36327.7,4157240.3463,671230.4346,4774712.3102,-1.1672,4.3568,0.4015,0,-0.00019034,82.2722
327.8,2,196,36327.8,4157240.2286,671230.8697,4774712.3513,-1.1867,4.3448,0.42,0,-0.00019091,81.9045
327.9,2,196,36327.9,4157240.109,671231.3035,4774712.3941,-1.2052,4.3308,0.4355,0,-0.00019154,81.5632
328,2,196,36328,4157239.9875,671231.7361,4774712.4388,-1.2245,4.3205,0.456,0,-0.00019206,81.1845
328.1,2,196,36328.1,4157239.8641,671232.1675,4774712.4853,-1.2435,4.3075,0.474,0,-0.00019257,80.8197
328.2,2,196,36328.2,4157239.7388,671232.5976,4774712.5336,-1.2625,4.2945,0.492,0,-0.00019314,80.454
328.3,2,196,36328.3,4157239.6116,671233.0264,4774712.5837,-1.2815,4.2815,0.51,0,-0.00019372,80.0875
328.4,2,196,36328.4,4157239.4825,671233.4539,4774712.6356,-1.2995,4.2682,0.5298,0,-0.00019429,79.7128
328.5,2,196,36328.5,4157239.3516,671233.8801,4774712.6894,-1.3185,4.2557,0.5463,0,-0.00019481,79.359
328.6,2,196,36328.6,4157239.2188,671234.305,4774712.7449,-1.3375,4.2422,0.5638,0,-0.00019532,78.9923
328.7,2,196,36328.7,4157239.0841,671234.7285,4774712.8022,-1.3565,4.2277,0.5823,0,-0.00019595,78.6126
328.8,2,196,36328.8,4157238.9476,671235.1507,4774712.8613,-1.374,4.2132,0.5975,0,-0.00019652,78.2728
328.9,2,196,36328.9,4157238.8093,671235.5714,4774712.9221,-1.392,4.2007,0.618,0,-0.00019698,77.8919
329,2,196,36329,4157238.6692,671235.9908,4774712.9848,-1.41,4.1872,0.6355,0,-0.00019756,77.531
329.1,2,196,36329.1,4157238.5273,671236.4088,4774713.0491,-1.428,4.1727,0.65,0,-0.00019813,77.1898
329.2,2,196,36329.2,4157238.3835,671236.8253,4774713.1153,-1.446,4.1585,0.6708,0,-0.0001987,76.7968
329.3,2,196,36329.3,4157238.238,671237.2404,4774713.1832,-1.464,4.1435,0.6873,0,-0.00019916,76.4352
329.4,2,196,36329.4,4157238.0907,671237.654,4774713.2528,-1.482,4.1285,0.7048,0,-0.00019968,76.0644
329.5,2,196,36329.5,4157237.9416,671238.0661,4774713.3242,-1.5,4.1135,0.7233,0,-0.00020031,75.6845
329.6,2,196,36329.6,4157237.7908,671238.4767,4774713.3973,-1.5178,4.0985,0.7383,0,-0.00020076,75.334
329.7,2,196,36329.7,4157237.6382,671238.8858,4774713.4721,-1.5343,4.0835,0.7573,0,-0.00020134,74.9615
329.8,2,196,36329.8,4157237.4839,671239.2934,4774713.5487,-1.5518,4.0685,0.7743,0,-0.00020191,74.5959
329.9,2,196,36329.9,4157237.3278,671239.6995,4774713.6269,-1.5703,4.0535,0.7893,0,-0.00020231,74.2372
330,2,196,36330,4157237.1701,671240.1039,4774713.7069,-1.5862,4.037,0.8063,0,-0.000203,73.8769
330.1,2,196,36330.1,4157237.0106,671240.5068,4774713.7885,-1.6037,4.021,0.8253,0,-0.00020346,73.4874
330.2,2,196,36330.2,4157236.8494,671240.9081,4774713.8719,-1.6202,4.005,0.8423,0,-0.00020392,73.122
330.3,2,196,36330.3,4157236.6866,671241.3078,4774713.9569,-1.6357,3.989,0.8573,0,-0.00020455,72.7808
330.4,2,196,36330.4,4157236.5221,671241.7059,4774714.0436,-1.6532,3.9717,0.8763,0,-0.000205,72.3815
330.5,2,196,36330.5,4157236.3559,671242.1023,4774714.132,-1.6707,3.9562,0.8918,0,-0.00020552,72.0199
330.6,2,196,36330.6,4157236.188,671242.4971,4774714.222,-1.6872,3.9397,0.9083,0,-0.00020604,71.6525
330.7,2,196,36330.7,4157236.0185,671242.8902,4774714.3137,-1.7027,3.9222,0.9258,0,-0.00020661,71.279
330.8,2,196,36330.8,4157235.8474,671243.2816,4774714.407,-1.7178,3.9055,0.942,0,-0.00020707,70.9229
330.9,2,196,36330.9,4157235.6747,671243.6713,4774714.502,-1.7358,3.8885,0.958,0,-0.00020758,70.5413
331,2,196,36331,4157235.5003,671244.0593,4774714.5986,-1.7518,3.8715,0.974,0,-0.00020804,70.1759
331.1,2,196,36331.1,4157235.3244,671244.4456,4774714.6968,-1.7658,3.8545,0.99,0,-0.00020867,69.8265
331.2,2,196,36331.2,4157235.1469,671244.8301,4774714.7967,-1.7827,3.837,1.0063,0,-0.00020913,69.4465
331.3,2,196,36331.3,4157234.9678,671245.2129,4774714.8981,-1.7992,3.819,1.0218,0,-0.00020959,69.0723
331.4,2,196,36331.4,4157234.7871,671245.5939,4774715.0011,-1.8147,3.801,1.0383,0,-0.0002101,68.6974
331.5,2,196,36331.5,4157234.6049,671245.9731,4774715.1058,-1.8292,3.783,1.0558,0,-0.00021062,68.3218
331.6,2,196,36331.6,4157234.4212,671246.3505,4774715.212,-1.8455,3.7628,1.0708,0,-0.00021108,67.9364
331.7,2,196,36331.7,4157234.2359,671246.726,4774715.3198,-1.8605,3.7468,1.0853,0,-0.00021154,67.5918
331.8,2,196,36331.8,4157234.0491,671247.0998,4774715.4291,-1.8755,3.7288,1.1008,0,-0.00021217,67.2255
331.9,2,196,36331.9,4157233.8608,671247.4717,4774715.54,-1.8905,3.7088,1.1173,0,-0.00021257,66.837
332,2,196,36332,4157233.671,671247.8418,4774715.6525,-1.9063,3.6897,1.1328,0,-0.00021303,66.4542
332.1,2,196,36332.1,4157233.4797,671248.2099,4774715.7665,-1.9198,3.6722,1.1473,0,-0.00021366,66.1089
332.2,2,196,36332.2,4157233.287,671248.5762,4774715.882,-1.9343,3.6537,1.1628,0,-0.000214,65.7397
332.3,2,196,36332.3,4157233.0928,671248.9406,4774715.9991,-1.9498,3.6342,1.1793,0,-0.00021452,65.3466
332.4,2,196,36332.4,4157232.8972,671249.3031,4774716.1177,-1.964,3.613,1.1917,0,-0.00021503,64.9849
332.5,2,196,36332.5,4157232.7001,671249.6636,4774716.2377,-1.978,3.5965,1.2082,0,-0.00021555,64.6232
332.6,2,196,36332.6,4157232.5016,671250.0223,4774716.3593,-1.992,3.577,1.2237,0,-0.00021595,64.2474
332.7,2,196,36332.7,4157232.3017,671250.3789,4774716.4824,-2.006,3.5545,1.2382,0,-0.00021646,63.8567
332.8,2,196,36332.8,4157232.1005,671250.7336,4774716.6069,-2.0208,3.5358,1.2522,0,-0.00021698,63.4902
332.9,2,196,36332.9,4157231.8978,671251.0863,4774716.7329,-2.0333,3.5178,1.2677,0,-0.00021732,63.1346
333,2,196,36333,4157231.6938,671251.4371,4774716.8604,-2.0468,3.4978,1.2822,0,-0.00021784,62.7631
333.1,2,196,36333.1,4157231.4884,671251.7858,4774716.9893,-2.0613,3.4758,1.2957,0,-0.00021835,62.3755
333.2,2,196,36333.2,4157231.2817,671252.1325,4774717.1197,-2.0745,3.4578,1.3098,0,-0.00021876,62.0227
333.3,2,196,36333.3,4157231.0736,671252.4772,4774717.2515,-2.0875,3.4363,1.3258,0,-0.00021921,61.6289
333.4,2,196,36333.4,4157230.8642,671252.8198,4774717.3848,-2.1005,3.4158,1.3398,0,-0.00021979,61.2575
333.5,2,196,36333.5,4157230.6535,671253.1604,4774717.5194,-2.1135,3.3963,1.3518,0,-0.00022024,60.9086
333.6,2,196,36333.6,4157230.4416,671253.4989,4774717.6554,-2.1273,3.3752,1.3688,0,-0.00022053,60.5002
333.7,2,196,36333.7,4157230.2283,671253.8354,4774717.7929,-2.1388,3.3547,1.3813,0,-0.0002211,60.1491
333.8,2,196,36333.8,4157230.0138,671254.1698,4774717.9317,-2.1513,3.3332,1.3948,0,-0.00022151,59.7734
333.9,2,196,36333.9,4157229.798,671254.502,4774718.0719,-2.1648,3.3107,1.4093,0,-0.00022196,59.373
334,2,196,36334,4157229.581,671254.8322,4774718.2135,-2.1748,3.2902,1.4217,0,-0.00022242,59.0314
334.1,2,196,36334.1,4157229.3628,671255.1602,4774718.3564,-2.1888,3.2697,1.4362,0,-0.00022288,58.6418
334.2,2,196,36334.2,4157229.1433,671255.4861,4774718.5007,-2.2008,3.2482,1.4497,0,-0.00022334,58.2657
334.3,2,196,36334.3,4157228.9227,671255.8098,4774718.6463,-2.2108,3.2257,1.4622,0,-0.00022374,57.9026
334.4,2,196,36334.4,4157228.7009,671256.1314,4774718.7933,-2.2267,3.2072,1.4747,0,-0.0002242,57.5294
334.5,2,196,36334.5,4157228.4778,671256.4509,4774718.9415,-2.2357,3.1832,1.4892,0,-0.0002246,57.1432
334.6,2,196,36334.6,4157228.2537,671256.7681,4774719.0911,-2.2467,3.1612,1.5027,0,-0.00022506,56.766
334.7,2,196,36334.7,4157228.0284,671257.0832,4774719.242,-2.2597,3.1412,1.5152,0,-0.00022546,56.3985
334.8,2,196,36334.8,4157227.8019,671257.396,4774719.3941,-2.2717,3.1188,1.5275,0,-0.00022592,56.0179
334.9,2,196,36334.9,4157227.5743,671257.7067,4774719.5475,-2.2807,3.0953,1.5405,0,-0.00022632,55.6424
335,2,196,36335,4157227.3457,671258.0151,4774719.7022,-2.2917,3.0728,1.5535,0,-0.00022683,55.2602
335.1,2,196,36335.1,4157227.1159,671258.3213,4774719.8582,-2.3047,3.0513,1.5665,0,-0.00022718,54.8719
