3,2,100,1,GDOP, 1357207200.0
Time_ms,Pos_X,Pos_Y,Pos_Z,Vel_X,Vel_Y,Vel_Z,Acc_X,Acc_Y,Acc_Z,Jerk_X,Jerk_Y,Jerk_Z,Lat,Long,Height,Heading,Elevation,Bank,Ang-vel_X,Ang-vel_Y,Ang-vel_Z,Ang-acc_X,Ang-acc_Y,Ang-acc_Z,Ant1_Pos_X,Ant1_Pos_Y,Ant1_Pos_Z,Ant1_Vel_X,Ant1_Vel_Y,Ant1_Vel_Z,Ant1_Acc_X,Ant1_Acc_Y,Ant1_Acc_Z,Ant1_Lat,Ant1_Long,Ant1_Height,Ant1_DOP
291600,4157160.0770,671137.5345,4774794.7016,3.7508,-1.9577,-2.9673,0.060,0.270,-0.140,0.100,0.100,0.200,0.85139104107,0.16006031767,320.0007,-2.629899070,0.000001079,0.000000000,0.00000000000,-0.00000081046,-0.05938886122,0.00000000000,-0.00000000361,-0.00915039810,4157160.0770,671137.5345,4774794.7016,3.7508,-1.9577,-2.9673,0.060,0.270,-0.140,0.85139104107,0.16006031767,320.0007,1.955
291700,4157160.4524,671137.3401,4774794.4042,3.7573,-1.9302,-2.9803,0.070,0.280,-0.120,0.100,0.100,0.200,0.85139097023,0.16006025789,320.0008,-2.635884091,0.000001066,0.000000000,0.00000000000,-0.00000081076,-0.06031538272,0.00000000000,-0.00000000264,-0.00938003193,4157160.4524,671137.3401,4774794.4042,3.7573,-1.9302,-2.9803,0.070,0.280,-0.120,0.85139097023,0.16006025789,320.0008,1.955
291800,4157160.8285,671137.1485,4774794.1056,3.7648,-1.9017,-2.9913,0.080,0.290,-0.100,0.100,0.100,0.200,0.85139089912,0.16006019873,320.0007,-2.641962912,0.000001051,0.000000000,0.00000000000,-0.00000081097,-0.06126486760,0.00000000000,-0.00000000169,-0.00960966576,4157160.8285,671137.1485,4774794.1056,3.7648,-1.9017,-2.9913,0.080,0.290,-0.100,0.85139089912,0.16006019873,320.0007,1.955
291900,4157161.2054,671136.9598,4774793.8060,3.7733,-1.8722,-3.0003,0.050,0.297,-0.147,0.700,-0.400,0.400,0.85139082777,0.16006014023,320.0007,-2.648137830,0.000001041,0.000000000,0.00000000000,-0.00000081109,-0.06223731587,0.00000000000,-0.00000000075,-0.00983929959,4157161.2054,671136.9598,4774793.8060,3.7733,-1.8722,-3.0003,0.050,0.297,-0.147,0.85139082777,0.16006014023,320.0007,1.955
292000,4157161.5831,671136.7740,4774793.5053,3.7818,-1.8445,-3.0130,0.060,0.290,-0.100,0.100,0.000,0.000,0.85139075615,0.16006008238,320.0007,-2.654200662,0.000001027,0.000000000,0.00000000000,-0.00000081167,-0.06038738676,0.00000000000,0.00000000001,-0.00403329811,4157161.5831,671136.7740,4774793.5053,3.7818,-1.8445,-3.0130,0.060,0.290,-0.100,0.85139075615,0.16006008238,320.0007,1.955
292100,4157161.9616,671136.5910,4774793.2035,3.7883,-1.8155,-3.0230,0.070,0.290,-0.100,0.100,0.000,0.000,0.85139068427,0.16006002515,320.0007,-2.660259056,0.000001014,0.000000000,0.00000000000,-0.00000081173,-0.06077538344,0.00000000000,-0.00000000144,-0.00372663562,4157161.9616,671136.5910,4774793.2035,3.7883,-1.8155,-3.0230,0.070,0.290,-0.100,0.85139068427,0.16006002515,320.0007,1.955
292200,4157162.3408,671136.4109,4774792.9007,3.7958,-1.7865,-3.0330,0.080,0.290,-0.100,0.100,0.000,0.000,0.85139061216,0.16005996857,320.0007,-2.666354716,0.000001002,0.000000000,0.00000000000,-0.00000081194,-0.06113271388,0.00000000000,-0.00000000290,-0.00341997314,4157162.3408,671136.4109,4774792.9007,3.7958,-1.7865,-3.0330,0.080,0.290,-0.100,0.85139061216,0.16005996857,320.0007,1.955
292300,4157162.7208,671136.2337,4774792.5969,3.8043,-1.7575,-3.0430,-0.017,0.313,-0.140,1.500,-0.700,0.600,0.85139053979,0.16005991265,320.0008,-2.672484576,0.000000988,0.000000000,0.00000000000,-0.00000081229,-0.06145937807,0.00000000000,-0.00000000436,-0.00311331065,4157162.7208,671136.2337,4774792.5969,3.8043,-1.7575,-3.0430,-0.017,0.313,-0.140,0.85139053979,0.16005991265,320.0008,1.955
292400,4157163.1014,671136.0594,4774792.2920,3.8102,-1.7297,-3.0540,0.080,0.320,-0.100,-0.100,-0.200,0.000,0.85139046718,0.16005985738,320.0007,-2.678357554,0.000000977,0.000000000,0.00000000000,-0.00000081252,-0.06647154128,0.00000000000,-0.00000000193,0.04011282853,4157163.1014,671136.0594,4774792.2920,3.8102,-1.7297,-3.0540,0.080,0.320,-0.100,0.85139046718,0.16005985738,320.0007,1.955
292500,4157163.4828,671135.8880,4774791.9861,3.8177,-1.6987,-3.0640,0.070,0.300,-0.100,-0.100,-0.200,0.000,0.85139039432,0.16005980276,320.0007,-2.684804171,0.000000965,0.000000000,0.00000000000,-0.00000081272,-0.06246105920,0.00000000000,-0.00000000214,0.04009681300,4157163.4828,671135.8880,4774791.9861,3.8177,-1.6987,-3.0640,0.070,0.300,-0.100,0.85139039432,0.16005980276,320.0007,1.955
292600,4157163.8649,671135.7196,4774791.6792,3.8242,-1.6697,-3.0740,0.060,0.280,-0.100,-0.100,-0.200,0.000,0.85139032123,0.16005974882,320.0008,-2.690849819,0.000000951,0.000000000,0.00000000000,-0.00000081293,-0.05845217868,0.00000000000,-0.00000000228,0.04008079747,4157163.8649,671135.7196,4774791.6792,3.8242,-1.6697,-3.0740,0.060,0.280,-0.100,0.85139032123,0.16005974882,320.0008,1.955
292700,4157164.2476,671135.5540,4774791.3713,3.8297,-1.6427,-3.0840,0.130,0.393,0.000,-1.300,-1.800,-2.400,0.85139024790,0.16005969552,320.0007,-2.696494660,0.000000939,0.000000000,0.00000000000,-0.00000081316,-0.05444489971,0.00000000000,-0.00000000237,0.04006478194,4157164.2476,671135.5540,4774791.3713,3.8297,-1.6427,-3.0840,0.130,0.393,0.000,0.85139024790,0.16005969552,320.0007,1.955
292800,4157164.6310,671135.3914,4774791.0625,3.8362,-1.6123,-3.0960,0.080,0.310,-0.050,-0.100,-0.100,-0.300,0.85139017434,0.16005964288,320.0008,-2.702884494,0.000000926,0.000000000,0.00000000000,-0.00000081355,-0.06179983206,0.00000000000,0.00000000097,0.00515975013,4157164.6310,671135.3914,4774791.0625,3.8362,-1.6123,-3.0960,0.080,0.310,-0.050,0.85139017434,0.16005964288,320.0008,1.955
292900,4157165.0150,671135.2317,4774790.7526,3.8437,-1.5818,-3.1025,0.070,0.300,-0.080,-0.100,-0.100,-0.300,0.85139010055,0.16005959091,320.0007,-2.709037815,0.000000911,0.000000000,0.00000000000,-0.00000081357,-0.06125793641,0.00000000000,-0.00000000148,0.00567816279,4157165.0150,671135.2317,4774790.7526,3.8437,-1.5818,-3.1025,0.070,0.300,-0.080,0.85139010055,0.16005959091,320.0007,1.955
293000,4157165.3997,671135.0750,4774790.4419,3.8502,-1.5523,-3.1120,0.060,0.290,-0.110,-0.100,-0.100,-0.300,0.85139002654,0.16005953961,320.0008,-2.715134354,0.000000900,0.000000000,0.00000000000,-0.00000081383,-0.06066419950,0.00000000000,-0.00000000391,0.00619657544,4157165.3997,671135.0750,4774790.4419,3.8502,-1.5523,-3.1120,0.060,0.290,-0.110,0.85139002654,0.16005953961,320.0008,1.955
293100,4157165.7850,671134.9212,4774790.1301,3.8557,-1.5238,-3.1245,0.093,0.317,0.043,-0.800,0.000,-2.200,0.85138995228,0.16005948898,320.0007,-2.721168927,0.000000888,0.000000000,0.00000000000,-0.00000081434,-0.06001862132,0.00000000000,-0.00000000634,0.00671498810,4157165.7850,671134.9212,4774790.1301,3.8557,-1.5238,-3.1245,0.093,0.317,0.043,0.85138995228,0.16005948898,320.0007,1.955
293200,4157166.1709,671134.7704,4774789.8175,3.8610,-1.4922,-3.1312,0.060,0.280,-0.100,0.000,0.100,0.100,0.85138987782,0.16005943902,320.0008,-2.727473656,0.000000874,0.000000000,0.00000000000,-0.00000081416,-0.05823556482,0.00000000000,-0.00000000402,-0.01267805173,4157166.1709,671134.7704,4774789.8175,3.8610,-1.4922,-3.1312,0.060,0.280,-0.100,0.85138987782,0.16005943902,320.0008,1.955
293300,4157166.5573,671134.6226,4774789.5039,3.8670,-1.4637,-3.1407,0.060,0.290,-0.090,0.000,0.100,0.100,0.85138980314,0.16005938974,320.0008,-2.733361025,0.000000862,0.000000000,0.00000000000,-0.00000081449,-0.05951604162,0.00000000000,-0.00000000290,-0.01293148413,4157166.5573,671134.6226,4774789.5039,3.8670,-1.4637,-3.1407,0.060,0.290,-0.090,0.85138980314,0.16005938974,320.0008,1.955
293400,4157166.9443,671134.4777,4774789.1894,3.8730,-1.4342,-3.1492,0.060,0.300,-0.080,0.000,0.100,0.100,0.85138972824,0.16005934113,320.0007,-2.739377709,0.000000849,0.000000000,0.00000000000,-0.00000081472,-0.06082186165,0.00000000000,-0.00000000181,-0.01318491652,4157166.9443,671134.4777,4774789.1894,3.8730,-1.4342,-3.1492,0.060,0.300,-0.080,0.85138972824,0.16005934113,320.0007,1.955
293500,4157167.3319,671134.3358,4774788.8741,3.8790,-1.4037,-3.1567,0.053,0.347,-0.190,-0.400,-1.000,1.900,0.85138965313,0.16005929319,320.0008,-2.745526242,0.000000836,0.000000000,0.00000000000,-0.00000081484,-0.06215302492,0.00000000000,-0.00000000074,-0.01343834892,4157167.3319,671134.3358,4774788.8741,3.8790,-1.4037,-3.1567,0.053,0.347,-0.190,0.85138965313,0.16005929319,320.0008,1.955
293600,4157167.7200,671134.1970,4774788.5578,3.8823,-1.3740,-3.1662,0.080,0.300,-0.100,-0.200,0.000,0.100,0.85138957781,0.16005924596,320.0008,-2.751546307,0.000000823,0.000000000,0.00000000000,-0.00000081491,-0.06226441334,0.00000000000,-0.00000000669,0.01099128806,4157167.7200,671134.1970,4774788.5578,3.8823,-1.3740,-3.1662,0.080,0.300,-0.100,0.85138957781,0.16005924596,320.0008,1.955
293700,4157168.1086,671134.0611,4774788.2407,3.8893,-1.3440,-3.1757,0.060,0.300,-0.090,-0.200,0.000,0.100,0.85138950228,0.16005919939,320.0008,-2.757718961,0.000000811,0.000000000,0.00000000000,-0.00000081542,-0.06120036116,0.00000000000,-0.00000000368,0.01028975557,4157168.1086,671134.0611,4774788.2407,3.8893,-1.3440,-3.1757,0.060,0.300,-0.090,0.85138950228,0.16005919939,320.0008,1.955
293800,4157168.4978,671133.9282,4774787.9227,3.8943,-1.3140,-3.1842,0.040,0.300,-0.080,-0.200,0.000,0.100,0.85138942654,0.16005915350,320.0008,-2.763788718,0.000000798,0.000000000,0.00000000000,-0.00000081563,-0.06020646222,0.00000000000,-0.00000000066,0.00958822309,4157168.4978,671133.9282,4774787.9227,3.8943,-1.3140,-3.1842,0.040,0.300,-0.080,0.85138942654,0.16005915350,320.0008,1.955
293900,4157168.8874,671133.7983,4774787.6039,3.8973,-1.2840,-3.1917,0.123,0.340,-0.080,-1.500,-0.600,-0.200,0.85138935061,0.16005910831,320.0008,-2.769762592,0.000000785,0.000000000,0.00000000000,-0.00000081553,-0.05928271654,0.00000000000,0.00000000238,0.00888669060,4157168.8874,671133.7983,4774787.6039,3.8973,-1.2840,-3.1917,0.123,0.340,-0.080,0.85138935061,0.16005910831,320.0008,1.955
294000,4157169.2775,671133.6715,4774787.2843,3.9022,-1.2530,-3.2007,0.060,0.300,-0.090,-0.100,0.000,0.100,0.85138927449,0.16005906381,320.0008,-2.776032460,0.000000772,0.000000000,0.00000000000,-0.00000081579,-0.06108501478,0.00000000000,-0.00000000459,0.00742533490,4157169.2775,671133.6715,4774787.2843,3.9022,-1.2530,-3.2007,0.060,0.300,-0.090,0.85138927449,0.16005906381,320.0008,1.955
294100,4157169.6680,671133.5477,4774786.9638,3.9077,-1.2230,-3.2092,0.050,0.300,-0.080,-0.100,0.000,0.100,0.85138919816,0.16005902001,320.0008,-2.782104559,0.000000759,0.000000000,0.00000000000,-0.00000081615,-0.06036421780,0.00000000000,-0.00000000273,0.00699060477,4157169.6680,671133.5477,4774786.9638,3.9077,-1.2230,-3.2092,0.050,0.300,-0.080,0.85138919816,0.16005902001,320.0008,1.955
294200,4157170.0590,671133.4269,4774786.6425,3.9122,-1.1930,-3.2167,0.040,0.300,-0.070,-0.100,0.000,0.100,0.85138912164,0.16005897689,320.0008,-2.788106753,0.000000747,0.000000000,0.00000000000,-0.00000081633,-0.05968689383,0.00000000000,-0.00000000087,0.00655587464,4157170.0590,671133.4269,4774786.6425,3.9122,-1.1930,-3.2167,0.040,0.300,-0.070,0.85138912164,0.16005897689,320.0008,1.955
294300,4157170.4504,671133.3091,4774786.3205,3.9157,-1.1630,-3.2232,0.060,0.320,-0.157,-0.400,0.000,1.200,0.85138904495,0.16005893446,320.0008,-2.794043387,0.000000734,0.000000000,0.00000000000,-0.00000081631,-0.05905304287,0.00000000000,0.00000000100,0.00612114452,4157170.4504,671133.3091,4774786.3205,3.9157,-1.1630,-3.2232,0.060,0.320,-0.157,0.85138904495,0.16005893446,320.0008,1.955
294400,4157170.8422,671133.1944,4774785.9976,3.9197,-1.1310,-3.2328,0.050,0.300,-0.060,-0.100,0.000,-0.100,0.85138896805,0.16005889274,320.0007,-2.800496725,0.000000721,0.000000000,0.00000000000,-0.00000081663,-0.05941585666,0.00000000000,-0.00000000168,-0.00212623721,4157170.8422,671133.1944,4774785.9976,3.9197,-1.1310,-3.2328,0.050,0.300,-0.060,0.85138896805,0.16005889274,320.0007,1.955
294500,4157171.2344,671133.0828,4774785.6740,3.9242,-1.1010,-3.2393,0.040,0.300,-0.070,-0.100,0.000,-0.100,0.85138889098,0.16005885174,320.0007,-2.806448944,0.000000709,0.000000000,0.00000000000,-0.00000081680,-0.05962853909,0.00000000000,-0.00000000176,-0.00212741136,4157171.2344,671133.0828,4774785.6740,3.9242,-1.1010,-3.2393,0.040,0.300,-0.070,0.85138889098,0.16005885174,320.0007,1.955
294600,4157171.6270,671132.9742,4774785.3497,3.9277,-1.0710,-3.2468,0.030,0.300,-0.080,-0.100,0.000,-0.100,0.85138881373,0.16005881142,320.0008,-2.812422437,0.000000695,0.000000000,0.00000000000,-0.00000081697,-0.05984133893,0.00000000000,-0.00000000185,-0.00212858550,4157171.6270,671132.9742,4774785.3497,3.9277,-1.0710,-3.2468,0.030,0.300,-0.080,0.85138881373,0.16005881142,320.0008,1.955
294700,4157172.0199,671132.8686,4774785.0246,3.9302,-1.0410,-3.2553,0.107,0.330,-0.060,-1.500,-0.300,0.200,0.85138873631,0.16005877179,320.0007,-2.818417216,0.000000683,0.000000000,0.00000000000,-0.00000081715,-0.06005425619,0.00000000000,-0.00000000193,-0.00212975964,4157172.0199,671132.8686,4774785.0246,3.9302,-1.0410,-3.2553,0.107,0.330,-0.060,0.85138873631,0.16005877179,320.0007,1.955
294800,4157172.4132,671132.7661,4774784.6988,3.9333,-1.0095,-3.2603,0.060,0.310,-0.100,-0.200,0.000,0.200,0.85138865871,0.16005873288,320.0008,-2.824562305,0.000000670,0.000000000,0.00000000000,-0.00000081705,-0.06292918033,0.00000000000,-0.00000000768,0.01209094786,4157172.4132,671132.7661,4774784.6988,3.9333,-1.0095,-3.2603,0.060,0.310,-0.100,0.85138865871,0.16005873288,320.0008,1.955
294900,4157172.8068,671132.6667,4774784.3723,3.9383,-0.9785,-3.2693,0.040,0.310,-0.080,-0.200,0.000,0.200,0.85138858095,0.16005869468,320.0008,-2.830796328,0.000000657,0.000000000,0.00000000000,-0.00000081761,-0.06176687447,0.00000000000,-0.00000000364,0.01115516934,4157172.8068,671132.6667,4774784.3723,3.9383,-0.9785,-3.2693,0.040,0.310,-0.080,0.85138858095,0.16005869468,320.0008,1.955
295000,4157173.2008,671132.5704,4774784.0450,3.9413,-0.9475,-3.2763,0.020,0.310,-0.060,-0.200,0.000,0.200,0.85138850300,0.16005865719,320.0008,-2.836918800,0.000000645,0.000000000,0.00000000000,-0.00000081777,-0.06069814646,0.00000000000,0.00000000042,0.01021939083,4157173.2008,671132.5704,4774784.0450,3.9413,-0.9475,-3.2763,0.020,0.310,-0.060,0.85138850300,0.16005865719,320.0008,1.955
295100,4157173.5950,671132.4772,4774783.7171,3.9423,-0.9165,-3.2813,0.060,0.263,-0.137,-0.200,0.800,1.300,0.85138842490,0.16005862042,320.0008,-2.842939077,0.000000632,0.000000000,0.00000000000,-0.00000081752,-0.05972299631,0.00000000000,0.00000000449,0.00928361231,4157173.5950,671132.4772,4774783.7171,3.9423,-0.9165,-3.2813,0.060,0.263,-0.137,0.85138842490,0.16005862042,320.0008,1.955
295200,4157173.9895,671132.3870,4774783.3885,3.9473,-0.8862,-3.2885,0.010,0.300,-0.070,0.100,0.100,0.000,0.85138834664,0.16005858434,320.0008,-2.848963904,0.000000619,0.000000000,0.00000000000,-0.00000081801,-0.05905211015,0.00000000000,-0.00000000024,-0.01997932135,4157173.9895,671132.3870,4774783.3885,3.9473,-0.8862,-3.2885,0.010,0.300,-0.070,0.85138834664,0.16005858434,320.0008,1.955
295300,4157174.3843,671132.2999,4774783.0593,3.9488,-0.8557,-3.2955,0.020,0.310,-0.070,0.100,0.100,0.000,0.85138826823,0.16005854898,320.0008,-2.854968554,0.000000606,0.000000000,0.00000000000,-0.00000081809,-0.06103631276,0.00000000000,-0.00000000147,-0.01970473098,4157174.3843,671132.2999,4774783.0593,3.9488,-0.8557,-3.2955,0.020,0.310,-0.070,0.85138826823,0.16005854898,320.0008,1.955
295400,4157174.7793,671132.2159,4774782.7294,3.9513,-0.8242,-3.3025,0.030,0.320,-0.070,0.100,0.100,0.000,0.85138818966,0.16005851434,320.0008,-2.861170252,0.000000594,0.000000000,0.00000000000,-0.00000081829,-0.06299305634,0.00000000000,-0.00000000273,-0.01943014061,4157174.7793,671132.2159,4774782.7294,3.9513,-0.8242,-3.3025,0.030,0.320,-0.070,0.85138818966,0.16005851434,320.0008,1.955
295500,4157175.1746,671132.1351,4774782.3988,3.9548,-0.7917,-3.3095,0.030,0.260,0.013,-0.800,0.400,-1.300,0.85138811092,0.16005848043,320.0008,-2.867566250,0.000000581,0.000000000,0.00000000000,-0.00000081862,-0.06492234089,0.00000000000,-0.00000000401,-0.01915555024,4157175.1746,671132.1351,4774782.3988,3.9548,-0.7917,-3.3095,0.030,0.260,0.013,0.85138811092,0.16005848043,320.0008,1.955
295600,4157175.5701,671132.0573,4774782.0677,3.9538,-0.7637,-3.3147,0.050,0.340,-0.070,-0.200,-0.200,0.100,0.85138803206,0.16005844722,320.0008,-2.873010089,0.000000567,0.000000000,0.00000000000,-0.00000081837,-0.06688296704,0.00000000000,-0.00000000527,0.04350469301,4157175.5701,671132.0573,4774782.0677,3.9538,-0.7637,-3.3147,0.050,0.340,-0.070,0.85138803206,0.16005844722,320.0008,1.955
295700,4157175.9657,671131.9826,4774781.7359,3.9578,-0.7307,-3.3212,0.030,0.320,-0.060,-0.200,-0.200,0.100,0.85138795305,0.16005841474,320.0008,-2.879481908,0.000000554,0.000000000,0.00000000000,-0.00000081876,-0.06256388691,0.00000000000,-0.00000000266,0.04287690955,4157175.9657,671131.9826,4774781.7359,3.9578,-0.7307,-3.3212,0.030,0.320,-0.060,0.85138795305,0.16005841474,320.0008,1.955
295800,4157176.3616,671131.9111,4774781.4035,3.9598,-0.6997,-3.3267,0.010,0.300,-0.050,-0.200,-0.200,0.100,0.85138787388,0.16005838299,320.0008,-2.885524959,0.000000543,0.000000000,0.00000000000,-0.00000081889,-0.05830758513,0.00000000000,0.00000000001,0.04224912609,4157176.3616,671131.9111,4774781.4035,3.9598,-0.6997,-3.3267,0.010,0.300,-0.050,0.85138787388,0.16005838299,320.0008,1.955
295900,4157176.7576,671131.8426,4774781.0706,3.9598,-0.6707,-3.3312,0.100,0.390,-0.083,-1.700,-1.100,0.200,0.85138779459,0.16005835195,320.0008,-2.891145518,0.000000530,0.000000000,0.00000000000,-0.00000081875,-0.05411406169,0.00000000000,0.00000000274,0.04162134264,4157176.7576,671131.8426,4774781.0706,3.9598,-0.6707,-3.3312,0.100,0.390,-0.083,0.85138779459,0.16005835195,320.0008,1.955
296000,4157177.1538,671131.7773,4774780.7371,3.9613,-0.6372,-3.3385,0.040,0.300,-0.050,-0.200,0.100,0.000,0.85138771516,0.16005832164,320.0008,-2.897712704,0.000000515,0.000000000,0.00000000000,-0.00000081901,-0.05844025074,0.00000000000,-0.00000000416,-0.01736494063,4157177.1538,671131.7773,4774780.7371,3.9613,-0.6372,-3.3385,0.040,0.300,-0.050,0.85138771516,0.16005832164,320.0008,1.955
296100,4157177.5501,671131.7151,4774780.4030,3.9643,-0.6067,-3.3435,0.020,0.310,-0.050,-0.200,0.100,0.000,0.85138763560,0.16005829206,320.0007,-2.903644426,0.000000504,0.000000000,0.00000000000,-0.00000081930,-0.06020290198,0.00000000000,-0.00000000187,-0.01788808430,4157177.5501,671131.7151,4774780.4030,3.9643,-0.6067,-3.3435,0.020,0.310,-0.050,0.85138763560,0.16005829206,320.0007,1.955
296200,4157177.9466,671131.6560,4774780.0684,3.9653,-0.5752,-3.3485,0.000,0.320,-0.050,-0.200,0.100,0.000,0.85138755590,0.16005826320,320.0008,-2.909755028,0.000000491,0.000000000,0.00000000000,-0.00000081937,-0.06201786760,0.00000000000,0.00000000039,-0.01841122797,4157177.9466,671131.6560,4774780.0684,3.9653,-0.5752,-3.3485,0.000,0.320,-0.050,0.85138755590,0.16005826320,320.0008,1.955
296300,4157178.3431,671131.6001,4774779.7333,3.9643,-0.5427,-3.3535,0.100,0.270,-0.133,-1.400,0.700,1.900,0.85138747609,0.16005823509,320.0008,-2.916049743,0.000000477,0.000000000,0.00000000000,-0.00000081922,-0.06388514758,0.00000000000,0.00000000263,-0.01893437164,4157178.3431,671131.6001,4774779.7333,3.9643,-0.5427,-3.3535,0.100,0.270,-0.133,0.85138747609,0.16005823509,320.0008,1.955
296400,4157178.7398,671131.5473,4774779.3976,3.9673,-0.5122,-3.3573,-0.010,0.300,-0.080,0.100,0.100,0.200,0.85138739613,0.16005820770,320.0008,-2.921940224,0.000000466,0.000000000,0.00000000000,-0.00000081949,-0.05903595352,0.00000000000,-0.00000000237,-0.01324141596,4157178.7398,671131.5473,4774779.3976,3.9673,-0.5122,-3.3573,-0.010,0.300,-0.080,0.85138739613,0.16005820770,320.0008,1.955
296500,4157179.1365,671131.4976,4774779.0615,3.9668,-0.4817,-3.3643,0.000,0.310,-0.060,0.100,0.100,0.200,0.85138731608,0.16005818103,320.0008,-2.927910302,0.000000452,0.000000000,0.00000000000,-0.00000081968,-0.06036835160,0.00000000000,-0.00000000168,-0.01340654560,4157179.1365,671131.4976,4774779.0615,3.9668,-0.4817,-3.3643,0.000,0.310,-0.060,0.85138731608,0.16005818103,320.0008,1.955
296600,4157179.5332,671131.4510,4774778.7248,3.9673,-0.4502,-3.3693,0.010,0.320,-0.040,0.100,0.100,0.200,0.85138723591,0.16005815509,320.0007,-2.934014445,0.000000439,0.000000000,0.00000000000,-0.00000081981,-0.06171726264,0.00000000000,-0.00000000101,-0.01357167524,4157179.5332,671131.4510,4774778.7248,3.9673,-0.4502,-3.3693,0.010,0.320,-0.040,0.85138723591,0.16005815509,320.0007,1.955
296700,4157179.9300,671131.4076,4774778.3877,3.9688,-0.4177,-3.3723,0.020,0.370,-0.063,-0.500,-1.700,0.300,0.85138715562,0.16005812990,320.0007,-2.940254305,0.000000426,0.000000000,0.00000000000,-0.00000081988,-0.06308268665,0.00000000000,-0.00000000037,-0.01373680488,4157179.9300,671131.4076,4774778.3877,3.9688,-0.4177,-3.3723,0.020,0.370,-0.063,0.85138715562,0.16005812990,320.0007,1.955
296800,4157180.3269,671131.3674,4774778.0502,3.9683,-0.3892,-3.3772,-0.010,0.350,-0.060,0.100,-0.200,0.100,0.85138707522,0.16005810545,320.0008,-2.945783420,0.000000413,0.000000000,0.00000000000,-0.00000081997,-0.06791930896,0.00000000000,-0.00000000091,0.04079862024,4157180.3269,671131.3674,4774778.0502,3.9683,-0.3892,-3.3772,-0.010,0.350,-0.060,0.85138707522,0.16005810545,320.0008,1.955
296900,4157180.7237,671131.3302,4774777.7122,3.9678,-0.3552,-3.3827,0.000,0.330,-0.050,0.100,-0.200,0.100,0.85138699472,0.16005808171,320.0008,-2.952371184,0.000000401,0.000000000,0.00000000000,-0.00000082009,-0.06383422274,0.00000000000,-0.00000000166,0.04090310420,4157180.7237,671131.3302,4774777.7122,3.9678,-0.3552,-3.3827,0.000,0.330,-0.050,0.85138699472,0.16005808171,320.0008,1.955
297000,4157181.1205,671131.2963,4774777.3737,3.9683,-0.3232,-3.3872,0.010,0.310,-0.040,0.100,-0.200,0.100,0.85138691411,0.16005805875,320.0007,-2.958549916,0.000000388,0.000000000,0.00000000000,-0.00000082029,-0.05973868812,0.00000000000,-0.00000000234,0.04100758816,4157181.1205,671131.2963,4774777.3737,3.9683,-0.3232,-3.3872,0.010,0.310,-0.040,0.85138691411,0.16005805875,320.0007,1.955
297100,4157181.5174,671131.2655,4774777.0348,3.9698,-0.2932,-3.3907,-0.100,0.310,0.023,1.300,0.400,-1.500,0.85138683339,0.16005803651,320.0008,-2.964318573,0.000000375,0.000000000,0.00000000000,-0.00000082055,-0.05563270511,0.00000000000,-0.00000000297,0.04111207211,4157181.5174,671131.2655,4774777.0348,3.9698,-0.2932,-3.3907,-0.100,0.310,0.023,0.85138683339,0.16005803651,320.0008,1.955
297200,4157181.9141,671131.2378,4774776.6956,3.9663,-0.2602,-3.3958,0.020,0.300,-0.020,-0.200,0.100,-0.100,0.85138675260,0.16005801500,320.0008,-2.970718192,0.000000363,0.000000000,0.00000000000,-0.00000082039,-0.05730683106,0.00000000000,-0.00000000216,-0.02201653120,4157181.9141,671131.2378,4774776.6956,3.9663,-0.2602,-3.3958,0.020,0.300,-0.020,0.85138675260,0.16005801500,320.0008,1.955
297300,4157182.3108,671131.2133,4774776.3559,3.9673,-0.2297,-3.3983,0.000,0.310,-0.030,-0.200,0.100,-0.100,0.85138667170,0.16005799424,320.0008,-2.976559405,0.000000349,0.000000000,0.00000000000,-0.00000082055,-0.05952189450,0.00000000000,-0.00000000100,-0.02228473756,4157182.3108,671131.2133,4774776.3559,3.9673,-0.2297,-3.3983,0.000,0.310,-0.030,0.85138667170,0.16005799424,320.0008,1.955
297400,4157182.7075,671131.1919,4774776.0159,3.9663,-0.1982,-3.4018,-0.020,0.320,-0.040,-0.200,0.100,-0.100,0.85138659071,0.16005797421,320.0008,-2.982623465,0.000000336,0.000000000,0.00000000000,-0.00000082059,-0.06176377858,0.00000000000,0.00000000012,-0.02255294391,4157182.7075,671131.1919,4774776.0159,3.9663,-0.1982,-3.4018,-0.020,0.320,-0.040,0.85138659071,0.16005797421,320.0008,1.955
297500,4157183.1040,671131.1737,4774775.6755,3.9633,-0.1657,-3.4063,0.103,0.273,-0.037,-2.100,0.600,0.100,0.85138650965,0.16005795494,320.0008,-2.988913054,0.000000324,0.000000000,0.00000000000,-0.00000082052,-0.06403248328,0.00000000000,0.00000000122,-0.02282115027,4157183.1040,671131.1737,4774775.6755,3.9633,-0.1657,-3.4063,0.103,0.273,-0.037,0.85138650965,0.16005795494,320.0008,1.955
297600,4157183.5005,671131.1586,4774775.3347,3.9632,-0.1353,-3.4095,0.000,0.330,-0.030,-0.100,-0.100,0.000,0.85138642848,0.16005793639,320.0008,-2.994740420,0.000000310,0.000000000,0.00000000000,-0.00000082069,-0.06328410754,0.00000000000,-0.00000000181,0.01833250311,4157183.5005,671131.1586,4774775.3347,3.9632,-0.1353,-3.4095,0.000,0.330,-0.030,0.85138642848,0.16005793639,320.0008,1.955
