Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,54,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
7260000,20,GLONASS,23,3,0,-2254599.0616,17272723.2466,18629407.3560,-782.601,-2437.386,2165.151,0.0991,1.1769,19507730.1666,19528237.2922,19528237.2922,0.0000,0.0000,0.0000,0.0000,316.8722,0,0,0,0,0,0,0,0.0000,12.048,12.048,0.000,0.000,0.000,0.000,0.0991,1.1769,316.8719,0.0000,-1695.0527,-1318.3743,0.0000,0.0000,0.0000,0.0000,316.8128,316.8128,0.0000,0.0000,0.0000,0.0000,-0.313305,-0.208947,-0.447598
7260000,21,GLONASS,13,-2,0,-4790061.3100,19273841.3322,15993936.6255,-1225.865,1822.152,-2558.324,0.6508,1.3032,19300895.7946,19310120.9569,19310120.9569,0.0000,0.0000,0.0000,0.0000,-126.4519,0,0,0,0,0,0,0,0.0000,12.142,12.142,0.000,0.000,0.000,0.000,0.6508,1.3032,-126.4519,0.0000,675.2461,525.1914,0.0000,0.0000,0.0000,0.0000,-126.5136,-126.5136,0.0000,0.0000,0.0000,0.0000,0.355414,-0.182022,-0.384545
7260000,22,GLONASS,24,2,0,7106694.5860,24049112.4772,4732906.2354,-69.509,-665.612,3502.583,-2.2594,0.9381,20095492.7625,20054065.3813,20054065.3813,0.0000,0.0000,0.0000,0.0000,-368.0575,0,0,0,0,0,0,0,0.0000,11.791,11.791,0.000,0.000,0.000,0.000,-2.2594,0.9381,-368.0567,0.0000,1968.1688,1530.7979,0.0000,0.0000,0.0000,0.0000,-368.1205,-368.1205,0.0000,0.0000,0.0000,0.0000,-0.229738,-0.438798,-0.113529
7260000,23,GALILEO,5,5,0,27277660.4940,8176483.6797,8069955.2118,734.864,342.535,-2830.695,-1.4240,0.0940,28314653.2147,28346790.8002,0.0000,28346791.7416,0.0000,0.0000,0.0000,262.9208,0,0,0,0,0,0,0,0.0000,10.179,0.000,10.179,0.000,0.000,0.000,-1.4240,0.0940,262.9218,0.0000,-1381.6579,0.0000,-1045.2152,0.0000,0.0000,0.0000,262.8988,0.0000,262.8988,0.0000,0.0000,0.0000,-0.224337,-0.189394,-0.124083
7260000,24,GALILEO,12,12,0,-2295710.2952,29066499.8842,5057162.2604,140.136,-512.795,3015.460,-3.1174,1.1268,23704215.7067,23817132.2991,0.0000,23817129.8627,0.0000,0.0000,0.0000,-280.3576,0,0,0,0,0,0,0,0.0000,11.723,0.000,11.723,0.000,0.000,0.000,-3.1174,1.1268,-280.3617,0.0000,1473.2891,0.0000,1114.5336,0.0000,0.0000,0.0000,-280.3970,0.0000,-280.3970,0.0000,0.0000,0.0000,-0.051680,-0.312995,-0.077805
7260000,25,GALILEO,11,11,0,10076397.5222,23882010.1215,-14281834.4213,180.254,1429.916,2519.483,-2.6707,0.2326,27453386.4214,27342831.3299,0.0000,27342828.2292,0.0000,0.0000,0.0000,-575.3166,0,0,0,0,0,0,0,0.0000,10.447,0.000,10.447,0.000,0.000,0.000,-2.6707,0.2326,-575.2664,0.0000,3023.3092,0.0000,2287.1138,0.0000,0.0000,0.0000,-575.3260,0.0000,-575.3260,0.0000,0.0000,0.0000,0.107179,-0.266541,0.219650
7260000,26,GALILEO,31,31,0,-9568703.2099,20890520.3662,18670106.8927,-1564.588,1029.538,-1953.145,0.9630,1.1624,23652888.1635,23806613.2273,0.0000,23806614.4454,0.0000,0.0000,0.0000,-9.2296,0,0,0,0,0,0,0,0.0000,11.742,0.000,11.742,0.000,0.000,0.000,0.9630,1.1624,-9.2299,0.0000,48.5019,0.0000,36.6913,0.0000,0.0000,0.0000,-9.2491,0.0000,-9.2491,0.0000,0.0000,0.0000,0.246226,0.018423,-0.286785
7260000,27,GALILEO,26,26,0,-16108619.9352,-4730405.0963,24388789.2800,-109.606,-2445.163,-547.035,0.6254,0.1048,28270603.5054,28827476.4823,0.0000,28827475.4303,0.0000,0.0000,0.0000,535.4722,0,0,0,0,0,0,0,0.0000,10.193,0.000,10.193,0.000,0.000,0.000,0.6254,0.1048,535.4755,0.0000,-2813.9251,0.0000,-2128.7161,0.0000,0.0000,0.0000,535.4637,0.0000,535.4637,0.0000,0.0000,0.0000,-0.194952,0.063456,-0.374503
7260000,29,GALILEO,1,1,0,-24971238.5450,15888902.6274,776648.4162,-20.382,116.506,-3027.343,1.9109,0.3680,26706570.5462,26884023.1413,0.0000,26884023.1966,0.0000,0.0000,0.0000,335.3230,0,0,0,0,0,0,0,0.0000,10.687,0.000,10.687,0.000,0.000,0.000,1.9109,0.3680,335.3214,0.0000,-1762.1343,0.0000,-1333.0432,0.0000,0.0000,0.0000,335.3055,0.0000,335.3055,0.0000,0.0000,0.0000,0.267728,-0.156572,-0.011928
7260000,30,GALILEO,9,9,0,20077605.4622,19014716.4119,-10573380.7047,-907.258,-551.492,-2714.342,-2.2569,0.1149,28178594.6027,28416240.8581,0.0000,28416241.4118,0.0000,0.0000,0.0000,397.5842,0,0,0,0,0,0,0,0.0000,10.221,0.000,10.221,0.000,0.000,0.000,-2.2569,0.1149,397.5801,0.0000,-2089.3189,0.0000,-1580.5562,0.0000,0.0000,0.0000,397.5932,0.0000,397.5932,0.0000,0.0000,0.0000,-0.282095,-0.058676,0.162450
7260000,31,GALILEO,33,33,0,-12951299.0796,16347642.7023,21011878.9874,15.762,-2111.879,1654.160,0.8790,0.9111,24317113.3291,24453395.1880,0.0000,24453394.3574,0.0000,0.0000,0.0000,264.1137,0,0,0,0,0,0,0,0.0000,11.501,0.000,11.501,0.000,0.000,0.000,0.8790,0.9111,264.1139,0.0000,-1387.9268,0.0000,-1049.9576,0.0000,0.0000,0.0000,264.0769,0.0000,264.0769,0.0000,0.0000,0.0000,-0.177948,-0.166464,-0.322780
7260000,32,GALILEO,24,24,0,9910397.3201,13561477.1797,24355274.4742,-2089.766,1272.221,144.378,-0.6419,0.7370,24933295.9180,25247038.7086,0.0000,25247038.2103,0.0000,0.0000,0.0000,-337.3692,0,0,0,0,0,0,0,0.0000,11.284,0.000,11.284,0.000,0.000,0.000,-0.6419,0.7370,-337.3756,0.0000,1772.8873,0.0000,1341.1778,0.0000,0.0000,0.0000,-337.3734,0.0000,-337.3734,0.0000,0.0000,0.0000,0.085729,0.168187,-0.374869
7260000,33,GALILEO,10,10,0,3982481.9368,28990431.9056,-4473078.2924,185.663,442.880,3034.511,-2.7975,0.6965,25096087.1079,25247059.3777,0.0000,25247059.5438,0.0000,0.0000,0.0000,-476.7693,0,0,0,0,0,0,0,0.0000,11.227,0.000,11.227,0.000,0.000,0.000,-2.7975,0.6965,-476.7701,0.0000,2505.4394,0.0000,1895.3486,0.0000,0.0000,0.0000,-476.7957,0.0000,-476.7957,0.0000,0.0000,0.0000,0.024573,-0.318407,0.068745
7260000,34,Quasi-Zenith,2,194,0,-30976937.1159,28135925.7101,10089824.6425,319.301,704.011,-1909.719,1.7993,0.7142,38599084.6374,38599176.5688,38599176.5688,38599176.5688,38599176.5688,0.0000,0.0000,-181.8831,0,0,0,0,0,0,0,0.0000,10.666,10.666,10.666,10.666,0.000,0.000,1.7993,0.7142,-181.8819,0.0000,955.8022,744.7809,713.7484,775.8135,0.0000,0.0000,-181.8853,-181.8853,-181.8853,-181.8853,0.0000,0.0000,0.092752,-0.037564,-0.050424
7260000,35,Quasi-Zenith,3,195,0,-24615795.4243,26229101.1420,27174071.2187,249.329,-413.560,764.038,1.1703,0.9198,39850001.9544,39850050.7693,39850050.7693,39850050.7693,39850050.7693,0.0000,0.0000,94.1667,0,0,0,0,0,0,0,0.0000,10.388,10.388,10.388,10.388,0.000,0.000,1.1703,0.9198,94.1707,0.0000,-494.8491,-385.5967,-369.5302,-401.6632,0.0000,0.0000,94.1694,94.1694,94.1694,94.1694,0.0000,0.0000,-0.084124,-0.011001,-0.118228
7260000,36,Quasi-Zenith,4,196,0,-31820028.1614,21917387.3166,-11599446.9381,-506.141,438.156,1528.995,2.2141,0.2407,38334377.9055,38299078.0685,38299078.0685,38299078.0685,38299078.0685,0.0000,0.0000,12.2309,0,0,0,0,0,0,0,0.0000,10.728,10.728,10.728,10.728,0.000,0.000,2.2141,0.2407,12.2285,0.0000,-64.2738,-50.0834,-47.9966,-52.1703,0.0000,0.0000,12.2318,12.2318,12.2318,12.2318,0.0000,0.0000,0.087890,0.057289,0.070433
7260000,37,Quasi-Zenith,7,199,0,-25419179.1819,33645400.1438,-29927.8211,0.067,0.827,-0.007,2.2445,0.7086,37734215.6625,37734224.9310,37734224.9310,37734224.9310,37734224.9310,0.0000,0.0000,0.5727,0,0,0,0,0,0,0,0.0000,10.864,10.864,10.864,10.864,0.000,0.000,2.2445,0.7086,0.5727,0.0000,-3.0094,-2.3450,-2.2473,-2.4427,0.0000,0.0000,0.5727,0.5727,0.5727,0.5727,0.0000,0.0000,0.000086,0.000029,0.000161
7260000,45,BeiDou,3,3,0,-14682044.6354,39488131.9797,-718308.5096,-3.614,-0.507,84.950,2.6505,0.8758,37033371.8544,37019476.9357,37019473.8179,37019476.2462,37019476.2462,37019476.2462,37019476.2462,-8.0153,0,0,0,0,0,0,0,0.0000,11.027,11.027,15.000,14.027,11.027,14.027,2.6505,0.8758,-7.9999,0.0000,41.7377,32.2742,31.4537,42.1206,33.9153,32.2742,-8.0152,-8.0152,-8.0152,-8.0152,-8.0152,-8.0152,0.000090,0.000084,0.003828
7260000,46,BeiDou,28,28,0,-14298230.6694,7115607.4128,22891277.2337,-1382.261,-2218.058,-174.053,0.7155,0.5344,24132844.1706,24115902.0863,24115902.0863,24115903.2854,24115903.2854,24115903.2854,24115903.2854,501.3027,0,0,0,0,0,0,0,0.0000,11.029,11.029,15.000,14.029,11.029,14.029,0.7155,0.5344,501.3040,0.0000,-2610.4146,-2018.5382,-1967.2194,-2634.3634,-2121.1757,-2018.5382,501.2938,501.2938,501.2938,501.2938,501.2938,501.2938,-0.137487,0.109023,-0.419586
7260000,47,BeiDou,7,7,0,-10297887.4695,26404754.6026,31228066.4056,-1053.443,278.616,-592.515,0.5339,1.1259,36335881.2528,36322206.3197,36322202.1227,36322201.8229,36322201.8229,36322201.8229,36322201.8229,-12.6857,0,0,0,0,0,0,0,0.0000,11.190,11.190,15.000,14.190,11.190,14.190,0.5339,1.1259,-12.7020,0.0000,66.0579,51.0801,49.7815,66.6639,53.6774,51.0801,-12.6815,-12.6815,-12.6815,-12.6815,-12.6815,-12.6815,0.040598,0.153716,-0.165970
7260000,48,BeiDou,16,16,0,-3293796.1271,34207788.5405,-24070370.6598,464.864,-1228.095,-1809.220,3.1337,0.2902,39669736.6516,39643904.4533,39643906.5818,39643905.2028,39643905.2028,39643905.2028,39643905.2028,320.9089,0,0,0,0,0,0,0,0.0000,10.431,10.431,15.000,13.431,10.431,13.431,3.1337,0.2902,320.9063,0.0000,-1671.0568,-1292.1671,-1259.3154,-1686.3876,-1357.8705,-1292.1671,320.9110,320.9110,320.9110,320.9110,320.9110,320.9110,-0.178843,-0.070500,0.129905
7260000,49,BeiDou,5,5,0,21841194.6383,35989883.0178,-1503876.1340,-7.222,2.870,10.404,-2.2036,0.6250,38070438.8103,37994197.2541,37994194.4660,37994197.2541,37994197.2541,37994197.2541,37994197.2541,-3.2146,0,0,0,0,0,0,0,0.0000,10.787,10.787,15.000,13.787,10.787,13.787,-2.2036,0.6250,-3.2143,0.0000,16.7395,12.9441,12.6150,16.8931,13.6022,12.9441,-3.2144,-3.2144,-3.2144,-3.2144,-3.2144,-3.2144,0.000102,0.000520,0.008015
7260000,50,BeiDou,10,10,0,-3354637.7781,27172653.8299,32324589.4640,-1067.054,102.047,-224.754,0.0678,1.1656,36436415.9286,36425532.4787,36425531.5494,36425530.6800,36425530.6800,36425530.6800,36425530.6800,-35.0233,0,0,0,0,0,0,0,0.0000,11.167,11.167,15.000,14.167,11.167,14.167,0.0678,1.1656,-35.0252,0.0000,182.3756,141.0244,137.4390,184.0487,148.1951,141.0244,-35.0182,-35.0182,-35.0182,-35.0182,-35.0182,-35.0182,0.014631,0.157637,-0.169500
7260000,51,BeiDou,27,27,0,-971075.5610,21556016.6814,17672282.3335,-1139.473,-1672.477,1976.897,-0.1979,1.3549,21635817.5503,21612304.3976,21612304.3976,21612305.6867,21612305.6867,21612305.6867,21612305.6867,110.2335,0,0,0,0,0,0,0,0.0000,11.978,11.978,15.000,14.978,11.978,14.978,-0.1979,1.3549,110.2352,0.0000,-574.0146,-443.8645,-432.5798,-579.2808,-466.4339,-443.8645,110.1977,110.1977,110.1977,110.1977,110.1977,110.1977,-0.231244,-0.115173,-0.324692
7260000,52,BeiDou,4,4,0,-39627141.5144,14453039.0800,410348.6514,2.434,2.039,40.516,1.7909,0.2330,40249244.3223,40333913.9060,40333909.6190,40333912.1672,40333912.1672,40333912.1672,40333912.1672,-4.7288,0,0,0,0,0,0,0,0.0000,10.303,10.303,15.000,13.303,10.303,13.303,1.7909,0.2330,-4.6920,0.0000,24.6244,19.0411,18.5570,24.8503,20.0093,19.0411,-4.7289,-4.7289,-4.7289,-4.7289,-4.7289,-4.7289,0.000025,-0.000261,-0.002176
7260000,53,BeiDou,8,8,0,-16854308.9025,36731611.6857,-12338160.6668,924.380,1273.213,2516.952,2.7125,0.5588,38516693.7013,38358661.3793,38358657.6619,38358657.9017,38358657.9017,38358657.9017,38358657.9017,-374.2111,0,0,0,0,0,0,0,0.0000,10.687,10.687,15.000,13.687,10.687,13.687,2.7125,0.5588,-374.2106,0.0000,1948.6155,1506.7931,1468.4848,1966.4927,1583.4097,1506.7931,-374.2169,-374.2169,-374.2169,-374.2169,-374.2169,-374.2169,0.185113,-0.133561,0.065192
7260000,54,BeiDou,30,30,0,13785618.6419,24049875.7038,3096432.2586,-303.800,-221.722,3074.117,-2.0723,0.6895,23396481.2614,23396108.6108,23396108.6108,23396111.5188,23396111.5188,23396111.5188,23396111.5188,-370.6996,0,0,0,0,0,0,0,0.0000,11.298,11.298,15.000,14.298,11.298,14.298,-2.0723,0.6895,-370.6996,0.0000,1930.3302,1492.6538,1454.7050,1948.0397,1568.5514,1492.6538,-370.7306,-370.7306,-370.7306,-370.7306,-370.7306,-370.7306,-0.212253,-0.269575,-0.056890
7560000,1,GPS,1,1,0,-13095179.0807,11962935.7574,19337190.6858,-38.551,-2530.289,1548.216,0.8647,0.7469,21497420.3444,21429356.7247,21429357.6278,21429356.7247,0.0000,0.0000,0.0000,427.0834,0,0,0,0,0,0,0,0.0000,11.579,11.579,11.579,0.000,0.000,0.000,0.8647,0.7469,427.0807,0.0000,-2244.3382,-1748.8349,-1675.9668,0.0000,0.0000,0.0000,427.0283,427.0283,427.0283,0.0000,0.0000,0.0000,-0.149791,-0.194660,-0.426644
7560000,2,GPS,7,7,0,-6756070.7640,23687557.9764,-8833078.0666,-315.169,-1204.103,-2899.442,2.9093,0.4645,22670989.7676,22592395.0713,22592392.9038,22592395.0713,0.0000,0.0000,0.0000,656.7779,0,0,0,0,0,0,0,0.0000,11.117,11.117,11.117,0.000,0.000,0.000,2.9093,0.4645,656.7746,0.0000,-3451.3912,-2689.3958,-2577.3376,0.0000,0.0000,0.0000,656.7536,656.7536,656.7536,0.0000,0.0000,0.0000,-0.061241,-0.355018,0.196533
7560000,3,GPS,13,13,0,22592780.0897,12619362.8277,6234303.7857,487.034,687.114,-3050.322,-1.5659,0.2460,24339420.3142,24202760.8473,24202758.5895,24202760.8473,0.0000,0.0000,0.0000,278.5171,0,0,0,0,0,0,0,0.0000,10.501,10.501,10.501,0.000,0.000,0.000,-1.5659,0.2460,278.5193,0.0000,-1463.6172,-1140.4809,-1092.9609,0.0000,0.0000,0.0000,278.4831,278.4831,278.4831,0.0000,0.0000,0.0000,-0.257159,-0.270643,-0.131793
7560000,4,GPS,17,17,0,6216078.9977,18950679.5017,17933545.8561,-1880.499,-1129.691,1901.112,-0.8879,1.0700,21060382.1776,20852957.1831,20852955.0156,20852957.1831,0.0000,0.0000,0.0000,13.4881,0,0,0,0,0,0,0,0.0000,11.757,11.757,11.757,0.000,0.000,0.000,-0.8879,1.0700,13.4899,0.0000,-70.8806,-55.2316,-52.9303,0.0000,0.0000,0.0000,13.4645,13.4645,13.4645,0.0000,0.0000,0.0000,-0.260103,-0.016424,-0.370510
7560000,5,GPS,3,3,0,-23297062.6782,12617991.4973,447292.4103,-53.640,-243.746,3218.219,1.8731,0.2734,24052309.1124,24164217.6031,24164217.9644,24164217.6031,0.0000,0.0000,0.0000,-385.5304,0,0,0,0,0,0,0,0.0000,10.604,10.604,10.604,0.000,0.000,0.000,1.8731,0.2734,-385.5301,0.0000,2025.9760,1578.6826,1512.9041,0.0000,0.0000,0.0000,-385.5540,-385.5540,-385.5540,0.0000,0.0000,0.0000,0.339703,-0.195422,-0.009583
7560000,6,GPS,21,21,0,-15344935.9165,2210825.5793,22133925.6718,-231.172,-2662.960,187.432,0.7141,0.3248,24318609.1928,24272662.7131,24272660.7262,24272662.7131,0.0000,0.0000,0.0000,648.4090,0,0,0,0,0,0,0,0.0000,10.508,10.508,10.508,0.000,0.000,0.000,0.7141,0.3248,648.4109,0.0000,-3407.4125,-2655.1266,-2544.4963,0.0000,0.0000,0.0000,648.3949,648.3949,648.3949,0.0000,0.0000,0.0000,-0.160097,0.000824,-0.447056
7560000,8,GPS,30,30,0,1301531.1685,26256826.0704,2712821.2519,-391.048,327.242,-3108.564,-2.8170,1.0008,20831126.8830,20991143.8428,20991144.5653,20991143.8428,0.0000,0.0000,0.0000,360.7629,0,0,0,0,0,0,0,0.0000,11.852,11.852,11.852,0.000,0.000,0.000,-2.8170,1.0008,360.7627,0.0000,-1895.8217,-1477.2637,-1415.7110,0.0000,0.0000,0.0000,360.7106,360.7106,360.7106,0.0000,0.0000,0.0000,0.026542,-0.370363,-0.058596
7560000,9,GPS,14,14,0,-3259625.7324,17490811.9512,19688433.1519,-2291.399,1023.790,-1301.237,0.2067,1.1510,20595362.8895,20611384.8200,20611383.2847,20611384.8200,0.0000,0.0000,0.0000,-138.8760,0,0,0,0,0,0,0,0.0000,11.951,11.951,11.951,0.000,0.000,0.000,0.2067,1.1510,-138.8739,0.0000,729.7983,568.6740,544.9792,0.0000,0.0000,0.0000,-138.9033,-138.9033,-138.9033,0.0000,0.0000,0.0000,0.201496,0.054158,-0.419979
7560000,10,GPS,19,19,0,16223859.7425,19351023.5416,8424389.7660,-994.595,-495.238,2946.071,-1.6612,0.6388,22323424.8034,22245067.0716,22245064.0912,22245067.0716,0.0000,0.0000,0.0000,-358.0417,0,0,0,0,0,0,0,0.0000,11.251,11.251,11.251,0.000,0.000,0.000,-1.6612,0.6388,-358.0400,0.0000,1881.5219,1466.1210,1405.0326,0.0000,0.0000,0.0000,-358.0674,-358.0674,-358.0674,0.0000,0.0000,0.0000,-0.328776,-0.160948,-0.178049
7560000,11,GPS,6,6,0,6054467.5714,23769969.6826,-10003737.4071,-210.596,1275.552,2891.271,-2.7605,0.3790,23447990.9224,23281590.7782,23281591.5007,23281590.7782,0.0000,0.0000,0.0000,-689.6719,0,0,0,0,0,0,0,0.0000,10.824,10.824,10.824,0.000,0.000,0.000,-2.7605,0.3790,-689.6702,0.0000,3624.2501,2824.0910,2706.4205,0.0000,0.0000,0.0000,-689.6907,-689.6907,-689.6907,0.0000,0.0000,0.0000,0.088402,-0.352587,0.214548
7560000,12,GLONASS,14,-7,0,9111042.6822,6414583.5796,22950210.9742,-1837.979,2545.144,17.227,-0.5132,0.4692,22002006.0725,21994752.3660,21994752.3660,0.0000,0.0000,0.0000,0.0000,-680.9102,0,0,0,0,0,0,0,0.0000,11.003,11.003,0.000,0.000,0.000,0.000,-0.5132,0.4692,-680.9102,0.0000,3629.6347,2823.0492,0.0000,0.0000,0.0000,0.0000,-680.9233,-680.9233,0.0000,0.0000,0.0000,0.0000,0.200993,0.148239,-0.550854
7560000,13,GLONASS,17,4,0,13595504.5533,18121583.1786,-11750365.9864,815.435,1404.511,3101.190,-2.4587,0.0982,24081563.0860,23903503.0464,23903503.0464,0.0000,0.0000,0.0000,0.0000,-709.0879,0,0,0,0,0,0,0,0.0000,10.220,10.220,0.000,0.000,0.000,0.000,-2.4587,0.0982,-709.0871,0.0000,3794.4725,2951.2564,0.0000,0.0000,0.0000,0.0000,-709.1112,-709.1112,0.0000,0.0000,0.0000,0.0000,-0.048897,-0.457129,0.281850
7560000,14,GLONASS,22,-3,0,-12175006.6707,-2541177.3076,22304255.5409,-1116.344,-2834.112,-931.902,0.5516,0.1477,23824625.1176,23804924.2592,23804924.2592,0.0000,0.0000,0.0000,0.0000,756.8948,0,0,0,0,0,0,0,0.0000,10.312,10.312,0.000,0.000,0.000,0.000,0.5516,0.1477,756.8953,0.0000,-4040.3557,-3142.4989,0.0000,0.0000,0.0000,0.0000,756.8973,756.8973,0.0000,0.0000,0.0000,0.0000,-0.186775,0.210091,-0.533768
7560000,17,GLONASS,12,-1,0,-14972121.2539,20667484.4027,160501.5146,112.632,106.174,-3563.349,2.2593,0.6409,21186358.8017,21179109.8416,21179109.8416,0.0000,0.0000,0.0000,0.0000,505.1721,0,0,0,0,0,0,0,0.0000,11.333,11.333,0.000,0.000,0.000,0.000,2.2593,0.6409,505.1721,0.0000,-2698.5385,-2098.8633,0.0000,0.0000,0.0000,0.0000,505.1219,505.1219,0.0000,0.0000,0.0000,0.0000,0.294924,-0.402163,-0.003862
7560000,20,GLONASS,23,3,0,-2503542.1846,16532519.0167,19258579.5193,-877.218,-2495.932,2028.579,0.1254,1.1270,19608032.7453,19628539.9527,19628539.9527,0.0000,0.0000,0.0000,0.0000,351.4520,0,0,0,0,0,0,0,0.0000,12.004,12.004,0.000,0.000,0.000,0.000,0.1254,1.1270,351.4518,0.0000,-1880.0314,-1462.2467,0.0000,0.0000,0.0000,0.0000,351.3962,351.3962,0.0000,0.0000,0.0000,0.0000,-0.317189,-0.181296,-0.462707
7560000,21,GLONASS,13,-2,0,-5141850.0589,19811911.0375,15209415.3575,-1119.489,1763.701,-2670.871,0.8312,1.3299,19268590.9378,19277816.1001,19277816.1001,0.0000,0.0000,0.0000,0.0000,-88.6767,0,0,0,0,0,0,0,0.0000,12.156,12.156,0.000,0.000,0.000,0.000,0.8312,1.3299,-88.6767,0.0000,473.5288,368.3002,0.0000,0.0000,0.0000,0.0000,-88.7408,-88.7408,0.0000,0.0000,0.0000,0.0000,0.353465,-0.207569,-0.365652
7560000,22,GLONASS,24,2,0,7075224.9687,23829896.5002,5778195.9019,-141.198,-795.097,3464.754,-2.1925,0.9745,19990751.1255,19949323.4988,19949323.4988,0.0000,0.0000,0.0000,0.0000,-330.1481,0,0,0,0,0,0,0,0.0000,11.837,11.837,0.000,0.000,0.000,0.000,-2.1925,0.9745,-330.1472,0.0000,1765.4500,1373.1278,0.0000,0.0000,0.0000,0.0000,-330.2118,-330.2118,0.0000,0.0000,0.0000,0.0000,-0.248016,-0.424187,-0.138590
7560000,24,GALILEO,12,12,0,-2256206.6306,28898636.9367,5958091.5371,122.525,-606.076,2990.037,-3.1125,1.1653,23623678.9972,23736596.8175,0.0000,23736594.3812,0.0000,0.0000,0.0000,-256.4763,0,0,0,0,0,0,0,0.0000,11.752,0.000,11.752,0.000,0.000,0.000,-3.1125,1.1653,-256.4804,0.0000,1347.7920,0.0000,1019.5959,0.0000,0.0000,0.0000,-256.5164,0.0000,-256.5164,0.0000,0.0000,0.0000,-0.065683,-0.308725,-0.091663
7560000,25,GALILEO,11,11,0,10135110.9331,24298859.4482,-13516279.1241,210.552,1348.640,2583.621,-2.6596,0.2620,27281666.1222,27171095.9557,0.0000,27171092.8549,0.0000,0.0000,0.0000,-569.4227,0,0,0,0,0,0,0,0.0000,10.502,0.000,10.502,0.000,0.000,0.000,-2.6596,0.2620,-569.3724,0.0000,2992.3363,0.0000,2263.6830,0.0000,0.0000,0.0000,-569.4336,0.0000,-569.4336,0.0000,0.0000,0.0000,0.094730,-0.275163,0.207882
7560000,26,GALILEO,31,31,0,-10026919.6705,21200001.8204,18071394.4143,-1489.934,1032.972,-2037.811,1.0498,1.1627,23651908.1854,23805633.3368,0.0000,23805634.5549,0.0000,0.0000,0.0000,2.8036,0,0,0,0,0,0,0,0.0000,11.742,0.000,11.742,0.000,0.000,0.000,1.0498,1.1627,2.8033,0.0000,-14.7328,0.0000,-11.1453,0.0000,0.0000,0.0000,2.7830,0.0000,2.7830,0.0000,0.0000,0.0000,0.251327,0.004429,-0.277587
7560000,29,GALILEO,1,1,0,-24965409.7477,15916629.9422,-131880.8162,58.879,67.747,-3028.828,1.9409,0.3494,26808709.4427,26986162.5293,0.0000,26986162.5847,0.0000,0.0000,0.0000,345.6200,0,0,0,0,0,0,0,0.0000,10.654,0.000,10.654,0.000,0.000,0.000,1.9409,0.3494,345.6184,0.0000,-1816.2453,0.0000,-1373.9778,0.0000,0.0000,0.0000,345.6024,0.0000,345.6024,0.0000,0.0000,0.0000,0.260555,-0.168408,0.002028
7560000,30,GALILEO,9,9,0,19792740.5193,18846838.2506,-11380185.0562,-991.818,-566.992,-2663.741,-2.2809,0.0957,28297030.8313,28534678.2990,0.0000,28534678.8527,0.0000,0.0000,0.0000,391.8043,0,0,0,0,0,0,0,0.0000,10.185,0.000,10.185,0.000,0.000,0.000,-2.2809,0.0957,391.8003,0.0000,-2058.9457,0.0000,-1557.5790,0.0000,0.0000,0.0000,391.8153,0.0000,391.8153,0.0000,0.0000,0.0000,-0.281492,-0.044656,0.174846
7560000,31,GALILEO,33,33,0,-12954684.9250,15706802.9630,21493488.9895,-38.684,-2159.672,1556.207,0.8447,0.8862,24399598.8234,24535880.6223,0.0000,24535879.7918,0.0000,0.0000,0.0000,285.6315,0,0,0,0,0,0,0,0.0000,11.472,0.000,11.472,0.000,0.000,0.000,0.8447,0.8862,285.6317,0.0000,-1501.0037,0.0000,-1135.4995,0.0000,0.0000,0.0000,285.5963,0.0000,285.5963,0.0000,0.0000,0.0000,-0.184892,-0.152079,-0.330166
7560000,32,GALILEO,24,24,0,9287527.7898,13950596.0298,24381711.1061,-2062.017,1321.503,31.847,-0.6224,0.7625,24832470.1840,25146214.8754,0.0000,25146214.3770,0.0000,0.0000,0.0000,-334.6809,0,0,0,0,0,0,0,0.0000,11.319,0.000,11.319,0.000,0.000,0.000,-0.6224,0.7625,-334.6872,0.0000,1758.7598,0.0000,1330.4904,0.0000,0.0000,0.0000,-334.6861,0.0000,-334.6861,0.0000,0.0000,0.0000,0.099198,0.160234,-0.375253
