Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
16.66007018,2,255,403592.507697,230696258000,403592507697105,2303,1,1,1,0.15715703,1.1456096,2.9143791,0.099463344,0.29904717,-9.8003674,0.00039585921,0.0019147891,0.00058953959,35.279999,97.818008,0.02,0.00045357883,0.002194233,0.00067584473,0.0019854261,0.0059814192,-0.19600745,-0.011406935,0.10138001,0.2111496,0.099500015,0.2991637,-9.8049269,-0.000096143485,0.00010217936,0.000099418685,403592400025527,2303,1,1,1,18
16.680070161,2,255,403592.527697,230716258000,403592527697086,2303,1,1,1,0.15360034,1.1492985,2.9047904,0.093089163,0.29935923,-9.8012562,0.00020038712,0.0020388863,0.00096448889,35.299999,97.822006,0.02,0.00022945364,0.002336402,0.0011048126,0.001857879,0.0059871422,-0.19602519,-0.011671344,0.10165425,0.21043678,0.093125835,0.29947576,-9.8058157,-0.00029156028,0.00022625853,0.00047485169,403592400025527,2303,1,1,1,18
16.700069189,2,255,403592.547696,230736257000,403592547696114,2303,1,1,1,0.14778961,1.148811,2.9108377,0.098631039,0.29815263,-9.7974329,-0.00029935126,0.0019542789,0.00042612033,35.299995,97.822006,0.019998999,-0.00034306137,0.0022392846,0.00048891001,0.0019687347,0.0059621357,-0.19593886,-0.012103319,0.101618,0.21088633,0.098667711,0.29826915,-9.8019924,-0.00079141301,0.00014148722,-0.000060935912,403592400025527,2303,1,1,1,18
16.720070123,2,255,403592.567697,230756258000,403592567697048,2303,1,1,1,0.14708136,1.1450669,2.9240615,0.09779036,0.29655778,-9.8009052,0.00087372254,0.0018071232,0.00054835109,35.299995,97.799004,0.020001,0.0010008028,0.0020709203,0.00062870991,0.0019523392,0.0059326901,-0.19602786,-0.012155971,0.10133966,0.21186942,0.097827032,0.29667431,-9.8054647,0.00038178358,-0.0000056581339,0.000061139726,403592400025527,2303,1,1,1,18
16.740070104,2,255,403592.587697,230776258000,403592587697029,2303,1,1,1,0.15183769,1.1466523,2.9317298,0.098135814,0.30177635,-9.8009186,0.00068612373,0.0018023575,0.000095856791,35.299995,97.799004,0.02,0.00078650494,0.002065199,0.00010926302,0.0019587995,0.0060368055,-0.19601834,-0.011802381,0.10145753,0.21243948,0.098172486,0.30189288,-9.8054781,0.0001940786,-0.000010385294,-0.0003905741,403592400025527,2303,1,1,1,18
16.760069131,2,255,403592.607696,230796257000,403592607696056,2303,1,1,1,0.15861513,1.1538836,2.9423156,0.10499462,0.29611358,-9.7998686,0.0002179084,0.0019004177,0.00053641933,35.310001,97.825005,0.019998999,0.00025008421,0.0021776292,0.00061500084,0.0020959803,0.0059225457,-0.19598761,-0.011298538,0.1019951,0.21322644,0.10503129,0.29623011,-9.8044281,-0.00027405709,0.000087838387,0.000051455252,403592400025527,2303,1,1,1,18
16.780069112,2,255,403592.627696,230816257000,403592627696037,2303,1,1,1,0.15234053,1.1510231,2.9414742,0.098192491,0.30422848,-9.8002787,0.00027077307,0.0018202496,0.00017919434,35.309998,97.825005,0.02,0.00031000454,0.0020858224,0.00020513721,0.0019603185,0.0060851788,-0.19600557,-0.011764999,0.10178246,0.21316388,0.098229162,0.30434501,-9.8048382,-0.00022141216,0.0000078413868,-0.00030597975,403592400025527,2303,1,1,1,18
16.800069093,2,255,403592.647696,230836257000,403592647696018,2303,1,1,1,0.15430188,1.1518401,2.9418869,0.0984037,0.2973401,-9.8000288,0.00018277339,0.0019224877,0.00013962486,35.309998,97.848007,0.02,0.00020931494,0.0022029297,0.00016010703,0.0019641921,0.0059475289,-0.19600061,-0.01161919,0.10184319,0.21319456,0.098440371,0.29745662,-9.8045883,-0.00030940864,0.00011007697,-0.00034598424,403592400025527,2303,1,1,1,18
16.820069074,2,255,403592.667696,230856257000,403592667695999,2303,1,1,1,0.15819381,1.1498384,2.9426453,0.095751204,0.30100518,-9.8022346,0.00016128103,0.0019219434,0.00070686737,35.309998,97.848007,0.02,0.00018484012,0.0022024005,0.00081028964,0.0019112083,0.0060206954,-0.19604474,-0.011329859,0.10169438,0.21325095,0.095787875,0.30112171,-9.8067942,-0.00033095072,0.00010963029,0.00021994454,403592400025527,2303,1,1,1,18
16.840070009,2,255,403592.687697,230876258000,403592687696934,2303,1,1,1,0.15392987,1.1554859,2.9403436,0.093435869,0.30191547,-9.8018856,0.0013695922,0.0020198943,0.00018287155,35.309998,97.825005,0.020001,0.0015696019,0.0023147494,0.00020932376,0.0018650652,0.0060408507,-0.19604746,-0.011646845,0.10211422,0.21307984,0.093472555,0.30203208,-9.8064489,0.00087732566,0.00020745897,-0.00030553911,403592600025477,2303,1,1,1,18
16.860070228,2,255,403592.707697,230896258000,403592707697153,2303,1,1,1,0.16088159,1.1450112,2.9421473,0.099399187,0.29791054,-9.7982883,0.0012116934,0.0019374602,0.00080048904,35.309998,97.825005,0.02,0.0013884632,0.0022202346,0.0009169837,0.0019843781,0.0059599527,-0.19596577,-0.011130046,0.10133553,0.21321392,0.099435873,0.29802716,-9.8028517,0.00071935344,0.00012507918,0.00030889187,403592600025477,2303,1,1,1,18
16.880070209,2,255,403592.727697,230916258000,403592727697134,2303,1,1,1,0.15573795,1.1474942,2.930527,0.092980139,0.29710746,-9.801755,-0.00025446992,0.0020062204,0.00020814761,35.309998,97.825005,0.02,-0.00029162635,0.0022989386,0.00023809607,0.0018556521,0.0059414888,-0.19603521,-0.01151243,0.10152011,0.21235006,0.093016826,0.29722407,-9.8063183,-0.00074666779,0.00019379775,-0.00028408493,403592600025477,2303,1,1,1,18
16.90007019,2,255,403592.747697,230936258000,403592747697115,2303,1,1,1,0.15805627,1.1454952,2.9296789,0.097659491,0.29394174,-9.8020496,0.0012153303,0.0020336248,0.00072652008,35.309998,97.825005,0.02,0.0013929796,0.0023303626,0.00083267712,0.0019493225,0.0058807912,-0.19604091,-0.011340084,0.1013715,0.21228701,0.097696178,0.29405835,-9.806613,0.00072331697,0.00022117305,0.00023356022,403592600025477,2303,1,1,1,18
16.920070171,2,255,403592.767697,230956258000,403592767697096,2303,1,1,1,0.15262431,1.1507251,2.9281776,0.096120872,0.29822531,-9.8030453,-0.00011342726,0.0019877919,0.00031582781,35.309998,97.825005,0.02,-0.00012997993,0.002277863,0.00036192784,0.0019185174,0.0059637311,-0.19606096,-0.011743902,0.10176031,0.2121754,0.096157558,0.29834193,-9.8076086,-0.00060544652,0.00017524208,-0.00017573449,403592600025477,2303,1,1,1,18
16.940070152,2,255,403592.787697,230976258000,403592787697077,2303,1,1,1,0.15219823,1.1487217,2.9257257,0.09636575,0.29846269,-9.8004522,0.00090756081,0.0019853225,0.00032644509,35.309998,97.825005,0.02,0.001039154,0.0022750839,0.00037375637,0.0019235167,0.0059708511,-0.19600898,-0.011775578,0.10161137,0.21199313,0.096402436,0.29857931,-9.8050156,0.00041551259,0.00017269573,-0.00016403163,403592600025477,2303,1,1,1,18
16.960069179,2,255,403592.807696,230996257000,403592807696104,2303,1,1,1,0.15806387,1.1430434,2.9332585,0.098209053,0.30003783,-9.8011475,0.00088458759,0.0019801331,0.00053928711,35.309998,97.825005,0.019998999,0.0010133169,0.002268919,0.0006180823,0.0019601816,0.0060015828,-0.19601306,-0.011339519,0.10118923,0.21255313,0.09824574,0.30015445,-9.8057108,0.0003924623,0.00016753469,0.000049601251,403592600025477,2303,1,1,1,18
16.980070114,2,255,403592.827697,231016258000,403592827697039,2303,1,1,1,0.15586153,1.1498144,2.9438591,0.095587954,0.30027059,-9.7999477,0.00069973862,0.0019407424,0.00026152568,35.309998,97.825005,0.020001,0.00080128986,0.0022239394,0.00029970033,0.001908118,0.0060070795,-0.19600877,-0.011503244,0.10169259,0.21334119,0.095624641,0.3003872,-9.8045111,0.00020765892,0.00012804207,-0.00022542264,403592600025477,2303,1,1,1,18
17.000070095,2,255,403592.847697,231036258000,403592847697020,2303,1,1,1,0.15114306,1.1530795,2.9358768,0.099281549,0.2965948,-9.7986012,0.00081983494,0.0018026693,0.0009998451,35.309998,97.803001,0.02,0.0009393759,0.0020656728,0.0011456659,0.0019819713,0.0059341299,-0.19597198,-0.01185402,0.10193533,0.21274778,0.099318236,0.29671142,-9.8031645,0.0003277178,-0.000010115909,0.00051549927,403592600025477,2303,1,1,1,18
17.020070076,2,255,403592.867697,231056258000,403592867697001,2303,1,1,1,0.14093208,1.1469691,2.9341807,0.09588486,0.30217087,-9.8002262,0.00051792822,0.0020207805,0.00054081273,35.309998,97.803001,0.02,0.00059382769,0.0023156051,0.00061978644,0.0019137895,0.0060433885,-0.19600457,-0.012613116,0.10148107,0.21262169,0.095921546,0.30228749,-9.8047895,0.000025778951,0.00020803779,0.000056509045,403592600025477,2303,1,1,1,18
17.040070056,2,255,403592.887697,231076258000,403592887696981,2303,1,1,1,0.14328349,1.1388261,2.9440937,0.094390303,0.29885864,-9.7989931,-0.000053819313,0.001809612,0.00077456026,35.300613,97.822006,0.02,-0.000062084495,0.0020735569,0.00088746462,0.0018843325,0.0059770159,-0.19597989,-0.01243831,0.10087572,0.21335863,0.094426997,0.29897535,-9.8035612,-0.00054605567,-0.000003293273,0.00028778499,403592800025427,2303,1,1,1,18
17.060070037,2,255,403592.907697,231096258000,403592907696962,2303,1,1,1,0.15033576,1.1506571,2.935029,0.095540665,0.29559755,-9.8020287,0.00023859568,0.0018873733,0.0007307668,35.299995,97.822006,0.02,0.00027328799,0.0021628132,0.00083726505,0.0019072623,0.005912289,-0.19604056,-0.011914036,0.10175524,0.21268475,0.095577359,0.29571426,-9.8065968,-0.00025349917,0.000074517215,0.00024264204,403592800025427,2303,1,1,1,18
17.080070018,2,255,403592.927697,231116258000,403592927696943,2303,1,1,1,0.15155402,1.1514316,2.9402754,0.096249312,0.30367807,-9.8039808,0.00021327514,0.0019631186,0.00042487745,35.309376,97.825005,0.02,0.00024412492,0.0022496851,0.00048620722,0.001921251,0.0060734064,-0.19607961,-0.011823469,0.10181282,0.21307477,0.096286006,0.30379477,-9.8085489,-0.00027891179,0.00015024224,-0.00006438524,403592800025427,2303,1,1,1,18
17.100069999,2,255,403592.947697,231136258000,403592947696924,2303,1,1,1,0.15472473,1.1493654,2.9486868,0.099998705,0.29777241,-9.799427,0.0011931137,0.0019769256,0.000026214693,35.309998,97.825005,0.02,0.0013671024,0.0022653472,0.000030078118,0.0019961665,0.0059590978,-0.19598843,-0.011587755,0.10165922,0.21370009,0.1000354,0.29788911,-9.8039951,0.00070089678,0.000164069,-0.00046315545,403592800025427,2303,1,1,1,18
17.120070219,2,255,403592.967697,231156258000,403592967697144,2303,1,1,1,0.15794167,1.1549933,2.9548225,0.097300649,0.30396205,-9.8019028,0.00032279885,0.0019261087,0.0011533397,35.309998,97.803001,0.02,0.00036963439,0.0022071162,0.0013223446,0.001942268,0.0060797427,-0.19603804,-0.011348604,0.1020776,0.21415623,0.097337343,0.30407876,-9.8064709,-0.00016946497,0.00011318328,0.0006650904,403592800025427,2303,1,1,1,18
17.1400702,2,255,403592.987697,231176258000,403592987697125,2303,1,1,1,0.15004496,1.1542213,2.9439552,0.092666924,0.29631838,-9.8038788,0.00046819283,0.0020095739,-0.000074027812,35.309998,97.803001,0.02,0.00053635659,0.0023029915,-0.000083593142,0.0018494984,0.0059270882,-0.19607762,-0.011935654,0.10202021,0.21334833,0.092703618,0.29643509,-9.8084469,-0.000024216686,0.00019652839,-0.00056210189,403592800025427,2303,1,1,1,18
17.160069227,2,255,403593.007696,231196257000,403593007696152,2303,1,1,1,0.15781172,1.1481981,2.9454358,0.096377574,0.29831716,-9.7982759,-0.000098715216,0.0018354377,0.00085929746,35.309998,97.803001,0.019998999,-0.00011356895,0.0021031809,0.00098467979,0.0019239396,0.0059659895,-0.19595577,-0.011358265,0.10157244,0.21345839,0.096414268,0.29843387,-9.802844,-0.00059103116,0.000022377702,0.00037051941,403592800025427,2303,1,1,1,18
17.180070161,2,255,403593.027697,231216258000,403593027697086,2303,1,1,1,0.15891898,1.1380847,2.9480667,0.093899459,0.30178094,-9.8018341,0.00011751351,0.0017947381,0.000059008555,35.309998,97.803001,0.020001,0.0001342316,0.0020567928,0.000067536166,0.0018746119,0.0060359626,-0.19604652,-0.01127595,0.10082059,0.21365398,0.093936153,0.30189764,-9.8064022,-0.00037485722,-0.000018430874,-0.00042908202,403592800025427,2303,1,1,1,18
17.200069189,2,255,403593.047696,231236257000,403593047696114,2303,1,1,1,0.15216741,1.1320496,2.9395165,0.097532846,0.29505599,-9.7983599,0.00060367316,0.0020178959,0.00070581806,35.309998,97.803001,0.019998999,0.00069093605,0.0023122407,0.00080918998,0.0019466009,0.005901935,-0.19595729,-0.011777868,0.10037194,0.21301836,0.09756954,0.29517269,-9.802928,0.00011135824,0.0002045976,0.00021712645,403592800025427,2303,1,1,1,18
17.220073461,2,255,403593.0677,231256257000,403593067700386,2303,1,1,1,0.15335366,1.1361152,2.9371715,0.092142299,0.29606807,-9.8004265,0.00074077817,0.0019685158,0.00072849746,35.309998,97.803001,0.02,0.00084881682,0.0022558053,0.00083472295,0.0018389187,0.0059223841,-0.19600855,-0.011689682,0.10067418,0.21284401,0.092178993,0.29618478,-9.8049946,0.00024858525,0.00015521795,0.00023915124,403592800025427,2303,1,1,1,18
17.240074396,2,255,403593.087701,231276258000,403593087701321,2303,1,1,1,0.15072928,1.1335458,2.9536436,0.095361732,0.29995948,-9.8018312,0.00032876874,0.0020081161,-0.00002653386,35.309998,97.825005,0.020001,0.00037674556,0.0023012464,-0.000030493211,0.0019033945,0.0060003563,-0.1960464,-0.011884781,0.10048317,0.21406858,0.095398441,0.30007625,-9.8064032,-0.00016345381,0.00019466563,-0.00051664509,403593000025376,2303,1,1,1,18
17.260074377,2,255,403593.107701,231296258000,403593107701302,2303,1,1,1,0.15055725,1.1463478,2.9180348,0.094839513,0.29848459,-9.7977095,0.00066548242,0.0020113809,0.00028455324,35.309998,97.825005,0.02,0.00076249923,0.0023048583,0.00032643395,0.0018928084,0.0059705484,-0.19595419,-0.01189757,0.10143489,0.21142137,0.094876222,0.29860136,-9.8022814,0.00017334125,0.000197922,-0.0002066356,403593000025376,2303,1,1,1,18
17.280074358,2,255,403593.127701,231316258000,403593127701283,2303,1,1,1,0.15224619,1.1588583,2.9210782,0.095900565,0.29984587,-9.8011389,0.00014885946,0.0018969506,0.00056468626,35.309998,97.803001,0.02,0.00017037443,0.0021737458,0.00064671983,0.0019142851,0.0059977486,-0.19602278,-0.011772012,0.10236493,0.21164763,0.095937274,0.29996264,-9.8057108,-0.00034329016,0.0000833862,0.000072808121,403593000025376,2303,1,1,1,18
17.300074338,2,255,403593.147701,231336258000,403593147701263,2303,1,1,1,0.14755307,1.1539501,2.9250281,0.097321503,0.29847354,-9.7987108,0.00059748086,0.0018990631,0.0004413522,35.309998,97.803001,0.02,0.00068459602,0.0021761414,0.00050605414,0.0019425132,0.0059704306,-0.19597423,-0.012120904,0.10200005,0.21194127,0.097358212,0.2985903,-9.8032827,0.00010529719,0.000085533713,-0.000051031064,403593000025376,2303,1,1,1,18
17.320074319,2,255,403593.167701,231356258000,403593167701244,2303,1,1,1,0.15817565,1.1506715,2.9394388,0.097771339,0.29586431,-9.7999983,0.000464496,0.0019467669,0.00044381752,35.309998,97.803001,0.02,0.0005318746,0.0022307434,0.00050934276,0.0019517238,0.0059184553,-0.19599994,-0.01133121,0.10175631,0.21301258,0.097808048,0.29598108,-9.8045702,-0.00002761677,0.00013317284,-0.000048172078,403593000025376,2303,1,1,1,18
17.340073347,2,255,403593.1877,231376257000,403593187700272,2303,1,1,1,0.15546617,1.1514466,2.941474,0.095918618,0.2979055,-9.7995415,0.00073051022,0.0018110247,0.00057806005,35.309998,97.803001,0.019998999,0.00083698588,0.0020751685,0.00066201243,0.0019147047,0.005958965,-0.19598104,-0.011532635,0.10181393,0.21316387,0.095955327,0.29802227,-9.8041134,0.00023842324,-0.0000026314519,0.000086587097,403593000025376,2303,1,1,1,18
17.360075473,2,255,403593.207702,231396259000,403593207702398,2303,1,1,1,0.16563748,1.1502637,2.9458556,0.097399905,0.30203199,-9.7971592,0.00065042684,0.0019686085,0.00066026056,35.327507,97.851006,0.020002,0.00074447866,0.0022559739,0.00075709261,0.001944128,0.0060433648,-0.19596274,-0.010776488,0.101726,0.21348961,0.097436614,0.30214876,-9.8017311,0.00015833147,0.00015499291,0.00016899058,403593000025376,2303,1,1,1,18
17.380073308,2,255,403593.2277,231416257000,403593227700233,2303,1,1,1,0.16480254,1.1442025,2.9453442,0.093330972,0.29877508,-9.8024998,0.00070379116,0.0019608578,0.00049402041,35.329994,97.851006,0.019997999,0.00080687564,0.0022466255,0.00056605466,0.0018625268,0.0059755063,-0.19603036,-0.010838559,0.1012754,0.21345159,0.093367681,0.29889184,-9.8070717,0.00021156186,0.00014714745,0.0000045561465,403593000025376,2303,1,1,1,18
17.400073289,2,255,403593.2477,231436257000,403593247700214,2303,1,1,1,0.16089356,1.1572208,2.9306915,0.098885961,0.30265427,-9.797924,0.00042795733,0.002020478,0.00035874851,35.313736,97.825005,0.02,0.00049008097,0.002315189,0.00041086809,0.0019736551,0.0060545676,-0.1959585,-0.011129157,0.1022432,0.21236229,0.09892267,0.30277103,-9.802496,-0.000064293214,0.00020667282,-0.00013087087,403593000025376,2303,1,1,1,18
17.420073509,2,255,403593.2677,231456257000,403593267700434,2303,1,1,1,0.16481002,1.1588612,2.9307113,0.098876759,0.30185869,-9.7988787,0.00026802317,0.0020452756,0.00057644187,35.309998,97.825005,0.02,0.00030701622,0.0023436893,0.00066040573,0.0019732635,0.0060374662,-0.19597764,-0.010838003,0.10236514,0.21236376,0.098913468,0.30197546,-9.8034506,-0.00022438145,0.0002315751,0.000088067201,403593000025376,2303,1,1,1,18
17.44007349,2,255,403593.2877,231476257000,403593287700415,2303,1,1,1,0.16401833,1.1564231,2.9318767,0.096155763,0.3007215,-9.7988472,0.00075673062,0.0020250301,0.00051650958,35.309998,97.848007,0.02,0.00086669758,0.0023206174,0.00059205113,0.0019192509,0.0060159997,-0.19597684,-0.010896858,0.10218389,0.2124504,0.096192487,0.30083835,-9.8034248,0.00026425696,0.00021137076,0.000027922215,403593200025326,2303,1,1,1,18
17.460074424,2,255,403593.307701,231496258000,403593307701349,2303,1,1,1,0.15997742,1.1512414,2.9197102,0.099297121,0.30179638,-9.8006525,0.00063814642,0.0018033461,0.0006884865,35.309998,97.848007,0.020001,0.00073166966,0.0020666262,0.00078897737,0.0019824097,0.0060372902,-0.19602287,-0.011197263,0.10179868,0.21154593,0.099333845,0.30191323,-9.8052301,0.00014558731,-0.000010399031,0.00020120997,403593200025326,2303,1,1,1,18
17.480074405,2,255,403593.327701,231516258000,403593327701330,2303,1,1,1,0.15254477,1.1487681,2.9200873,0.097060792,0.30297479,-9.80163,0.00038536609,0.0018063945,0.00021847899,35.309998,97.825005,0.02,0.00044150752,0.0020699059,0.00025087374,0.0019375217,0.0060605607,-0.19603257,-0.011749816,0.10161481,0.21157396,0.097097516,0.30309165,-9.8062077,-0.00010741042,-0.0000073133269,-0.0002687134,403593200025326,2303,1,1,1,18
17.500074386,2,255,403593.347701,231536258000,403593347701311,2303,1,1,1,0.15831713,1.1480721,2.910394,0.09528891,0.29829523,-9.7980213,0.00019847337,0.0019046043,0.0005271557,35.309998,97.825005,0.02,0.00022748909,0.0021826241,0.00060361932,0.0019020189,0.0059666331,-0.19596043,-0.011320692,0.10156307,0.21085335,0.095325634,0.29841208,-9.802599,-0.00029431967,0.000090846675,0.000039782608,403593200025326,2303,1,1,1,18
17.520074367,2,255,403593.367701,231556258000,403593367701292,2303,1,1,1,0.14777075,1.1443485,2.9131725,0.096300237,0.29922557,-9.8013201,0.00043598487,0.001961939,0.00074215431,35.309998,97.825005,0.02,0.00049941853,0.0022481314,0.00085074513,0.0019221944,0.0059854272,-0.19602646,-0.012104722,0.10128625,0.21105991,0.096336961,0.29934242,-9.8058977,-0.000056811201,0.00014812977,0.00025477738,403593200025326,2303,1,1,1,18
17.540074348,2,255,403593.387701,231576258000,403593387701273,2303,1,1,1,0.1517176,1.1361808,2.9275112,0.096638426,0.30233923,-9.7988987,0.00054926495,0.002012976,0.00064681459,35.309998,97.825005,0.02,0.0006296112,0.0023067298,0.00074175402,0.001928877,0.0060478514,-0.19597791,-0.011811308,0.10067905,0.21212587,0.09667515,0.30245608,-9.8034763,0.000056328368,0.00019911909,0.00015972083,403593200025326,2303,1,1,1,18
17.560073375,2,255,403593.4077,231596257000,403593407700300,2303,1,1,1,0.15573753,1.1426059,2.935673,0.097394668,0.29903322,-9.7989826,0.00072957273,0.0019326463,0.00027120826,35.326256,97.806007,0.019998999,0.00083600025,0.002214547,0.00031050929,0.0019440576,0.0059819561,-0.19596985,-0.011512462,0.10115671,0.21273263,0.097431384,0.29915008,-9.8035603,0.00023672055,0.000118803,-0.00021647493,403593200025326,2303,1,1,1,18
17.580073356,2,255,403593.4277,231616257000,403593427700281,2303,1,1,1,0.16392475,1.1394067,2.9380093,0.091795258,0.29464728,-9.8008919,0.00049757387,0.0018316462,0.00066129596,35.329994,97.806007,0.02,0.00057020562,0.0020989317,0.00075793505,0.0018322031,0.0058938432,-0.19601785,-0.010903815,0.10091887,0.2129063,0.091831975,0.29476413,-9.8054695,0.0000047283247,0.000017642742,0.00017483038,403593200025326,2303,1,1,1,18
17.600073337,2,255,403593.4477,231636257000,403593447700262,2303,1,1,1,0.16010116,1.1494875,2.9373982,0.097566627,0.29557195,-9.8021727,0.00063076371,0.0019735289,0.00063413935,35.329994,97.829002,0.02,0.00072232314,0.0022614193,0.00072663283,0.0019473059,0.0059140916,-0.1960434,-0.011188065,0.1016683,0.21286087,0.097603343,0.29568881,-9.8067503,0.0001380404,0.00015935104,0.00014990487,403593200025326,2303,1,1,1,18
17.620073318,2,255,403593.4677,231656257000,403593467700243,2303,1,1,1,0.15473269,1.1603571,2.9380143,0.096019216,0.29697728,-9.7981482,0.000066878056,0.0020822922,0.00039953104,35.329994,97.829002,0.02,0.000076750766,0.0023861064,0.00045789778,0.0019162579,0.0059394985,-0.19596297,-0.011587163,0.10247636,0.21290667,0.096055932,0.29709414,-9.8027258,-0.00042577542,0.00026812986,-0.00008378725,403593200025326,2303,1,1,1,18
17.640074491,2,255,403593.487701,231676258000,403593487701416,2303,1,1,1,0.15557608,1.152151,2.9547768,0.094264388,0.30214268,-9.7991724,0.00048501746,0.0019187848,0.00087388849,35.329994,97.829002,0.020001,0.0005566327,0.0021989453,0.0010018541,0.0018816281,0.0060432004,-0.19599324,-0.011524464,0.1018663,0.21415281,0.094301119,0.30225962,-9.8037548,-0.0000076535216,0.00010453083,0.00038912139,403593400025276,2303,1,1,1,18
17.660074472,2,255,403593.507701,231696258000,403593507701397,2303,1,1,1,0.15857364,1.152703,2.9382668,0.096848004,0.29846081,-9.8000937,0.00070875767,0.0019365308,0.00011571829,35.329994,97.829002,0.02,0.00081232644,0.0022191906,0.00013288348,0.0019329147,0.0059714918,-0.19600187,-0.011301622,0.10190734,0.21292545,0.096884735,0.29857776,-9.8046761,0.00021607359,0.00012239697,-0.00037191878,403593400025276,2303,1,1,1,18
17.680074453,2,255,403593.527701,231716258000,403593527701378,2303,1,1,1,0.15568785,1.1430632,2.9288349,0.098956928,0.29451507,-9.8024607,0.00085354899,0.0019424566,0.0010128148,35.344975,97.810005,0.02,0.00097791897,0.0022258169,0.0011606665,0.0019752407,0.0058920034,-0.19604923,-0.011516155,0.10119071,0.21222427,0.098993659,0.29463202,-9.8070431,0.00036100973,0.00012829085,0.00052381412,403593400025276,2303,1,1,1,18
17.700074434,2,255,403593.547701,231736258000,403593547701359,2303,1,1,1,0.15490179,1.1430851,2.9276035,0.094780236,0.29972753,-9.7986631,0.00049442565,0.0020591978,0.00037867625,35.350002,97.810005,0.02,0.00056704425,0.0023597595,0.00043394597,0.0018914961,0.00599539,-0.19597329,-0.011574592,0.10119233,0.21213272,0.094816968,0.29984447,-9.8032455,0.0000019177678,0.00024506345,-0.00011146374,403593400025276,2303,1,1,1,18
17.720074415,2,255,403593.567701,231756258000,403593567701340,2303,1,1,1,0.15880738,1.1426992,2.9283917,0.09547174,0.29711223,-9.8011999,0.00075569114,0.0019194034,0.00017261485,35.335022,97.829002,0.02,0.00086625986,0.0021994368,0.00019800036,0.0019055841,0.0059443573,-0.19602391,-0.011284246,0.10116365,0.21219131,0.095508471,0.29722917,-9.8057823,0.00026321138,0.0001053093,-0.00031833097,403593400025276,2303,1,1,1,18
17.740074396,2,255,403593.587701,231776258000,403593587701321,2303,1,1,1,0.15135893,1.1443158,2.9223998,0.10221278,0.29773739,-9.8001728,0.000095123381,0.0019135792,0.00076675729,35.329994,97.829002,0.02,0.00010945558,0.002192962,0.00087852561,0.0020402877,0.0059541855,-0.1960035,-0.011837972,0.10128383,0.21174587,0.10224951,0.29785433,-9.8047552,-0.00039734936,0.0000995585,0.0002760365,403593400025276,2303,1,1,1,18
17.760074377,2,255,403593.607701,231796258000,403593607701302,2303,1,1,1,0.1557357,1.1434437,2.9340518,0.094805449,0.29981679,-9.8000774,0.00061228976,0.0017878979,0.00063667656,35.329994,97.829002,0.02,0.00070167362,0.0020488594,0.00072973833,0.0018928045,0.0059976322,-0.1960015,-0.011512598,0.10121899,0.21261209,0.094842181,0.29993373,-9.8046598,0.00011986023,-0.000026153401,0.00014474534,403593400025276,2303,1,1,1,18
17.780073404,2,255,403593.6277,231816257000,403593627700329,2303,1,1,1,0.15468614,1.1555364,2.936692,0.097210288,0.30059716,-9.8010349,0.0005044915,0.0017176559,0.00030444839,35.329994,97.829002,0.019998999,0.0005778019,0.0019681116,0.00034907629,0.001940693,0.0060126833,-0.19601087,-0.011590623,0.10211798,0.21280837,0.097247019,0.30071411,-9.8056173,0.000012024539,-0.000096484553,-0.0001863504,403593400025276,2303,1,1,1,18
17.800073385,2,255,403593.6477,231836257000,403593647700310,2303,1,1,1,0.14919421,1.146975,2.942188,0.0975319,0.30036965,-9.7977934,0.000022210821,0.0019880538,0.000668586,35.314983,97.825005,0.02,0.000025433555,0.0022782246,0.00076570362,0.001946648,0.0060069747,-0.19595589,-0.0119989,0.10148152,0.21321696,0.097568631,0.30048659,-9.8023758,-0.00047042448,0.00017387385,0.00017931109,403593400025276,2303,1,1,1,18
