4,47104,360204,992468,597,38,-10849,-304,-83,69,326,39832
1,47104,367200,992468,695,-80,-7840,-451,158,-222,317,39896
2,47104,375568,992468,443,-114,-10301,480,-1039,-81,319,40536
3,47104,388560,992468,269,147,-9246,-465,151,-93,313,39908
5,47104,391908,992468,435,-249,-11294,-380,127,-91,266,39984
4,47104,400048,992468,616,49,-10853,-302,-81,63,326,39844
1,47104,407100,992468,687,-79,-7832,-450,160,-225,317,39900
2,47104,416104,992468,470,-129,-10325,481,-1038,-80,319,40536
3,47104,428476,992468,292,136,-9233,-462,151,-98,313,39916
5,47104,431896,992468,438,-253,-11316,-380,130,-94,267,39988
4,47104,439872,992468,608,50,-10874,-300,-80,73,326,39824
1,47104,446988,992468,699,-97,-7835,-452,162,-223,317,39888
2,47104,456648,992468,462,-122,-10288,483,-1041,-81,319,40544
3,47104,468388,992468,286,158,-9282,-467,155,-95,313,39912
5,47104,471888,992468,429,-247,-11294,-382,133,-96,267,39992
4,47104,479704,992468,610,47,-10863,-305,-83,65,326,39832
1,47104,486888,992468,692,-110,-7880,-453,164,-225,317,39900
2,47104,497188,992468,445,-136,-10312,476,-1038,-78,319,40540
3,47104,508304,992468,299,140,-9249,-466,151,-96,313,39916
5,47104,511868,992468,437,-255,-11318,-382,128,-94,267,39980
4,47104,519536,992468,601,59,-10870,-306,-83,71,326,39832
1,47104,526788,992468,681,-89,-7797,-453,159,-223,317,39900
2,47104,537732,992468,469,-110,-10325,481,-1039,-81,319,40544
3,47104,548220,992468,275,155,-9261,-463,148,-98,313,39916
5,47104,551856,992468,427,-239,-11300,-378,128,-89,267,39988
4,47104,559372,992468,598,50,-10851,-301,-87,70,326,39836
1,47104,566688,992468,697,-70,-7876,-455,162,-223,317,39900
2,47104,578272,992468,471,-135,-10306,479,-1036,-81,319,40540
3,47104,588128,992468,283,155,-9262,-463,152,-90,313,39908
5,47104,591836,992468,413,-243,-11300,-383,127,-92,267,39980
4,47104,599200,992468,613,56,-10850,-304,-88,68,326,39828
1,47104,606592,992468,693,-77,-7882,-452,162,-220,317,39904
2,47104,618816,992468,471,-100,-10307,478,-1033,-76,319,40544
3,47104,628040,992468,274,131,-9234,-467,151,-95,313,39912
5,47104,631820,992468,429,-220,-11304,-383,126,-92,267,39984
4,47104,639028,992468,603,49,-10870,-304,-89,68,326,39828
1,47104,646476,992468,675,-106,-7825,-452,161,-226,317,39884
2,47104,659356,992468,482,-125,-10311,481,-1041,-78,319,40540
3,47104,667952,992468,294,128,-9251,-464,150,-94,313,39912
5,47104,671808,992468,427,-240,-11299,-381,131,-94,267,39988
4,47104,678856,992468,589,51,-10845,-301,-91,66,326,39828
1,47104,686368,992468,676,-108,-7800,-458,161,-222,317,39892
2,47104,699900,992468,481,-124,-10285,477,-1037,-79,320,40544
3,47104,707864,992468,270,152,-9255,-465,152,-94,313,39912
5,47104,711792,992468,419,-252,-11299,-382,130,-94,267,39984
4,47104,718684,992468,608,44,-10868,-303,-85,69,326,39828
1,47104,726260,992468,687,-99,-7805,-453,162,-221,317,39892
2,47104,740440,992468,447,-124,-10329,479,-1043,-77,319,40540
3,47104,747780,992468,288,135,-9240,-470,150,-98,313,39916
5,47104,751776,992468,415,-249,-11322,-381,130,-92,267,39984
4,47104,758516,992468,613,33,-10859,-304,-84,64,326,39832
1,47104,766152,992468,668,-89,-7827,-454,161,-223,317,39892
2,47104,780980,992468,458,-116,-10310,479,-1032,-79,319,40540
3,47104,787696,992468,289,136,-9238,-465,153,-96,313,39916
5,47104,791756,992468,414,-232,-11312,-379,127,-91,267,39980
4,47104,798344,992468,613,39,-10865,-299,-83,67,326,39828
1,47104,806044,992468,681,-86,-7837,-454,162,-220,317,39892
2,47104,821524,992468,458,-137,-10295,477,-1036,-79,319,40544
3,47104,827616,992468,275,142,-9258,-465,155,-101,313,39920
5,47104,831740,992468,435,-250,-11280,-380,126,-95,267,39984
4,47104,838168,992468,611,59,-10851,-304,-82,70,326,39824
1,47104,845928,992468,676,-105,-7863,-450,158,-225,317,39884
2,47104,862068,992468,461,-128,-10325,480,-1034,-79,319,40544
3,47104,867528,992468,286,130,-9237,-466,151,-92,313,39912
5,47104,871724,992468,438,-243,-11277,-378,129,-94,267,39984
4,47104,878000,992468,597,50,-10846,-303,-88,64,326,39832
1,47104,885816,992468,685,-94,-7827,-451,159,-223,317,39888
2,47104,902612,992468,470,-130,-10307,476,-1037,-78,319,40544
3,47104,907452,992468,285,141,-9256,-466,153,-97,313,39924
5,47104,911712,992468,392,-241,-11336,-382,130,-88,267,39988
4,47104,917832,992468,604,49,-10861,-302,-87,64,326,39832
1,47104,925704,992468,681,-108,-7807,-450,162,-219,317,39888
2,47104,943156,992468,450,-118,-10311,479,-1041,-78,319,40544
3,47104,947364,992468,291,144,-9237,-465,153,-94,313,39912
5,47104,951700,992468,417,-243,-11297,-379,127,-91,266,39988
4,47104,957656,992468,602,47,-10883,-301,-85,68,326,39824
1,47104,965592,992468,675,-113,-7840,-452,165,-219,317,39888
2,47104,983700,992468,479,-114,-10281,480,-1040,-79,319,40544
3,47104,987284,992468,318,142,-9264,-465,152,-92,313,39920
5,47104,991684,992468,434,-253,-11287,-385,126,-90,267,39984
4,47105,5016,992468,601,53,-10856,-301,-83,65,326,39828
1,47105,13012,992468,683,-100,-7829,-451,160,-219,317,39888
2,47105,31784,992468,459,-137,-10281,482,-1037,-80,320,40552
3,47105,34724,992468,285,167,-9262,-465,148,-97,313,39908
5,47105,39208,992468,433,-217,-11297,-382,125,-93,267,39992
4,47105,44844,992468,601,50,-10856,-305,-82,67,326,39828
1,47105,52904,992468,669,-86,-7828,-445,160,-219,317,39892
2,47105,72328,992468,456,-88,-10317,481,-1041,-78,320,40544
3,47105,74640,992468,277,146,-9253,-469,155,-95,313,39916
4,47105,84672,992468,601,49,-10855,-304,-84,63,326,39828
5,47105,79200,992468,419,-232,-11293,-381,126,-92,267,39992
1,47105,92792,992468,687,-92,-7822,-456,160,-218,317,39888
2,47105,112876,992468,452,-116,-10310,478,-1047,-77,320,40548
3,47105,114548,992468,312,136,-9261,-466,153,-95,313,39908
4,47105,124500,992468,626,57,-10857,-302,-81,67,326,39828
5,47105,119196,992468,440,-239,-11299,-384,133,-91,267,39996
1,47105,132688,992468,693,-93,-7805,-455,162,-218,317,39896
2,47105,153420,992468,452,-123,-10312,478,-1040,-80,320,40544
3,47105,154460,992468,273,154,-9255,-467,155,-97,313,39912
4,47105,164320,992468,620,50,-10870,-305,-90,63,326,39820
5,47105,159192,992468,413,-247,-11308,-383,129,-94,267,39996
1,47105,172580,992468,704,-101,-7843,-451,159,-223,317,39892
5,47105,199192,992468,431,-240,-11297,-383,129,-89,267,40000
2,47105,193964,992468,468,-118,-10326,478,-1038,-80,320,40544
3,47105,194368,992468,285,156,-9240,-464,153,-96,313,39908
4,47105,204144,992468,598,33,-10888,-301,-88,67,326,39824
1,47105,212484,992468,693,-102,-7785,-456,161,-224,317,39904
3,47105,234280,992468,305,126,-9243,-463,155,-94,313,39912
5,47105,239196,992468,423,-240,-11319,-386,133,-94,267,40004
2,47105,234512,992468,446,-125,-10312,481,-1042,-85,320,40548
4,47105,243968,992468,619,46,-10871,-300,-85,67,326,39824
1,47105,252364,992468,688,-81,-7823,-454,156,-223,317,39880
3,47105,274196,992468,302,137,-9258,-465,150,-93,313,39916
5,47105,279176,992468,429,-258,-11314,-380,127,-93,267,39980
2,47105,275052,992468,470,-123,-10328,480,-1041,-78,320,40540
4,47105,283792,992468,603,53,-10849,-309,-83,67,326,39824
1,47105,292256,992468,685,-79,-7822,-454,158,-221,317,39892
3,47105,314104,992468,307,149,-9276,-467,153,-95,313,39908
5,47105,319168,992468,413,-231,-11306,-382,127,-93,266,39992
2,47105,315592,992468,461,-124,-10332,479,-1042,-79,319,40540
4,47105,323620,992468,611,49,-10868,-306,-86,68,326,39828
1,47105,332152,992468,673,-98,-7811,-450,159,-225,317,39896
2,47105,356144,992468,457,-113,-10292,476,-1041,-80,319,40552
3,47105,354012,992468,280,135,-9247,-467,148,-92,313,39908
4,47105,363448,992468,617,45,-10873,-302,-88,64,326,39828
5,47105,359156,992468,435,-256,-11288,-381,130,-92,267,39988
1,47105,372044,992468,687,-89,-7827,-452,155,-223,317,39892
2,47105,396700,992468,462,-101,-10323,481,-1038,-80,319,40556
3,47105,393920,992468,293,136,-9265,-467,157,-98,313,39908
4,47105,403276,992468,601,50,-10852,-307,-85,63,326,39828
5,47105,399144,992468,421,-243,-11292,-380,131,-93,267,39988
1,47105,411932,992468,697,-94,-7855,-454,163,-220,317,39888
3,47105,433824,992468,287,143,-9239,-467,152,-94,313,39904
5,47105,439128,992468,434,-240,-11282,-377,130,-89,267,39984
2,47105,437248,992468,462,-131,-10300,482,-1042,-79,320,40548
4,47105,443104,992468,609,49,-10874,-304,-82,65,326,39828
1,47105,451828,992468,688,-104,-7809,-454,164,-225,317,39896
3,47105,473732,992468,289,147,-9269,-467,150,-94,313,39908
5,47105,479116,992468,438,-228,-11300,-384,130,-93,267,39988
2,47105,477792,992468,471,-120,-10313,476,-1044,-77,320,40544
4,47105,482932,992468,597,41,-10873,-304,-82,65,326,39828
1,47105,491716,992468,680,-105,-7831,-457,160,-220,317,39888
3,47105,513636,992468,280,137,-9250,-467,152,-95,313,39904
5,47105,519104,992468,420,-251,-11287,-385,122,-91,267,39988
2,47105,518332,992468,463,-132,-10305,479,-1039,-77,319,40540
4,47105,522764,992468,597,59,-10871,-306,-87,66,326,39832
1,47105,531612,992468,695,-93,-7823,-451,159,-221,317,39896
3,47105,553544,992468,295,148,-9235,-465,150,-94,313,39908
5,47105,559100,992468,409,-245,-11280,-385,127,-93,267,39996
2,47105,558876,992468,470,-135,-10281,476,-1039,-77,320,40544
4,47105,562588,992468,615,52,-10881,-304,-84,65,326,39824
1,47105,571508,992468,707,-91,-7807,-453,159,-220,317,39896
3,47105,593448,992468,286,131,-9234,-466,153,-92,313,39904
5,47105,599080,992468,427,-225,-11312,-381,127,-94,267,39980
2,47105,599420,992468,463,-120,-10285,480,-1044,-80,320,40544
4,47105,602420,992468,611,38,-10861,-305,-82,69,326,39832
1,47105,611408,992468,689,-97,-7847,-449,163,-220,317,39900
3,47105,633356,992468,275,138,-9263,-467,153,-92,313,39908
5,47105,639076,992468,419,-253,-11289,-384,128,-94,267,39996
2,47105,639968,992468,452,-129,-10300,477,-1035,-75,320,40548
4,47105,642252,992468,595,45,-10874,-304,-83,65,326,39832
1,47105,651300,992468,683,-80,-7841,-451,160,-218,317,39892
3,47105,673272,992468,300,125,-9229,-465,151,-92,313,39916
5,47105,679064,992468,426,-256,-11291,-378,128,-95,267,39988
2,47105,680516,992468,471,-124,-10295,478,-1046,-79,319,40548
4,47105,682084,992468,609,51,-10865,-301,-85,64,326,39832
1,47105,691196,992468,693,-119,-7841,-450,159,-220,317,39896
3,47105,713180,992468,301,137,-9257,-468,151,-95,313,39908
5,47105,719056,992468,443,-237,-11282,-383,132,-92,267,39992
2,47105,721064,992468,470,-129,-10325,478,-1042,-79,320,40548
4,47105,721920,992468,596,49,-10851,-302,-85,71,326,39836
1,47105,731096,992468,669,-111,-7845,-454,160,-224,317,39900
3,47105,753108,992468,292,149,-9262,-464,152,-92,313,39928
5,47105,759036,992468,415,-241,-11280,-385,130,-90,267,39980
2,47105,761604,992468,449,-108,-10322,482,-1048,-81,320,40540
4,47105,761752,992468,590,45,-10868,-304,-79,66,326,39832
1,47105,770992,992468,695,-92,-7794,-452,157,-225,317,39896
3,47105,793028,992468,289,149,-9243,-466,148,-95,313,39920
5,47105,799024,992468,411,-244,-11313,-381,128,-93,267,39988
2,47105,802152,992468,465,-122,-10326,475,-1043,-80,319,40548
4,47105,801584,992468,620,40,-10867,-299,-81,67,326,39832
1,47105,810888,992468,681,-80,-7837,-455,161,-227,317,39896
3,47105,832952,992468,277,147,-9245,-468,152,-94,313,39924
4,47105,841420,992468,601,37,-10867,-299,-85,65,326,39836
5,47105,839012,992468,408,-222,-11293,-384,128,-94,267,39988
1,47105,850780,992468,682,-92,-7839,-454,165,-220,317,39892
2,47105,842704,992468,457,-102,-10302,481,-1038,-80,320,40552
3,47105,872876,992468,285,158,-9271,-466,151,-96,313,39924
4,47105,881248,992468,591,51,-10867,-302,-81,70,326,39828
5,47105,878996,992468,410,-237,-11277,-379,128,-95,267,39984
1,47105,890676,992468,700,-97,-7801,-454,165,-229,317,39896
2,47105,883260,992468,467,-130,-10308,482,-1043,-79,320,40556
3,47105,912808,992468,276,142,-9251,-465,151,-95,313,39932
5,47105,918984,992468,413,-232,-11311,-383,128,-93,267,39988
2,47105,923820,992468,438,-123,-10335,478,-1037,-82,320,40560
4,47105,921080,992468,584,23,-10875,-303,-84,66,326,39832
1,47105,930572,992468,680,-94,-7796,-454,161,-226,317,39896
3,47105,952732,992468,270,136,-9270,-466,151,-94,313,39924
4,47105,960912,992468,603,47,-10845,-307,-84,65,326,39832
5,47105,958972,992468,415,-252,-11308,-381,127,-89,267,39988
1,47105,970468,992468,681,-92,-7819,-456,161,-218,317,39896
2,47105,964376,992468,474,-113,-10304,480,-1036,-80,320,40556
3,47106,180,992468,295,124,-9259,-465,153,-99,313,39916
4,47106,8272,992468,596,40,-10855,-303,-89,66,326,39828
5,47106,6492,992468,434,-252,-11305,-376,131,-91,267,39988
1,47106,17896,992468,673,-76,-7792,-451,161,-223,317,39896
2,47106,12460,992468,447,-126,-10313,479,-1036,-82,320,40552
3,47106,40096,992468,279,146,-9253,-463,155,-93,313,39916
5,47106,46480,992468,426,-219,-11286,-384,130,-92,267,39988
2,47106,53012,992468,457,-114,-10305,477,-1041,-79,320,40552
4,47106,48096,992468,592,58,-10877,-306,-91,63,326,39824
1,47106,57788,992468,682,-113,-7813,-455,161,-220,317,39892
3,47106,80008,992468,291,142,-9262,-462,151,-98,313,39912
5,47106,86460,992468,427,-247,-11300,-383,128,-94,267,39980
2,47106,93572,992468,458,-108,-10306,476,-1044,-78,320,40560
4,47106,87928,992468,598,55,-10870,-306,-81,65,326,39832
1,47106,97684,992468,681,-99,-7834,-450,161,-221,317,39896
3,47106,119916,992468,288,142,-9251,-467,151,-90,313,39908
4,47106,127752,992468,604,58,-10863,-302,-83,68,326,39824
5,47106,126448,992468,413,-252,-11311,-382,127,-93,267,39988
1,47106,137576,992468,686,-102,-7795,-451,156,-224,317,39892
2,47106,134128,992468,481,-143,-10337,479,-1043,-79,319,40556
3,47106,159824,992468,291,142,-9250,-467,154,-97,313,39908
4,47106,167580,992468,598,59,-10865,-306,-81,69,326,39828
5,47106,166444,992468,439,-232,-11301,-381,128,-92,267,39996
1,47106,177460,992468,667,-89,-7852,-454,160,-220,317,39884
2,47106,174680,992468,453,-118,-10304,482,-1045,-79,320,40552
3,47106,199728,992468,287,137,-9249,-468,152,-94,313,39904
4,47106,207408,992468,603,49,-10859,-302,-79,66,326,39828
5,47106,206436,992468,437,-227,-11306,-381,131,-94,267,39992
1,47106,217356,992468,667,-92,-7796,-456,163,-224,317,39896
2,47106,215232,992468,471,-120,-10282,479,-1041,-80,320,40552
3,47106,239632,992468,276,142,-9249,-463,149,-95,313,39904
4,47106,247236,992468,600,32,-10856,-305,-84,71,326,39828
5,47106,246432,992468,440,-228,-11302,-381,127,-91,267,39996
1,47106,257244,992468,697,-81,-7811,-450,158,-219,317,39888
2,47106,255784,992468,459,-118,-10325,480,-1040,-82,320,40552
3,47106,279532,992468,285,132,-9283,-465,150,-99,313,39900
4,47106,287068,992468,610,33,-10859,-302,-88,68,326,39832
5,47106,286428,992468,432,-244,-11331,-385,133,-94,267,39996
1,47106,297140,992468,710,-82,-7817,-453,161,-220,317,39896
2,47106,296336,992468,438,-112,-10307,476,-1033,-81,320,40552
3,47106,319432,992468,289,146,-9245,-465,152,-94,313,39900
5,47106,326424,992468,416,-241,-11297,-386,126,-91,267,39996
4,47106,326904,992468,602,62,-10886,-303,-85,65,326,39836
1,47106,337024,992468,686,-87,-7791,-457,156,-220,317,39884
2,47106,336884,992468,455,-119,-10330,479,-1038,-80,320,40548
3,47106,359336,992468,285,159,-9253,-465,149,-93,313,39904
5,47106,366416,992468,422,-243,-11337,-380,130,-96,267,39992
4,47106,366740,992468,603,45,-10876,-302,-85,68,326,39836
1,47106,376912,992468,675,-94,-7826,-456,159,-226,317,39888
2,47106,377432,992468,455,-120,-10319,476,-1039,-81,320,40548
3,47106,399248,992468,308,137,-9257,-469,153,-97,313,39912
5,47106,406404,992468,419,-232,-11329,-384,129,-92,267,39988
4,47106,406576,992468,597,52,-10844,-302,-83,67,326,39836
1,47106,416796,992468,677,-89,-7822,-454,156,-229,317,39884
2,47106,417988,992468,469,-99,-10311,480,-1044,-78,319,40556
3,47106,439156,992468,293,129,-9238,-467,151,-94,313,39908
5,47106,446392,992468,435,-225,-11318,-383,128,-93,267,39988
4,47106,446408,992468,598,44,-10870,-300,-85,67,326,39832
1,47106,456688,992468,683,-89,-7814,-454,162,-221,317,39892
2,47106,458528,992468,474,-123,-10329,483,-1037,-77,319,40540
3,47106,479068,992468,291,135,-9255,-462,151,-97,313,39912
4,47106,486244,992468,610,41,-10868,-299,-88,69,326,39836
5,47106,486384,992468,423,-237,-11320,-382,130,-93,267,39992
1,47106,496588,992468,659,-93,-7837,-456,162,-219,317,39900
2,47106,499072,992468,477,-114,-10305,480,-1047,-75,320,40544
3,47106,518976,992468,301,119,-9279,-465,155,-95,313,39908
4,47106,526064,992468,614,63,-10853,-301,-84,59,326,39820
5,47106,526372,992468,416,-237,-11280,-383,125,-90,267,39988
1,47106,536472,992468,677,-92,-7809,-458,157,-217,317,39884
2,47106,539624,992468,439,-137,-10302,482,-1039,-78,320,40552
3,47106,558876,992468,289,137,-9247,-468,150,-98,313,39900
4,47106,565904,992468,601,39,-10881,-302,-88,68,326,39840
5,47106,566364,992468,420,-241,-11280,-383,126,-93,267,39992
1,47106,576364,992468,679,-83,-7841,-451,162,-225,317,39892
2,47106,580168,992468,474,-122,-10323,481,-1044,-80,320,40544
3,47106,598780,992468,289,125,-9257,-465,152,-94,313,39904
4,47106,605732,992468,590,51,-10879,-306,-87,68,326,39828
5,47106,606352,992468,422,-229,-11313,-387,129,-93,267,39988
1,47106,616256,992468,667,-99,-7804,-450,160,-223,317,39892
2,47106,620720,992468,453,-131,-10300,476,-1045,-81,320,40552
3,47106,638684,992468,287,149,-9253,-465,153,-97,313,39904
4,47106,645564,992468,604,47,-10840,-300,-88,68,326,39832
5,47106,646348,992468,428,-240,-11308,-382,129,-90,267,39996
1,47106,656144,992468,687,-95,-7834,-452,162,-223,317,39888
2,47106,661272,992468,463,-120,-10312,482,-1042,-79,320,40552
3,47106,678600,992468,286,137,-9241,-467,154,-98,313,39916
4,47106,685388,992468,622,40,-10861,-305,-84,68,326,39824
5,47106,686344,992468,420,-221,-11264,-381,129,-94,267,39996
1,47106,696028,992468,681,-75,-7827,-459,159,-223,317,39884
2,47106,701828,992468,446,-120,-10311,480,-1044,-81,320,40556
3,47106,718504,992468,277,149,-9249,-467,155,-94,313,39904
4,47106,725220,992468,609,53,-10852,-305,-89,66,326,39832
5,47106,726336,992468,421,-221,-11300,-380,131,-93,267,39992
1,47106,735920,992468,687,-93,-7827,-454,158,-222,317,39892
2,47106,742376,992468,451,-116,-10305,482,-1043,-80,320,40548
3,47106,758412,992468,285,147,-9271,-462,151,-96,313,39908
4,47106,765056,992468,597,59,-10857,-300,-86,67,326,39836
5,47106,766324,992468,437,-240,-11289,-381,130,-92,267,39988
1,47106,775816,992468,671,-102,-7804,-456,163,-221,317,39896
2,47106,782924,992468,459,-125,-10325,482,-1043,-77,320,40548
3,47106,798316,992468,287,149,-9255,-462,155,-92,313,39904
4,47106,804888,992468,603,49,-10879,-302,-85,69,326,39832
5,47106,806316,992468,434,-229,-11305,-378,131,-92,267,39992
1,47106,815708,992468,692,-95,-7814,-459,164,-220,317,39892
2,47106,823472,992468,464,-123,-10326,483,-1047,-83,320,40548
3,47106,838224,992468,301,161,-9225,-463,153,-98,313,39908
4,47106,844720,992468,586,57,-10855,-307,-82,68,326,39832
5,47106,846304,992468,416,-249,-11318,-381,126,-93,267,39988
1,47106,855592,992468,685,-101,-7798,-458,158,-222,317,39884
2,47106,864016,992468,463,-124,-10301,481,-1045,-79,319,40544
3,47106,878136,992468,293,138,-9274,-463,154,-96,313,39912
4,47106,884556,992468,598,47,-10876,-301,-86,67,326,39836
5,47106,886296,992468,411,-237,-11306,-383,128,-94,267,39992
1,47106,895488,992468,681,-98,-7774,-449,163,-219,317,39896
2,47106,904568,992468,443,-113,-10288,480,-1039,-84,319,40552
3,47106,918040,992468,289,134,-9233,-467,155,-94,313,39904
4,47106,924380,992468,597,52,-10871,-304,-87,65,326,39824
5,47106,926284,992468,409,-257,-11298,-383,126,-93,267,39988
1,47106,935384,992468,689,-91,-7798,-452,158,-223,317,39896
2,47106,945116,992468,485,-119,-10302,477,-1038,-80,320,40548
3,47106,957948,992468,275,137,-9221,-462,155,-98,313,39908
4,47106,964212,992468,615,49,-10863,-300,-90,68,326,39832
5,47106,966276,992468,421,-241,-11276,-383,126,-93,267,39992
1,47106,975280,992468,680,-110,-7823,-451,163,-221,317,39896
2,47106,985660,992468,461,-130,-10279,479,-1044,-78,320,40544
3,47107,5384,992468,299,149,-9246,-465,153,-90,313,39908
4,47107,11564,992468,609,31,-10875,-304,-88,67,326,39824
5,47107,13792,992468,422,-231,-11301,-382,127,-95,267,39988
1,47107,22704,992468,679,-99,-7814,-455,162,-222,317,39896
2,47107,33736,992468,474,-123,-10301,477,-1046,-80,320,40548
3,47107,45280,992468,295,135,-9263,-468,153,-94,313,39896
4,47107,51404,992468,600,68,-10847,-299,-83,67,326,39840
5,47107,53784,992468,435,-226,-11297,-380,127,-95,267,39992
1,47107,62592,992468,683,-99,-7802,-450,162,-226,317,39888
2,47107,74284,992468,449,-123,-10302,478,-1047,-82,319,40548
3,47107,85188,992468,307,135,-9220,-468,150,-92,313,39908
4,47107,91224,992468,617,55,-10847,-302,-87,71,326,39820
5,47107,93772,992468,411,-250,-11289,-385,129,-92,267,39988
1,47107,102484,992468,686,-83,-7825,-450,159,-218,317,39892
2,47107,114836,992468,461,-104,-10283,477,-1044,-78,320,40552
3,47107,125084,992468,275,159,-9268,-463,153,-95,313,39896
4,47107,131056,992468,608,49,-10849,-305,-83,67,326,39832
5,47107,133752,992468,427,-251,-11312,-381,129,-94,267,39980
1,47107,142376,992468,676,-97,-7831,-452,159,-222,317,39892
2,47107,155388,992468,455,-144,-10317,478,-1042,-83,320,40552
3,47107,164992,992468,283,124,-9243,-467,152,-92,313,39908
4,47107,170880,992468,597,51,-10846,-304,-87,63,326,39824
5,47107,173740,992468,439,-222,-11322,-383,130,-95,267,39988
1,47107,182272,992468,676,-106,-7839,-455,161,-222,317,39896
2,47107,195940,992468,467,-108,-10295,477,-1042,-79,319,40552
3,47107,204904,992468,288,150,-9237,-464,152,-92,313,39912
4,47107,210712,992468,620,52,-10869,-305,-84,66,326,39832
5,47107,213728,992468,419,-238,-11277,-382,130,-95,267,39988
1,47107,222168,992468,692,-81,-7834,-455,160,-222,317,39896
2,47107,236492,992468,465,-128,-10288,479,-1043,-82,320,40552
3,47107,244808,992468,300,141,-9241,-468,154,-95,313,39904
4,47107,250548,992468,602,46,-10855,-305,-88,67,326,39836
5,47107,253720,992468,420,-257,-11304,-381,131,-93,267,39992
1,47107,262052,992468,688,-106,-7828,-450,158,-225,317,39884
2,47107,277036,992468,467,-106,-10298,479,-1045,-79,320,40544
3,47107,284716,992468,282,144,-9249,-468,149,-91,313,39908
4,47107,290384,992468,614,52,-10871,-305,-85,70,326,39836
5,47107,293712,992468,425,-235,-11298,-382,131,-94,267,39992
1,47107,301940,992468,671,-92,-7839,-452,162,-222,317,39888
2,47107,317588,992468,464,-126,-10306,476,-1042,-77,319,40552
3,47107,324616,992468,287,141,-9273,-462,151,-99,313,39900
4,47107,330224,992468,605,55,-10857,-300,-86,66,326,39840
5,47107,333696,992468,426,-250,-11279,-381,130,-93,267,39984
1,47107,341836,992468,669,-85,-7800,-447,157,-217,317,39896
2,47107,358136,992468,452,-132,-10334,479,-1037,-80,319,40548
3,47107,364508,992468,297,131,-9259,-466,154,-92,313,39892
4,47107,370060,992468,615,39,-10869,-304,-87,66,326,39836
5,47107,373684,992468,422,-239,-11298,-385,126,-91,267,39988
1,47107,381728,992468,683,-88,-7847,-455,155,-220,317,39892
2,47107,398676,992468,462,-129,-10332,477,-1045,-81,320,40540
3,47107,404416,992468,270,136,-9263,-466,152,-94,313,39908
4,47107,409896,992468,610,47,-10876,-302,-88,66,326,39836
5,47107,413660,992468,414,-251,-11294,-384,129,-91,267,39976
1,47107,421620,992468,686,-95,-7773,-457,161,-219,317,39892
2,47107,439216,992468,471,-122,-10304,480,-1041,-81,320,40540
3,47107,444316,992468,295,146,-9271,-461,158,-101,313,39900
4,47107,449732,992468,616,56,-10853,-302,-85,64,326,39836
5,47107,453644,992468,405,-249,-11294,-385,128,-91,267,39984
1,47107,461512,992468,695,-104,-7839,-453,165,-215,317,39892
2,47107,479764,992468,441,-113,-10293,483,-1039,-78,320,40548
3,47107,484212,992468,304,140,-9263,-468,153,-92,313,39896
4,47107,489572,992468,614,45,-10887,-304,-84,68,326,39840
5,47107,493632,992468,425,-235,-11287,-381,131,-93,267,39988
1,47107,501396,992468,697,-110,-7838,-453,164,-217,317,39884
2,47107,520304,992468,457,-137,-10299,478,-1045,-78,320,40540
3,47107,524116,992468,274,146,-9223,-465,154,-97,313,39904
4,47107,529404,992468,596,27,-10868,-301,-84,65,326,39832
5,47107,533620,992468,417,-223,-11304,-379,127,-94,267,39988
1,47107,541288,992468,695,-93,-7833,-455,156,-220,317,39892
2,47107,560848,992468,458,-101,-10292,477,-1041,-81,320,40544
3,47107,564020,992468,280,135,-9252,-464,149,-93,313,39904
4,47107,569240,992468,613,57,-10849,-303,-85,67,326,39836
5,47107,573604,992468,429,-237,-11294,-382,130,-93,267,39984
1,47107,581176,992468,692,-88,-7813,-454,161,-221,317,39888
2,47107,601396,992468,462,-120,-10310,475,-1040,-81,320,40548
3,47107,603924,992468,287,130,-9246,-465,152,-94,313,39904
4,47107,609088,992468,629,44,-10867,-306,-87,68,326,39848
5,47107,613592,992468,423,-237,-11305,-382,129,-93,267,39988
1,47107,621072,992468,692,-100,-7797,-456,158,-221,317,39896
2,47107,641940,992468,469,-130,-10292,479,-1041,-82,320,40544
3,47107,643824,992468,285,146,-9233,-469,153,-95,313,39900
4,47107,648920,992468,605,56,-10863,-308,-85,70,326,39832
5,47107,653584,992468,434,-243,-11337,-384,129,-96,267,39992
1,47107,660952,992468,685,-86,-7810,-452,165,-224,317,39880
2,47107,682480,992468,456,-123,-10304,482,-1044,-79,320,40540
3,47107,683732,992468,293,125,-9274,-463,156,-91,313,39908
4,47107,688756,992468,605,57,-10880,-301,-86,67,326,39836
5,47107,693568,992468,425,-241,-11276,-383,129,-94,267,39984
1,47107,700840,992468,680,-93,-7802,-456,161,-221,317,39888
2,47107,723024,992468,457,-114,-10302,480,-1040,-78,320,40544
3,47107,723628,992468,277,149,-9244,-465,151,-98,313,39896
4,47107,728588,992468,608,45,-10853,-306,-90,65,326,39832
5,47107,733560,992468,429,-226,-11300,-383,127,-91,267,39992
1,47107,740728,992468,688,-99,-7813,-453,160,-225,317,39888
3,47107,763532,992468,291,142,-9274,-465,153,-92,313,39904
4,47107,768420,992468,613,49,-10895,-300,-87,66,326,39832
5,47107,773544,992468,433,-252,-11305,-383,130,-94,267,39984
1,47107,780616,992468,685,-86,-7819,-453,161,-220,317,39888
2,47107,763560,992468,453,-130,-10312,481,-1045,-77,320,40536
